,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,6123.5,11663.0,10104.0,9116.0,6612.5,5191.6,4246.9,3898.9,3215.8,2923.6,2950.8,5370.8,5602.3,4440.2,5315.2,6164.9,11333.0,21729.0,27528.0,34334.0,37923.0,26251.0,38128.0,19171.0,21623.0,10480.0,28167.0,20680.0,12716.0,11248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,9891.0,9466.0,8173.0,13209.0,26539.0,24870.0,34097.0,48360.0,19975.0,21550.0,21053.0,22243.0,26683.0,23729.0,13115.0,10384.0,5728.0,4592.0,3399.0,4305.0,5505.0,4336.0,9690.0,15911.0,8378.0,15770.0,15029.0,10823.0,6872.0,7092.0,6065.0,2501.0,2677.0,1244.0,5705.0,1163.0,3867.0,5391.0,2854.0,7751.0,6009.0,19322.0,23451.0,38727.0,37985.0,22293.0,30208.0,5271.0,24528.0,13402.0,19175.0,8598.0,12543.0,2236.0,12313.0,8979.0,9680.0,12364.0,5193.0,470.0,10188.0,9934.0,19901.0,,101347.0,86121.0,58032.0,67127.0,11054.0,6346.0,4744.0,40987.0,73981.0,3818.0,6600.0,6997.0,5371.0,10571.0,15318.0,25598.0,35246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,4468.0,4486.0,3838.0,3261.0,2918.0,2668.0,2691.0,3514.0,3507.0,3637.0,4792.0,4556.0,5292.0,8201.0,11182.0,13301.0,19500.0,13738.0,,,9713.0,11220.0,18665.0,10990.0,19891.0,11418.0,6780.0,7863.0,6091.0,5524.0,4733.0,4931.0,5403.0,6512.0,7215.0,7918.0,9429.0,9734.0,9676.0,8949.0,,4619.0,7864.0,2152.0,2868.0,3406.0,2940.0,1992.0,2388.0,4477.0,6096.0,6865.0,6860.0,15803.0,18315.0,21711.0,24469.0,21321.0,22359.0,19720.0,19765.0,16211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7663.0,8958.0,15014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,4920.0,6875.0,6421.0,6088.0,6694.0,,,3565.0,1769.0,2046.0,3136.0,1834.0,2504.0,6892.0,2650.0,2199.0,5415.0,7334.0,12452.0,,33344.0,44073.0,15869.0,25890.0,5181.0,10801.0,15775.0,46652.0,,10049.0,7856.0,4748.0,5613.0,3808.0,4009.0,3720.0,3896.0,4982.0,6776.0,8486.0,17670.0,13755.0,17099.0,7908.0,7568.0,6177.0,2666.0,3865.0,2350.0,1890.0,564.0,1126.0,2525.0,,,,15831.0,29479.0,,37994.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4677.0,4548.0,4414.0,960.0,2282.0,2656.0,2731.0,2997.0,46604.0,53012.0,59526.0,40139.0,7035.0,9701.0,3545.0,8766.0,,10077.0,9270.0,7731.0,6940.0,6205.0,3843.0,1984.0,1632.0,1380.0,2810.0,3520.0,4552.0,4188.0,5901.0,4069.0,4835.0,,3453.0,1029.0,710.0,615.0,345.0,465.0,492.0,491.0,583.0,835.0,4112.0,47297.0,55312.0,49279.0,37443.0,33278.0,16211.0,11806.0,8818.0,6490.0,5078.0,6077.0,4571.0,3404.0,2482.0,4628.0,3755.0,3005.0,1477.0,4938.0,3615.0,,78922.0,53851.0,25989.0,10981.0,8790.0,6390.0,3476.0,1520.0,673.0,248.0,105.0,33.0,8.0,3.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22697.0,16098.0,19509.0,12403.0,15537.0,10336.0,10730.0,11715.0,14013.0,10694.0,9945.0,11070.0,5634.0,9809.0,9600.0,9873.0,19741.0,83842.0,90182.0,110385.0,77524.0,85034.0,24661.0,7184.0,4661.0,3637.0,11226.0,3704.0,6517.0,6004.0,5249.0,10640.0,7576.0,8958.0,14568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
