,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,3443.7,5814.4,5389.0,3766.3,3098.1,2363.9,2363.7,2654.2,2882.0,3082.6,5643.7,7464.3,5611.9,9179.9,10491.0,11844.0,14397.0,21788.0,27180.0,30456.0,21239.0,20005.0,19832.0,17743.0,16036.0,16715.0,15940.0,14510.0,9769.3,9697.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,4050.0,6102.0,6116.0,14648.0,18214.0,23501.0,20569.0,17275.0,18329.0,15226.0,16352.0,16685.0,21162.0,17399.0,12078.0,10364.0,4871.0,3198.0,3242.0,5488.0,4830.0,3408.0,5553.0,4822.0,2800.0,2761.0,2401.0,1980.0,1669.0,1677.0,1456.0,1618.0,1655.0,686.0,3090.0,1385.0,2823.0,5569.0,3412.0,10192.0,6587.0,5821.0,5692.0,5650.0,6989.0,8127.0,10407.0,6401.0,12098.0,10946.0,9272.0,9666.0,5371.0,8157.0,12275.0,11300.0,11343.0,12703.0,13296.0,8731.0,9163.0,6913.0,5797.0,,71694.0,94007.0,91602.0,35103.0,8007.0,3933.0,4361.0,3509.0,1309.0,1093.0,503.0,1086.0,740.0,549.0,910.0,1655.0,2137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,3308.0,2514.0,2466.0,2578.0,2814.0,2921.0,5587.0,6802.0,6395.0,8171.0,8564.0,9717.0,11557.0,15401.0,21092.0,23022.0,18759.0,20035.0,19438.0,16723.0,15110.0,17523.0,22539.0,17502.0,12376.0,10141.0,8176.0,6562.0,5472.0,4733.0,3671.0,3538.0,3164.0,2892.0,2827.0,2754.0,2746.0,2639.0,2585.0,2390.0,,1936.0,1598.0,1552.0,1974.0,2005.0,2317.0,2438.0,2835.0,2860.0,3677.0,3750.0,3798.0,6029.0,7240.0,8216.0,9436.0,10642.0,11046.0,9621.0,9540.0,10092.0,,,,,,,,,,,,,,,,,,,,,,,,,,,729.0,1175.0,1666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,5033.0,5182.0,5050.0,4929.0,3889.0,,,1661.0,2847.0,3276.0,4135.0,5003.0,7267.0,6775.0,9492.0,8647.0,9278.0,11183.0,13764.0,,22276.0,19747.0,21285.0,21465.0,18758.0,16329.0,16252.0,20895.0,,14535.0,11187.0,8153.0,6798.0,5508.0,4712.0,3716.0,3497.0,3329.0,2962.0,2883.0,2190.0,2198.0,2188.0,2907.0,2685.0,2455.0,2173.0,1155.0,999.0,1520.0,1767.0,2158.0,2687.0,,,,5034.0,7063.0,,6724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2658.0,3205.0,2850.0,3700.0,3877.0,3658.0,3904.0,4963.0,27552.0,29813.0,31664.0,31896.0,11362.0,27527.0,23718.0,17856.0,,22373.0,24693.0,7316.0,6007.0,4403.0,3291.0,2470.0,1949.0,1533.0,2077.0,1869.0,1786.0,1666.0,1524.0,1832.0,1636.0,,1471.0,807.0,403.0,253.0,170.0,695.0,2061.0,2373.0,2876.0,3233.0,5157.0,7767.0,7456.0,7560.0,8257.0,8088.0,8649.0,10825.0,10162.0,9132.0,7891.0,6587.0,6896.0,5801.0,4769.0,6823.0,6646.0,5922.0,7199.0,7053.0,5455.0,,2957.0,27842.0,13641.0,12752.0,3995.0,30421.0,1166.0,586.0,221.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9437.0,10511.0,10922.0,9382.0,8928.0,9410.0,7818.0,8690.0,11124.0,10657.0,10813.0,11177.0,8898.0,8812.0,8242.0,6319.0,5936.0,11907.0,44904.0,83486.0,75655.0,42605.0,14413.0,8393.0,4353.0,2694.0,1429.0,858.0,576.0,741.0,664.0,742.0,729.0,1253.0,1626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,3914.0,4313.0,4477.0,4291.0,3079.0,3049.0,2570.0,2493.0,2592.0,2866.0,2975.0,5605.0,6695.0,6678.0,8419.0,8653.0,9820.0,11539.0,15579.0,20906.0,22838.0,18108.0,20757.0,18977.0,17149.0,15108.0,17576.0,22069.0,,,10541.0,8270.0,6884.0,5450.0,4736.0,3668.0,3545.0,3271.0,2919.0,2824.0,2763.0,2749.0,2641.0,2583.0,2387.0,,1921.0,,1568.0,1945.0,1997.0,2307.0,2442.0,2866.0,3643.0,,6049.0,6012.0,5906.0,7270.0,8220.0,9554.0,10550.0,11006.0,9713.0,9511.0,9981.0,8957.0,9748.0,10987.0,10722.0,10903.0,11422.0,9201.0,9822.0,8729.0,7016.0,6006.0,13289.0,45044.0,68298.0,75655.0,49262.0,23016.0,12633.0,7322.0,3734.0,2292.0,1271.0,923.0,854.0,626.0,699.0,740.0,1197.0,1695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
