,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,1146.4,1995.2,2100.8,2369.3,1805.7,1793.6,1571.2,1904.6,2130.4,2452.2,3074.9,2733.7,3476.0,3900.2,6490.5,7212.9,9281.7,15149.0,18013.0,18436.0,12932.0,12074.0,11859.0,8428.8,7205.7,7306.3,6408.2,7788.3,6282.0,4067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,7020.0,9743.0,10004.0,8084.0,22679.0,22180.0,13223.0,18144.0,12658.0,5505.0,3796.0,8258.0,8412.0,4994.0,3377.0,3361.0,1397.0,1335.0,1570.0,1912.0,1801.0,1560.0,2073.0,2344.0,2526.0,2844.0,2777.0,2201.0,1428.0,978.0,911.0,390.0,233.0,96.0,228.0,119.0,200.0,382.0,441.0,731.0,2029.0,1089.0,1405.0,2409.0,2256.0,6292.0,7524.0,6546.0,3867.0,3686.0,5668.0,4063.0,2380.0,3006.0,1346.0,4771.0,7890.0,7740.0,6926.0,4582.0,8397.0,6980.0,4514.0,,36178.0,44916.0,33820.0,17714.0,4272.0,1242.0,731.0,836.0,1757.0,391.0,539.0,327.0,557.0,292.0,533.0,879.0,1018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1791.0,1972.0,1553.0,1915.0,2075.0,2437.0,2695.0,2814.0,3792.0,4514.0,5437.0,5883.0,7548.0,12030.0,14304.0,16453.0,12900.0,12747.0,9423.0,7271.0,5715.0,6524.0,7359.0,5334.0,6100.0,3758.0,2702.0,3628.0,1615.0,1916.0,1767.0,1782.0,1777.0,1869.0,3464.0,2590.0,2469.0,2305.0,1477.0,1364.0,,548.0,418.0,242.0,237.0,199.0,248.0,261.0,502.0,678.0,968.0,1607.0,1598.0,1304.0,1249.0,1352.0,5133.0,5378.0,4965.0,4715.0,4586.0,4508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,408.0,675.0,793.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,736.0,817.0,1081.0,1665.0,2520.0,,,1413.0,2061.0,1929.0,1939.0,2545.0,2837.0,3579.0,3764.0,5142.0,6004.0,6748.0,10017.0,,16017.0,12265.0,13179.0,10427.0,7359.0,6297.0,5778.0,6652.0,,5265.0,4273.0,3027.0,2929.0,2622.0,1895.0,1873.0,1845.0,1707.0,1816.0,3087.0,2664.0,2489.0,1769.0,1583.0,1120.0,1309.0,686.0,340.0,224.0,230.0,196.0,220.0,265.0,,,,1306.0,2556.0,,2771.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,760.0,2385.0,3829.0,5235.0,6447.0,7362.0,10023.0,14475.0,20211.0,18821.0,16209.0,13321.0,4378.0,6455.0,3359.0,1706.0,,1181.0,1595.0,2024.0,1871.0,1621.0,1470.0,1611.0,1430.0,1208.0,1147.0,2180.0,3120.0,3147.0,2835.0,1671.0,999.0,,199.0,287.0,178.0,118.0,74.0,45.0,169.0,291.0,435.0,532.0,1038.0,2516.0,2459.0,3176.0,5808.0,6289.0,5599.0,4108.0,3198.0,3411.0,2999.0,2276.0,2733.0,3476.0,10643.0,11084.0,10935.0,10900.0,4149.0,9413.0,5661.0,,3010.0,7937.0,14996.0,16295.0,11064.0,11709.0,5262.0,1277.0,559.0,467.0,225.0,77.0,33.0,19.0,,5.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5092.0,5576.0,4696.0,4152.0,4587.0,4385.0,3928.0,3211.0,4458.0,4637.0,6786.0,6683.0,4511.0,6411.0,7761.0,5661.0,4639.0,7064.0,22114.0,31519.0,30273.0,20923.0,8184.0,3611.0,1316.0,790.0,11035.0,524.0,537.0,204.0,513.0,387.0,428.0,740.0,941.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
