,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.44308803790458706,0.3248226306430041,0.04995040577570416,0.22118498192276392,0.08592257879014112,0.1822812232008,0.1012121669399013,0.11605950300776954,0.42920791983440965,0.11659933284943269,0.16978731499995725,0.16871720790131248,0.3998979331295418,0.48545338503569957,0.47027261074113175,0.26139474551295594,0.2863451002407851,0.35293069683049977,0.8054183738405508,0.5495321368900078,0.43974297280677,0.7623373256399816,0.6848797096373699,0.3932374584200599,0.18154974658074596,0.2239468260132215,1.057463853633411,1.273363619952268,1.2889064316746917,0.9530343496823905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.22904353804679958,0.2632166325408418,0.323663819217226,0.4201100432589429,1.1835129119103078,0.5635798827787117,0.22212017954851399,0.3875559992753499,0.3559536579412196,0.1443238000574001,0.11547270218320956,0.24949902210463298,0.6748101514862955,0.5578841079821817,0.4876897866863352,0.32453946019406654,0.17813994537814012,0.32419857383876055,0.3126214687793255,0.24520956091972715,0.30627027455062567,0.46953157995180395,0.43155703613433405,0.08588473393445062,0.49255085289566325,1.1488633056118596,1.565919301113566,0.6358473656742684,0.6629290149202551,1.4202584079575675,1.2958589736961315,1.3656399276093016,1.4780342071197259,0.530788033506298,0.5103660283792162,0.4491485000066997,0.7033700657217343,0.8462719031145208,0.7617923545744726,0.5264722340180004,0.585521333315317,0.9178920984000681,1.0921189559336126,0.8655754654924628,0.6537251027533985,0.25898239329091116,0.6212325393847683,0.5241648926530513,0.5061561111192274,0.11262338847391755,0.173271254961764,0.12821156511934478,0.7095608057176895,0.28959083899181964,0.4088627069594688,0.44271260343932345,0.3089985753861865,0.21677546380987928,0.13071085424502765,0.5594737513895786,0.2546287386710866,0.4136790100382792,0.34962094076843153,,0.8319491008029039,1.0355782161215237,1.1377145130465203,0.2880571521077046,0.4350868861686712,0.5160473716336041,0.08991995881417117,0.35421737399591824,0.6272347243057877,0.34298671205679493,0.2755019482354861,0.22239857073840683,0.5262980655720237,0.4528252277579289,0.2454374947535366,0.08008692823250205,0.18791967621702224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.12387981604651459,0.14062864876667436,0.11524453541501337,0.10245057798096217,0.3098294257880462,0.1736960982848818,0.18331544991180745,0.2696379145507511,0.43654388664149507,0.5191525059393137,0.5012733295337394,0.49707463392914153,0.5370292661373074,0.1826856274176965,0.2618578491116646,0.337318712371325,0.2564975480341703,0.35939902800231016,,,0.1191210892833548,0.2362976809212424,0.7041075443804626,0.7628073162668975,0.917874807753266,0.714438933067629,0.5484544427283351,0.33147513584994664,0.0645586673723337,0.1205664413334749,0.19424350895040687,0.34848748971293814,0.3439676827018195,0.25637028015636054,0.10704936923311234,0.20125239022444164,0.42527717714531776,0.4991377794303138,0.8964240701786027,1.2478648104634276,,2.5510663152354187,2.1788354817169413,1.1001879963414831,0.370097374609665,0.39264065278337956,0.4201158170779589,0.5415757345273089,0.6230054349057942,0.6475651145395201,0.5371061912122534,0.4428054512646167,0.32534100626932083,0.3973826794805362,0.20536690317899345,0.09909276490702637,0.3384316071899376,0.2150379389661529,0.34120518318084464,0.2979650725766289,0.1914074897830781,0.21002762625827415,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4756416838648836,0.39867836145916274,0.32435124056877795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.7299662997573156,0.5181069926485506,0.27866144910863294,0.08136948415362596,0.04329062263572477,,,0.12949521593011215,0.12455018518263469,0.08162618777055308,0.24601681610988663,0.3243221965571813,0.41384163539812424,0.4932125522645662,0.582017007805661,0.5641518493171696,0.49222442135681643,0.4226728992511029,0.17296317210720857,,0.22375785538820298,0.09932494520921523,0.2641452804166359,0.21149693049115578,0.14787117419588205,0.1050692398801218,0.20505135610089892,0.538939341933844,,0.7589016031969789,0.6448843961795149,0.34992760026523445,0.1384091039843887,0.17131994039746642,0.21420050257640944,0.32503280194375245,0.4473479228838609,0.39875317898717844,0.26970931894383104,0.26382366431661414,0.05472285030784671,0.5741861144683436,0.5345430783915305,0.8586091439033173,1.132049710677142,1.0169688619178874,1.3430177020138432,0.9384372307111628,0.521563194728736,0.4302044037539323,0.4837943649199436,0.6552516444489954,0.7358179276807414,,,,0.21824522846465225,0.14554615776152113,,0.21263859706158375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.8615131711792323,0.8205793913676214,0.8625237284657696,0.8852680306414835,0.5934702514928749,0.6847619236309426,0.4065040901591085,0.41273788296953273,1.8501327783701131,0.668768349586546,0.32103440972296127,0.23798245574269655,0.3515585626940438,0.5541023257954713,0.770359051598741,0.8124242338111346,,0.6764050219959231,0.570731484399159,0.4764954649251487,0.27630649332152396,0.366780411795351,0.509079992115531,0.5112687512313467,0.6904153944864533,0.8151965637838572,0.8600497360927639,0.6783141690492088,0.5239024560473191,0.41111614653308115,0.10123010649197575,0.0976521822435186,0.16372254807417044,,0.27572760367216703,0.39280668105965416,0.5763700657765447,0.5839659525895554,0.753348476847939,0.890958080236768,0.9590038312937088,0.9743160813208623,0.991159405059713,0.9965396914386612,0.31348911962508696,0.9839683689313505,0.49121312563014646,0.49800826363212597,0.6745534153801931,0.5202604856797914,0.600971637263081,0.10064686412695509,0.134646296736675,0.20512650009744068,0.3504681344748159,0.5610820804060581,0.6709990438083077,0.6937815456056301,0.7900153046657632,0.2246065268060735,0.25992486184036073,0.16558950111164963,0.2744230429615577,0.3998122332760515,0.669063975896608,,0.5444830719392147,0.5814340708268839,0.7058507030075851,0.7296568206645622,0.6673643033361072,7.4024718328302175,0.6779308986723154,0.7717896802605776,0.8627087078295829,0.9305170799180973,0.969357501606896,0.9869762936770567,0.9944974494932977,0.9980246492436828,,0.9997732643737829,0.999981696177081,0.9999918393993799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3211681224648457,0.06370386976123171,0.22234867349660692,0.07318370301769266,0.16482059801915705,0.13714470587385552,0.29325897117249766,0.2779414372198947,0.3773791250674384,0.379870404759344,0.30720203631526044,0.36375997851354147,0.5142018894211666,0.3745614002037713,0.437808327132289,0.5329246294571397,0.4933883406464685,0.25987572278797144,0.681361761308033,1.031285129677952,1.0228061825888364,1.9148674418376896,0.3343147109663356,0.11097031682557645,0.1180047587410723,0.23740882312200745,0.30458237830981605,0.4362467489627252,0.44925554987122623,0.3979637575775474,0.4422466400953372,0.46722356332060816,0.49073777082307735,0.3955991569435163,0.3416061682954197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
