,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,422.88,660.0775000000001,511.7325,1149.9675,848.8075,740.6525,705.775,689.075,532.3825,566.3075,883.7275,587.22,898.925,1768.75,1630.2,3666.6749999999997,3543.2,4074.9249999999997,8114.224999999999,8390.2,6119.025000000001,8115.674999999999,6904.475,5783.65,2884.1000000000004,2935.0249999999996,5383.4,5718.05,3797.625,3306.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,4341.75,2915.75,2591.5,3188.25,5746.0,9107.0,6712.25,8653.5,9811.5,7717.25,4191.75,5591.0,6767.75,6127.25,4290.25,3328.25,2069.75,1503.5,1310.25,1536.25,1072.0,1191.0,868.75,1700.0,2028.25,2139.75,2061.25,1279.0,798.25,840.5,605.0,217.25,76.75,68.25,149.25,64.5,84.75,115.25,73.0,91.0,389.0,885.25,1492.25,1540.5,2195.75,2234.75,2141.5,1028.0,2560.25,2009.5,1568.0,1508.25,720.75,1242.5,1324.0,1511.5,2017.25,4681.5,5611.75,3273.5,7260.25,8308.0,8514.75,,11443.25,8877.0,3989.25,1586.0,796.5,523.5,416.25,426.5,320.0,167.5,128.25,144.75,228.75,352.0,594.5,530.5,5631.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,697.5,563.0,720.75,644.75,568.25,678.5,742.0,558.75,899.5,1226.0,1443.5,2253.5,2794.75,3559.75,5187.0,6485.5,5910.0,8008.25,,,4028.5,5934.0,8860.25,5947.0,4331.75,5123.5,3696.75,3012.0,2352.25,2629.0,2485.5,2402.25,2526.5,2795.0,2487.25,2881.25,3034.0,1999.75,2020.0,1868.75,,904.75,439.75,249.0,201.25,209.5,116.25,133.0,87.75,221.25,470.75,884.5,1549.5,1499.75,1799.25,1981.5,2043.75,2104.75,2523.0,2189.75,2100.5,1827.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2494.25,2352.0,3362.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,195.5,192.75,343.75,535.5,872.0,,,537.75,388.25,348.25,371.25,670.75,634.25,816.75,869.75,1089.5,2525.0,3238.0,3660.75,,6431.75,5700.5,7412.75,9304.75,7395.75,4686.25,5342.75,8005.25,,4894.0,4804.25,3077.0,1985.5,1656.5,1689.0,1833.75,1626.25,2483.25,2466.75,1551.75,1636.5,1237.5,1722.5,1214.25,1054.5,650.0,364.25,266.25,137.0,143.0,90.75,73.5,70.5,,,,908.0,1669.75,,2547.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.0,104.25,248.75,255.75,1960.0,2633.0,2869.0,4751.0,9108.0,7489.75,6296.5,5954.5,5126.75,3294.25,2313.25,2131.25,,974.0,605.5,2074.0,1609.75,1223.0,918.5,3052.5,1322.5,1707.5,2259.25,2400.25,2307.5,2210.5,1856.0,1466.25,425.75,,186.75,163.0,94.0,51.75,27.25,13.75,6.75,3.25,1.5,0.75,152.75,1835.0,2108.25,2253.5,1227.75,726.75,571.75,2132.75,1721.75,1498.5,1272.0,1062.75,859.5,682.0,615.25,791.75,3878.5,1904.75,3223.75,3124.75,2492.0,,2584.0,4020.25,2841.5,1353.5,0.0,0.0,80.75,30.75,11.75,4.5,1.75,0.75,0.25,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1899.75,1880.5,2442.75,2192.75,1973.75,1680.5,1653.5,1599.5,1291.75,1661.25,2287.25,3918.0,2967.75,5002.75,6846.25,7586.25,8114.25,13840.0,21137.0,29801.75,14783.5,7612.0,2700.75,1628.25,1300.5,779.25,743.75,471.5,922.75,792.0,1369.0,1487.5,2352.75,2382.25,3136.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
