,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,1.321409035974164,0.9247771332150558,0.5957393363817435,0.2790232678207457,0.21913557216239296,0.10972528071339598,0.07835035623722815,0.06200150170659172,0.1637027104487674,0.15376943059156928,0.29603772070543144,0.3734538226675338,0.4147319533817856,0.17666195065761078,0.26632665483059104,0.4838317634661069,0.29654075032051463,0.29409465420451864,0.09978840764297552,0.15482566805861447,0.1767766755895791,0.31694486643231873,0.1619235679974583,0.13178536427975832,0.07784771199273563,0.06562010086630862,0.14308282555725632,0.28319055719248465,0.26638550190345,0.36182471619209877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.7443142557775191,0.6627671338337173,0.7415024984311838,0.14232740613872538,0.4739765821972625,0.15081129650031855,0.38473706893307397,0.1612739355312688,0.17247939538265167,0.12233425524178937,0.1013347901668,0.2839401756535263,0.1275520885315918,0.25087788198179545,0.3301723187069047,0.20655713276007326,0.2643264605356532,0.4877133464099847,0.4618683138412907,0.29333567269175115,0.2934613744164726,0.5231761260271763,0.7026063606120893,0.11083017010144545,0.981563208094666,1.7117304901454742,1.7646506113288376,0.892800984230708,0.34469631100130294,0.37671020708436753,0.11928237873988402,0.1478147626571809,0.17595275934343257,0.38701815784892885,0.3297776415174531,0.47238110435196906,0.5716111530016644,0.6923148404795023,0.6880425724209391,0.3709013053408352,0.2780289062798694,0.1548783828480839,0.16036878378641792,0.2806458743595267,0.5679836233640152,0.062479522042761984,0.11484314833987261,0.07961379649460254,0.06385208853354435,0.06682749804867179,0.052271588010300685,0.06554938232959376,0.1289067716525826,0.2975822503749536,0.46073984043480115,0.4264413753904224,0.22292030919766137,0.09528490661719746,0.18209081229879467,0.46304668484689676,0.578622899602771,0.6755275159938132,0.3876719793855231,,0.2838556595038809,0.9765326203786954,0.2551063016898246,0.42376253645599204,0.5759809475972943,0.4819132748281031,0.2046748032556953,0.5473200088799631,0.41072275615801124,0.5679853778227152,0.5453854614089034,0.7588012468360179,0.7605850920673244,0.4548283225080917,0.23723704657725497,0.15309060028034938,0.43147298687856794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.10316134883053035,0.10245389597370536,0.14215894941150187,0.2217725723828687,0.14522280839069998,0.31959494654477866,0.37196820042183854,0.4157922259648489,0.2006308555323903,0.24888302440169838,0.4228263131994567,0.5044798906373192,0.5309016733328561,0.5627213801806982,0.37239506474462947,0.42696589395381096,0.37018203213470263,0.19580895104627483,,,0.23288900850272526,0.11859864334649291,0.28873491828006104,0.49977179362841195,0.49626585298103953,0.44531410219122103,0.10722513060372416,0.20208273787445608,0.10235029539109862,0.07594481693765903,0.1267968268060956,0.1393501156247475,0.1771203750880841,0.38724292711203345,0.61943797515634,0.942987586091335,1.1572614967733899,1.20971096627391,1.285827897245311,2.2849518554465864,,1.7233315957082942,1.3598561849183795,0.6727948890565056,0.42850591908260127,0.2945666974169275,0.4959729252449993,0.6176056131030083,0.6673631382819207,0.6543381040649293,0.5919159240146977,0.4412368018101395,0.5172735858580749,0.30532097467074615,0.14437400733170083,0.15781600099337767,0.031582246069653125,0.029716691175997918,0.02666548257024357,0.11480715857962175,0.14182938175617302,0.20289105846452551,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1820853724682549,0.22734052993133946,0.1543749352389603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.20830971494052838,0.17869328393664083,0.06240121248440844,0.029325232253944573,0.11061114543510593,,,0.2753829035309495,0.675665896570486,0.49484890253402963,0.5573407400961233,0.6904037272640875,0.7375004671237002,0.14474210646945984,0.26563971945699144,0.7364142398703215,0.47976698621731806,0.42160236348901986,0.25202968227797584,,0.27581223866779203,0.34065849749701466,0.22561129401952426,0.07137133321204496,0.12914930205440153,0.22389875270650733,0.2769401715830155,0.4695662912618114,,0.18625434712838346,0.2180726528957821,0.3342958630424486,0.3124262381758469,0.3117594212227155,0.35129643229871577,0.36876239061227006,0.4408300739381755,0.31087035082543335,0.3937075656973809,0.5716132745150081,0.3057781170469285,0.36061413197165604,0.20271705072085347,0.1057284220265497,0.1349591167419979,0.17569229451096952,0.216684761057386,0.26652356637728825,0.3177525774648224,0.40104645714090176,0.5393252342778674,0.7054262027163948,0.8030526731594132,,,,0.42780586354767347,0.18782238404010798,,0.18916239627066123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9992990598404102,0.8467320433991982,0.759712614364902,0.7669260079198957,0.65170637118115,0.7434360614501458,0.7691254962981671,0.7341577485899262,0.3266288994619174,0.5171532025305365,0.5641700870208616,0.557945327438204,0.18262550916239884,0.3086182034343361,0.08073023056130334,0.11449612743454358,,0.9275523203879528,0.6095123147045436,0.17132944678774079,0.3449165680187604,0.5100985463203234,0.648841992745452,0.1391522376957452,0.46880516479137535,0.43102873564703714,0.2489287104730369,0.16653975530451523,0.5385401143456946,0.6699802802129323,0.14191355249694154,0.1015769491997151,0.30961242936145345,,0.33007612362128347,0.26252546638399865,0.43959161049841006,0.6132268754378221,0.6919926873087207,0.8123432706936908,0.9230203023882583,0.9715133891901483,0.989515178157778,0.9960259973618821,0.3715037613491188,0.8117563549533059,1.0401739226206443,0.8733642569012647,0.6256151170099538,0.7218485927885254,0.7503265461348263,0.1964564204615794,0.15141862403727918,0.039046693558283725,0.07037354853347132,0.17172258717757924,0.30721946436238373,0.4644452277161257,0.6105202507031972,0.6034931467530439,0.4193933364775154,0.5304215747082122,0.7187835287879333,0.6374700376014505,0.7014636670366646,,0.20404134107231744,0.27744412477414887,0.3926656352559865,0.5374513334659271,0.6252563658395507,0.6327494960973713,0.8103512123847147,0.8910676886890384,0.9444262319104976,0.9764915052192078,0.9918019700008056,0.9971791430975856,0.999180170698074,0.9997169927187162,,0.9999683693537904,0.9999858014929441,0.8168051728351595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022675041694740834,0.08290896115123861,0.032344082280051825,0.0724638582604177,0.0709127669437487,0.10641527033618393,0.1473230595628394,0.2600146727619457,0.4139204058740202,0.4447416581323948,0.2328152696403955,0.23775869062613636,0.4544401185294341,0.5212961807559927,0.6258715383391773,0.6580107016490229,0.39208926956684526,2.211351523918037,1.4701443071411437,4.247669955088313,1.0160375968230144,0.30116469323470685,0.07969418993727978,0.21045439521896606,0.18637198648375086,0.31511233320569226,0.47564366810259995,0.5279120986400335,0.5342709906450568,0.5202546999383577,0.3683000573062482,0.3982712360941685,0.30542296731530383,0.2295159672005623,0.23951916126833483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
