,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,374.35,333.06,364.57,1047.5,1392.0,1907.9,1750.1,1912.0,1565.7,1053.2,607.49,643.28,764.9,766.38,700.46,651.04,708.68,775.02,986.55,793.98,954.47,924.15,1138.5,2100.0,1473.1,1029.6,1452.4,1517.6,927.81,979.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,553.0,1091.0,1142.0,27.0,164.0,1674.0,1826.0,1583.0,856.0,280.0,1117.0,979.0,1098.0,1038.0,796.0,806.0,559.0,201.0,390.0,112.0,260.0,374.0,895.0,894.0,873.0,1059.0,926.0,687.0,412.0,447.0,320.0,306.0,258.0,82.0,191.0,246.0,339.0,355.0,418.0,772.0,2168.0,3375.0,4972.0,3968.0,5355.0,4823.0,7654.0,4203.0,2686.0,1720.0,1072.0,673.0,468.0,399.0,649.0,648.0,661.0,872.0,1383.0,697.0,803.0,2994.0,16242.0,,36150.0,21985.0,29516.0,7019.0,2746.0,1615.0,923.0,1032.0,1381.0,573.0,878.0,1000.0,788.0,1156.0,1829.0,2724.0,5616.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1093.0,1478.0,1495.0,1799.0,1553.0,932.0,814.0,724.0,715.0,638.0,572.0,593.0,511.0,736.0,679.0,551.0,745.0,671.0,766.0,864.0,881.0,922.0,1246.0,1054.0,763.0,789.0,617.0,398.0,290.0,372.0,334.0,427.0,518.0,679.0,857.0,778.0,689.0,618.0,700.0,673.0,,584.0,293.0,462.0,445.0,310.0,334.0,331.0,440.0,701.0,707.0,1220.0,2024.0,3590.0,4527.0,5459.0,6064.0,3739.0,3906.0,2851.0,2154.0,1412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.0,1768.0,3468.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,180.0,272.0,278.0,307.0,468.0,,,2735.0,2156.0,1465.0,852.0,628.0,675.0,674.0,673.0,629.0,611.0,619.0,620.0,,587.0,753.0,663.0,744.0,905.0,936.0,854.0,1152.0,,907.0,737.0,540.0,372.0,286.0,468.0,460.0,402.0,610.0,667.0,897.0,688.0,381.0,339.0,592.0,695.0,498.0,467.0,330.0,312.0,320.0,287.0,267.0,261.0,,,,2651.0,5642.0,,6857.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,423.0,309.0,276.0,129.0,237.0,265.0,253.0,268.0,597.0,605.0,520.0,452.0,386.0,403.0,326.0,1055.0,,1689.0,1604.0,244.0,194.0,152.0,142.0,353.0,317.0,303.0,480.0,413.0,353.0,240.0,156.0,178.0,623.0,,614.0,151.0,98.0,255.0,226.0,202.0,168.0,290.0,4477.0,8549.0,3575.0,7489.0,5469.0,4836.0,4032.0,3194.0,2460.0,1875.0,1242.0,746.0,462.0,321.0,195.0,118.0,69.0,82.0,68.0,43.0,113.0,210.0,716.0,,40809.0,33935.0,24065.0,16317.0,9925.0,3142.0,2274.0,371.0,161.0,91.0,35.0,15.0,11.0,5.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5952.0,3576.0,2632.0,1710.0,1140.0,765.0,525.0,468.0,840.0,768.0,723.0,913.0,709.0,629.0,854.0,2760.0,11827.0,32841.0,33935.0,28689.0,23384.0,10401.0,4242.0,1605.0,895.0,956.0,761.0,401.0,692.0,636.0,1127.0,1421.0,1341.0,1736.0,3100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
