,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.6136163245787636,0.6068926974545206,0.7233733455984289,0.7414618518666081,0.5100003022402186,0.4473835501210287,0.31996418452776315,0.29399793439865857,0.3423456021920348,0.21738741079659435,0.2855803672190539,0.21061544333119542,0.23819406833756282,0.29205347191630154,0.3244519742177611,0.33076178445514676,0.2735965194720775,0.2812233958703689,0.4241897295046769,0.6295044257454264,0.47197722319028734,0.6037459472772226,0.6899543825633297,0.4166195471253187,0.47711282308728536,0.33093535541802027,0.6900439307638119,0.8968762394489961,0.8149138302760766,0.7396456831382447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.3864288454108939,0.44542236965496124,0.48885809063117946,0.642280426419053,0.4331747830859852,0.6352819395327443,0.40497989448930966,0.5434322593421289,0.4763626055050194,0.3244876968389501,0.31373443312573807,0.3445853053645062,0.6273768080098721,0.6516301325558753,0.551573470322752,0.5039379781042248,0.2776166240701046,0.36484796618059223,0.3541058065972925,0.3614945417088504,0.30207211122202654,0.35427961894713067,0.35194294886177757,0.37454532433438237,0.4495279006475022,0.6363717446698265,0.9321769839821428,0.8111733396777586,0.6057364179058656,0.6134108593374674,0.5378561843249043,0.44702317320030166,0.4006500329971611,0.47891360267214256,0.563475331144334,0.4838385575845248,0.5004433740349044,0.552304493032494,0.5543996767265493,0.6503612127339075,0.6879003986860032,0.44823826678765993,0.36527026431009196,0.2982267339808722,0.34314590301561454,0.28774773884876725,0.4104116615532943,0.3958462353472216,0.3767851041500673,0.21925896238503,0.21575128876654695,0.22813813169840053,0.29591585275196997,0.35339314488987006,0.3091643769206463,0.32123597132211373,0.33161170831214637,0.3444190021350032,0.3628478365493008,0.4418508589679636,0.4853175805886844,0.561606562676462,0.582065352790163,,0.5328946243171622,1.1752015407721461,1.144623578569644,0.9067477116546202,0.9377224500567541,0.4377654081516395,1.1502509373522316,0.5565533320068934,0.7795315823573468,0.4765406169605112,0.5417037838355323,0.5935949456892589,0.4942594359437031,0.4683389403960455,0.3765831754704072,0.42609186243713076,0.2815323111746182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.33075856421863625,0.3461916896107977,0.3011994510018071,0.3065066286945366,0.2810794249644817,0.1632864244473786,0.2208472213338164,0.25199870431861765,0.3170925166621939,0.3381076109312053,0.39033957792479257,0.4309065258025532,0.4247209835425141,0.41990333024552573,0.34848383179220943,0.36409534623976164,0.4208943340308266,0.38057856361318704,,,0.2693968979824647,0.2882875490002644,0.6441550243949502,0.72640854963334,0.7883763096333266,0.7524819714634491,0.6341851099148177,0.5023275981218248,0.38200667618376855,0.33937676156249874,0.3495414513480059,0.27155557258555585,0.25002776509270697,0.24922151864608022,0.2771190128065897,0.35496356024616177,0.5533974525795422,0.6517861612291603,0.8875280675784768,1.1366444553726576,,1.2652941372142408,1.0792604200269962,0.5654033136192307,0.44301842587185636,0.3465481078669161,0.4301639406154546,0.5539776137057152,0.6371978033330145,0.6333241280589166,0.6249094479300034,0.5736193764006289,0.49744796946089787,0.4243827244663623,0.3793668454131421,0.35542281892836597,0.3701837687320666,0.3528226571948607,0.5195781530452724,0.4544176141625905,0.45496318948338915,0.39117642725567875,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5890602259611438,0.4738460024866382,0.46649719302076087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.3597284987962085,0.371130854509778,0.44052785767601754,0.5350448019970995,0.5275233491543997,,,0.34530141728286,0.2755114387023204,0.2908425350168158,0.27464477827155986,0.31478818672782155,0.34031710666714743,0.32069352304768267,0.3705664172289504,0.414760066719142,0.4078652517065184,0.3972696022192548,0.3785937039070338,,0.29663658312451624,0.35762860512034,0.3711338943578222,0.3227399571458779,0.22383274599778125,0.18429854681456018,0.23456775938628982,0.5263502030433229,,0.7098381195739942,0.628966349892309,0.47766631453974495,0.27145628212629896,0.2353909675086516,0.28803824584182547,0.2928862022586247,0.2858570048350017,0.2629229259598338,0.19938657582354102,0.34059845561702146,0.39155668273177213,0.6427105709258082,0.6927083334031384,0.6002757522143389,0.6362781815934827,0.5634552464917819,0.6467958374280468,0.48903834972188776,0.3523790706002328,0.4377013937072871,0.40674905064988304,0.5127085627794853,0.5963659713537025,,,,0.4075931949591147,0.3587614224293213,,0.3189070571510479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6257301363357222,0.5888125308140739,0.5833699536205083,0.6519321547624051,0.5898642006312484,0.6229772734888751,0.6223462308537113,0.7482643765003937,0.8025194977267482,0.7102945384983727,0.6423949842178661,0.4833329305627776,0.32407743852905446,0.36541439279747556,0.3983190801220463,1.059873387235065,,1.6110406031731417,1.1551150645279387,0.44217812789575084,0.4327535902880007,0.44623254678494756,0.5019422634664484,0.4302844914833164,0.5088793820800601,0.5638865288967156,0.43860968060667205,0.3994421350552694,0.3857699547037575,0.4065050128684662,0.3814826042134942,0.37155814123404224,0.6104199810663403,,2.992311724693686,0.36453727173056816,0.5477265585947314,0.5747748573776926,0.6207828750136267,0.7151186933511131,0.7533794285766919,0.7905197000111137,0.7832511073633301,0.8108938273860682,0.5218384623621894,0.5075811271916809,0.44831239917547655,0.4063762729034386,0.38397395812570306,0.3696312642868701,0.40790740180003277,0.2017085155327882,0.24454730444925452,0.2690502040941003,0.3233367278443892,0.4019993855894987,0.44556853245132405,0.5090983798751512,0.605910020033359,0.5621791386839187,0.5862873219394767,0.6030766643061003,0.6111809095912869,0.5409776582679905,0.6390033421937463,,0.6759779136613178,0.6138055217562584,0.5947024796449035,0.5515721843158615,0.7921713120649866,0.7074354929694672,0.5638457737925685,0.8957434550290706,0.9677421677304696,0.8455229000177329,0.7795371796873187,0.8090261213048902,0.8619908891300314,0.8708330625143272,,0.8713447167376922,0.8616177976518026,0.8548301229643649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24470106242458145,0.23556347031777253,0.2905253686437484,0.20851792260441218,0.22231298458504486,0.21478989070645688,0.25181584383498823,0.3028814652189291,0.3712169207039684,0.3500244930664152,0.3294675910170396,0.3377770065177116,0.39893104909698907,0.3803503170822152,0.4913634826996203,0.6325857323612978,0.6433549491823344,0.6326209309510883,0.6730044992809612,1.414122313628751,1.3664408173127203,1.397341730164552,0.5824179693625051,0.3487342844033882,0.6900394614305532,0.5209130799520063,-0.9910554027340706,0.4957675797152639,0.4569393869464367,0.744488796547456,0.5994534127130018,0.4357590483163422,0.4700931141453716,0.4116976067672843,0.38847253382285507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
