,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.5538018433179724,0.18276026743075444,0.46605237633365665,0.7228585657370518,0.6363460608989849,0.5630910683012259,0.5977591036414566,0.2805460750853242,0.10855736463460804,0.23401882188916,0.3437808605690101,0.022046073817190984,0.32742919389978203,0.3951052150045746,0.4641505281690141,0.1874818181818181,0.14318483641192806,0.06783989341031477,0.555585890575516,0.4293691620414241,0.06446540880503145,0.21654493963332835,0.36779638665435843,0.04890251308597704,0.15272151604041534,0.11616698193879402,0.12849474758784207,0.3320140895238849,0.4096162736939436,0.4903769577913459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.3062279929577465,0.425,0.6017143547024025,0.449064564481208,0.048050671617341924,0.2766684716393665,0.4865907203037855,0.061469667610672234,0.46600949492285376,0.036669654992914774,0.13237416771429902,0.09888315928584385,0.270952020285178,0.5401907626548462,0.5676272666563928,0.5228962038757632,0.17381413766955936,0.11690164484726419,0.021266217929958052,0.1544220870379036,0.30651090597173436,0.5081978365875229,0.5994513906608829,0.1495887355360379,0.5894528964306612,0.8847868217054263,0.35767596739005625,0.09822712026832775,0.261010101010101,0.09588626739261948,0.31353799698037244,1.0388936905790838,0.7008928571428571,0.2277992277992278,0.4557291666666667,0.07,0.4667630057803468,0.7808599167822469,0.8978679504814305,0.566304347826087,0.6282690854119426,0.49511803238165863,0.3552816520704941,0.2271371769383698,0.1669352786495886,0.10430145130267529,0.09518340391931664,0.6253789154597508,0.20937790157845868,0.11855148695124418,0.017402808874414817,0.18466973557434965,0.5668824163969794,0.1786984724837832,0.3220066096093551,0.47828329131331654,0.4219903014969429,0.07234400703928995,0.025959401392798932,0.11727655305036092,0.2008831345281624,0.5672483694694165,0.6677290150307937,,0.39372669844944985,0.28867365724805893,0.2874324450969979,0.5100032977904804,0.7173705179282869,0.6872913686218407,0.716831362384578,0.5951895637994292,0.7518996960486323,0.8671474358974359,0.5635386119257088,0.6274242583079988,0.7287303891077476,0.8160438609147309,0.7465027554048326,0.7143800052802957,0.03989145183175034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.27791203479942,0.07443082311733801,0.23977591036414567,0.11860068259385666,1.0,0.1314046706169397,0.023512814483893724,0.3039385682437454,0.09128540305010893,0.40774626410491005,0.499449823943662,0.3951818181818182,0.47090426174091515,0.4013212679731305,0.08752866659386262,0.36296872884797615,0.4524741901032396,0.08451334028916381,0.10698272451536331,0.024031926892044305,0.2963635517064767,0.11132129252934622,0.4095564263839036,0.47955831717259667,0.5128679303436585,0.6184629678789487,0.6121829977251664,0.23682443773078213,0.16525217051994928,0.09386991109031352,0.17106445551834001,0.27852234845907886,0.214085225822914,0.03527115572284958,0.16486249268578115,0.3603682170542636,0.5937535882420485,0.640472767928446,0.7028282828282828,0.9222625529340592,,1.818496110630942,1.2410714285714286,1.1814671814671815,1.0416666666666667,0.0475,0.47832369942196534,0.7274618585298197,0.7802613480055021,0.6710869565217391,0.5492063492063493,0.46805092077617105,0.2798140339496162,0.3474155069582505,0.31571804224276867,0.11951390103164888,0.15332711219582226,0.04083866621758168,0.2676880222841226,0.15891159215051587,0.09423977203338083,0.11754630125254255,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1588066977532853,0.32878641203907416,0.298168249660787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.5287066246056782,0.41589861751152074,0.37965616045845274,0.11930164888457807,0.45667330677290835,,,0.23977591036414567,0.2256825938566553,4.1192730026505116,0.7581038689438829,0.812837996708206,0.38543472875897944,0.0030501089324618735,0.3435498627630375,0.5886883802816901,0.4712727272727273,0.45068212000482916,0.43984899794592797,,0.40442669554622984,0.4805980776076896,0.2597406468922343,0.31273902149545035,0.13878365481939905,0.17684034082972483,0.12855328962711512,0.27543056607501565,,0.6844917039091797,0.6681045925139368,0.42741595753643946,0.16683450822423632,0.19402985074626866,0.19485259709873654,0.37472428723143536,0.481121164705082,0.2179765246236285,0.00020911752404851526,0.052077238150965474,0.07984496124031008,0.4382822367665633,0.13288612042804665,0.337979797979798,0.5650332728372656,0.77453447408153,1.386343993085566,0.6629464285714286,0.44015444015444016,0.4479166666666667,0.175,0.6502890173410405,0.841886269070735,,,,0.40229885057471265,0.25343280354632935,,0.211468317923488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.9809264305177112,0.7657952069716776,0.48200670936261053,0.8847931338028169,0.5855454545454546,0.6528431727634915,0.6916116138344529,0.39707327727421643,0.08484499796940571,0.09045330485344726,0.10851095543300045,0.14618224976922062,0.18959484079932906,0.2504772547376263,0.3492005908113291,0.0519643033556163,,0.314480916422664,0.3597690469869923,0.2727272727272727,0.10565626049009735,0.3839625402399766,0.6384651380439869,0.528633281594641,0.6249404721409619,0.595942842561878,0.029415865049491147,0.09354885898186074,0.04718992248062016,0.11298656562177058,0.09359527232071554,0.21656565656565657,0.22746521476104054,,1.063094209161625,0.20200892857142858,0.3552123552123552,0.2421875,0.61,0.8829479768786127,0.9674063800277393,0.9889958734525447,0.9891304347826086,0.9953136810279667,0.17624521072796934,0.3733376581252027,0.5251491053677932,0.6866570531851727,0.6073614268228711,0.6975091522503769,0.6911417985853823,0.2935933147632312,0.38822577382156587,0.33899857520863014,0.31934482389465796,0.2149946062567422,0.05252144800167399,0.2563342089653419,0.6725303690121476,0.5644107105207674,0.7029343127128046,0.6719514002074382,0.2415763217301636,0.03186876860676537,0.4637757800105764,,0.7098698370400738,0.6066652689534471,0.6692387737132794,0.6900752866202243,0.7471144333296691,1.1631075697211155,0.9227467811158798,0.877531184189211,1.0,0.9861322188449848,0.9956730769230769,0.9986559139784946,0.9995806688332111,0.9999308867233395,,1.0,0.9619378685206371,0.9886363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12619338166678631,0.10272819131020546,0.280594243268338,0.11602265830467327,0.010685935273763485,0.13446097848196126,0.008737864077669903,0.08683825068005858,0.28378950936361325,0.47387118954847585,0.37797807294960994,0.18906614637132255,0.36248333086383167,0.2248265098520108,0.2580271334092589,0.5662729890122804,0.6211723157758732,0.26228690512794234,0.07781920275653355,1.48404706635716,1.117303426946987,0.6798395075299549,0.19298804780876494,0.00715307582260372,0.005507856795723311,0.05727680391357522,0.30794072948328266,0.49407051282051284,0.5695259042033236,0.36911625956599226,0.44992743105950656,0.29678257105756745,0.2312950402713014,0.39003784211915865,0.374932157394844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
