,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,349.85,298.92,636.26,636.79,560.26,528.73,407.48,444.92,356.16,309.63,334.98,368.82,324.09,632.09,488.73,456.47,855.63,832.47,1358.8,2047.9,1614.4,2731.8,3268.3,2478.9,2313.4,2115.9,2640.5,2917.5,1779.4,1470.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,425.0,58.0,39.0,3057.0,788.0,1687.0,1158.0,2000.0,2142.0,1775.0,3170.0,1831.0,1927.0,1953.0,1668.0,1400.0,876.0,873.0,577.0,377.0,570.0,613.0,1039.0,1353.0,931.0,1278.0,1156.0,828.0,236.0,148.0,110.0,230.0,136.0,52.0,69.0,39.0,52.0,27.0,60.0,223.0,278.0,989.0,754.0,987.0,1954.0,1889.0,935.0,346.0,1095.0,1763.0,1058.0,679.0,512.0,90.0,479.0,619.0,501.0,724.0,951.0,341.0,921.0,1994.0,7058.0,,11424.0,7690.0,1475.0,369.0,543.0,1034.0,379.0,449.0,6.0,254.0,425.0,377.0,394.0,711.0,2902.0,2477.0,1005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,434.0,490.0,363.0,381.0,305.0,255.0,425.0,303.0,123.0,454.0,413.0,400.0,579.0,644.0,976.0,1134.0,1092.0,1561.0,1772.0,1729.0,1302.0,1816.0,1983.0,2077.0,1468.0,1582.0,1313.0,869.0,747.0,900.0,838.0,1126.0,698.0,910.0,916.0,873.0,805.0,619.0,490.0,452.0,,360.0,187.0,144.0,95.0,65.0,70.0,82.0,77.0,205.0,328.0,425.0,406.0,714.0,689.0,1210.0,1329.0,1006.0,1846.0,1311.0,1182.0,836.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2041.0,1446.0,425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,112.0,128.0,241.0,414.0,669.0,,,318.0,312.0,277.0,285.0,281.0,252.0,285.0,306.0,375.0,357.0,526.0,584.0,,1101.0,1015.0,1482.0,2088.0,1829.0,1573.0,1681.0,1830.0,,1728.0,1479.0,1178.0,800.0,652.0,688.0,718.0,1013.0,876.0,930.0,935.0,961.0,878.0,484.0,205.0,320.0,237.0,231.0,143.0,108.0,72.0,56.0,43.0,49.0,,,,591.0,759.0,,1563.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,14.0,24.0,29.0,49.0,61.0,57.0,148.0,555.0,1625.0,1775.0,1831.0,1756.0,2374.0,1277.0,968.0,1302.0,,5327.0,2261.0,1033.0,826.0,632.0,490.0,364.0,772.0,466.0,364.0,525.0,438.0,464.0,404.0,336.0,133.0,,262.0,75.0,46.0,27.0,30.0,21.0,15.0,14.0,185.0,117.0,758.0,1370.0,2293.0,2266.0,2026.0,766.0,480.0,1253.0,1157.0,905.0,637.0,427.0,297.0,197.0,138.0,121.0,996.0,852.0,312.0,2996.0,12314.0,,12407.0,6229.0,2772.0,1006.0,673.0,255.0,83.0,5421.0,5341.0,4598.0,3.0,0.0,1.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.0,961.0,1288.0,1318.0,978.0,821.0,487.0,556.0,463.0,452.0,600.0,772.0,546.0,694.0,1307.0,2585.0,4885.0,7900.0,11448.0,7795.0,3224.0,1736.0,1159.0,860.0,599.0,440.0,297.0,22.0,301.0,364.0,626.0,717.0,2025.0,1428.0,890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
