,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,3537.8250000000003,5410.300000000001,6940.824999999999,5948.075000000001,4255.950000000001,4193.575000000001,4259.675,3972.1500000000005,5152.075,5205.950000000001,5814.75,6067.924999999999,7834.875,7969.299999999999,8395.800000000001,10784.95,17558.5,18706.75,26127.25,35808.75,28611.25,27777.25,25626.25,21466.75,18424.0,22410.75,24972.25,23951.75,19089.0,14629.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,13840.75,12808.0,12826.75,12657.25,26792.5,35183.0,26484.0,34032.0,24446.5,20878.25,25117.25,21804.75,26063.0,24328.5,18141.25,16207.75,10101.5,8196.25,5306.75,4723.25,4905.25,4938.25,5426.0,4554.0,4561.25,3485.75,3112.0,1753.75,1682.5,1803.75,2051.75,1720.0,2021.25,1416.25,1930.5,1239.0,949.75,743.75,874.75,3813.75,6058.0,20347.25,25016.25,22621.0,28877.0,31855.0,35520.25,13181.75,23799.5,19801.5,13859.25,8458.0,7810.25,5761.5,5709.75,6658.75,8304.75,12387.5,15489.75,9544.25,20430.75,20284.0,13028.5,,57155.0,46542.0,53512.25,44208.5,24643.75,12485.0,10867.75,3972.5,6005.75,1653.5,3235.25,8132.5,3647.0,4609.25,5522.75,6790.0,5501.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,3896.25,4121.5,4096.25,4538.0,4881.75,3923.0,4703.25,4932.25,5899.75,7281.25,7305.0,8477.5,11888.75,12426.75,16180.25,19540.0,18237.25,23970.5,,,15472.75,18947.75,25584.75,24536.75,20246.75,17420.5,15305.75,10858.0,9071.5,7614.75,6339.75,5560.0,4661.0,3695.0,4923.0,3807.75,4269.75,3720.5,3903.25,3936.75,,3270.25,2672.75,2133.25,1801.5,1749.25,1035.5,1112.5,1287.75,2924.75,4587.5,4799.25,8114.5,12679.5,16891.5,22011.75,29822.0,28030.75,29714.75,24091.75,21106.25,15223.25,,,,,,,,,,,,,,,,,,,,,,,,,,,3220.5,2986.0,3093.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1382.25,2585.75,3466.5,5707.75,6009.75,,,3429.5,4391.25,4903.0,4507.75,4293.5,4376.5,5612.0,6972.0,7208.0,8182.75,11595.5,11383.5,,18467.0,20114.0,23580.75,25252.25,21758.5,16254.0,14910.75,24533.5,,22014.25,17303.0,13810.5,9087.5,6939.5,6463.5,5187.25,4765.5,4649.75,3358.25,3277.25,931.5,1803.5,2745.5,4904.75,5236.25,4386.0,3990.5,2980.75,2392.25,2216.25,519.0,440.75,481.0,,,,18266.0,26382.0,,33699.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4301.0,4688.75,5160.0,6860.75,6436.5,7319.75,7485.5,7760.0,19016.25,17949.5,16505.5,15582.0,17668.0,9202.75,6170.0,10317.25,,9411.5,7080.25,5887.75,4844.5,3516.75,2939.25,3389.5,2756.0,2288.75,1657.75,1186.75,851.0,996.0,2126.75,1947.0,33519.75,,297.0,272.5,7983.75,2430.25,310.75,135.75,57.75,24.25,10.25,4.0,2.75,9293.5,7821.0,8027.25,17926.5,13079.5,9498.5,18895.75,15330.5,11816.0,8836.75,6448.5,4603.75,3225.25,2221.75,2112.25,2674.5,2088.0,4775.5,11620.5,8677.0,,2636.0,2231.75,3521.75,4366.5,6023.0,6741.25,2757.25,1157.0,557.0,218.25,89.0,36.75,15.0,6.0,,1.0,0.5,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27091.75,21701.5,22590.25,17638.25,14575.5,9586.0,7971.25,6389.75,6709.25,6093.5,8227.5,10343.0,8368.25,14518.25,16715.25,15664.0,9995.25,20563.5,55906.75,57163.75,67410.5,74896.25,28303.5,17753.5,11389.5,7761.25,6189.25,1624.75,3081.5,7370.25,7146.0,3372.25,3029.25,3510.75,3662.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
