,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,1247.7,2848.4,4673.7,3078.8,3397.1,3797.9,2990.5,1697.7,1575.4,2551.0,3772.1,4225.1,3242.7,2124.7,2546.0,5012.8,6036.9,5522.8,8552.9,11091.0,15720.0,7577.3,11146.0,11376.0,10027.0,5701.4,4210.7,5884.7,4426.6,3954.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,1925.0,9532.0,12447.0,7768.0,8132.0,8253.0,6599.0,4756.0,3194.0,4517.0,9522.0,7427.0,7777.0,4784.0,3181.0,2798.0,1343.0,732.0,977.0,2097.0,1739.0,1190.0,6006.0,5162.0,2165.0,9161.0,17262.0,29237.0,15737.0,6137.0,1547.0,436.0,175.0,68.0,49.0,16.0,64.0,130.0,85.0,1043.0,5118.0,4168.0,10958.0,12465.0,12964.0,6632.0,2862.0,1533.0,597.0,288.0,225.0,94.0,422.0,366.0,498.0,863.0,2138.0,2225.0,2601.0,890.0,1668.0,1520.0,70191.0,,61839.0,62308.0,15226.0,5666.0,2936.0,287.0,4618.0,3182.0,2670.0,1229.0,4938.0,4387.0,3884.0,25963.0,12078.0,158747.0,51100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,3408.0,4255.0,3975.0,2766.0,1833.0,2546.0,3829.0,4180.0,5111.0,2979.0,3330.0,4863.0,4387.0,5480.0,4056.0,4672.0,5135.0,3576.0,,,4873.0,5069.0,4747.0,3947.0,3548.0,3317.0,1825.0,1866.0,1416.0,1243.0,1375.0,1643.0,1434.0,1670.0,3598.0,5029.0,4607.0,6543.0,4269.0,2973.0,,998.0,734.0,473.0,331.0,351.0,245.0,286.0,480.0,858.0,6.0,0.0,2921.0,4747.0,5980.0,5359.0,4787.0,2741.0,2069.0,1556.0,1161.0,1461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4552.0,17284.0,17284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,844.0,1151.0,1550.0,2786.0,4199.0,,,3528.0,3029.0,2089.0,2159.0,2131.0,3516.0,5489.0,5027.0,3302.0,4004.0,4763.0,5678.0,,4785.0,4723.0,5307.0,5937.0,5395.0,5581.0,5706.0,4635.0,,3341.0,3195.0,1949.0,1383.0,1245.0,797.0,893.0,1306.0,1653.0,2116.0,2915.0,8621.0,13917.0,12964.0,5779.0,737.0,458.0,523.0,239.0,163.0,119.0,177.0,104.0,69.0,,,,10702.0,12882.0,,9738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3467.0,1410.0,793.0,455.0,288.0,810.0,580.0,518.0,511.0,738.0,1139.0,929.0,747.0,776.0,840.0,3736.0,46650.0,76483.0,79832.0,60383.0,21895.0,6037.0,2789.0,808.0,2247.0,2008.0,609.0,1106.0,2070.0,4250.0,2396.0,9390.0,6232.0,16623.0,23291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,721.0,1579.0,2087.0,3087.0,3332.0,3552.0,4271.0,3882.0,2973.0,1942.0,2600.0,3901.0,4420.0,4962.0,2989.0,3286.0,4630.0,4848.0,3734.0,4282.0,4662.0,5147.0,3951.0,6191.0,5488.0,5232.0,5489.0,4698.0,,,3333.0,1949.0,1958.0,1522.0,1209.0,1283.0,1475.0,1419.0,1672.0,3514.0,4790.0,7504.0,6758.0,4119.0,2693.0,,1108.0,,425.0,360.0,349.0,243.0,275.0,477.0,960.0,,5428.0,4703.0,6093.0,6198.0,5600.0,4422.0,2876.0,2187.0,1644.0,1074.0,1233.0,978.0,732.0,668.0,795.0,880.0,871.0,576.0,776.0,711.0,3736.0,32162.0,47008.0,74434.0,60383.0,31259.0,16642.0,8280.0,4883.0,3061.0,1892.0,1449.0,1195.0,1566.0,1879.0,2396.0,4236.0,5106.0,21622.0,24707.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,3955.0,3313.0,3337.0,3398.0,2649.0,3529.0,2870.0,703.0,1390.0,3679.0,3789.0,4066.0,2377.0,2974.0,3808.0,4740.0,5568.0,5296.0,5417.0,5135.0,4553.0,6302.0,6745.0,5581.0,5074.0,4570.0,,2976.0,2990.0,1416.0,1298.0,936.0,952.0,1131.0,1460.0,1654.0,1785.0,3599.0,6940.0,13630.0,,3579.0,1039.0,,,,179.0,120.0,225.0,103.0,145.0,437.0,1031.0,406.0,4321.0,6113.0,8018.0,5730.0,5090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2940.0,1662.0,3363.0,1034.0,993.0,,,,,,,,,4119.0,1098.0,,,,,125.0,223.0,127.0,,509.0,5015.0,10494.0,35762.0,,15390.0,5062.0,6414.0,2961.0,1414.0,570.0,684.0,346.0,814.0,673.0,553.0,542.0,769.0,1105.0,1020.0,882.0,1363.0,880.0,3133.0,31547.0,248108.0,85449.0,48477.0,21753.0,5135.0,2737.0,299.0,3161.0,2518.0,1900.0,1453.0,5255.0,4334.0,3415.0,19053.0,7363.0,16982.0,21111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.0,2903.0,8350.0,25405.0,13669.0,11304.0,4764.0,2330.0,1454.0,914.0,190.0,80.0,176.0,228.0,187.0,244.0,1027.0,3331.0,2530.0,4284.0,7529.0,18589.0,14149.0,7302.0,3482.0,2425.0,1305.0,848.0,686.0,827.0,828.0,595.0,528.0,662.0,2020.0,1260.0,821.0,448.0,932.0,6747.0,579168.0,599910.0,307901.0,85719.0,22776.0,8410.0,2671.0,1295.0,1659.0,3345.0,609.0,1016.0,2155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,1996.0,3483.0,2310.0,2869.0,9476.0,2613.0,4543.0,2839.0,4488.0,3149.0,8106.0,6836.0,7663.0,8737.0,12213.0,6960.0,7453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,3405.0,703.0,1339.0,2272.0,4175.0,4662.0,2341.0,3538.0,2925.0,5537.0,5655.0,27126.0,19984.0,7422.0,3545.0,5842.0,7707.0,5367.0,12040.0,4878.0,,2992.0,4151.0,5340.0,2770.0,2386.0,3443.0,1487.0,1632.0,2300.0,1784.0,1832.0,6265.0,19564.0,11329.0,3518.0,662.0,,48.0,86.0,31.0,14.0,9.0,3.0,1.0,18.0,118.0,12.0,36993.0,4928.0,15319.0,4852.0,8926.0,4290.0,303.0,248.0,179.0,76.0,511.0,497.0,779.0,267.0,731.0,4460.0,929.0,674.0,350.0,598.0,996.0,24883.0,199154.0,85229.0,48448.0,21895.0,1652.0,834.0,320.0,487.0,375.0,453.0,2143.0,8156.0,4158.0,873.0,17075.0,7358.0,47872.0,16066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,4930.0,6239.0,5654.0,5973.0,,5053.0,,2894.0,4604.0,2069.0,1847.0,2026.0,1278.0,1620.0,1975.0,1636.0,1453.0,1941.0,2979.0,,6569.0,5124.0,2119.0,,1191.0,1728.0,881.0,666.0,746.0,164.0,198.0,230.0,1600.0,3498.0,5314.0,5370.0,4613.0,4416.0,5163.0,2858.0,1982.0,,,1304.0,1490.0,1264.0,1084.0,1141.0,1455.0,1119.0,923.0,856.0,1500.0,825.0,5978.0,,,,,,6661.0,3950.0,2225.0,,,1422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,279.0,814.0,712.0,1466.0,716.0,1786.0,1511.0,1384.0,1094.0,1351.0,1103.0,1030.0,1123.0,770.0,987.0,1395.0,932.0,1029.0,,6906.0,7411.0,6674.0,6958.0,13587.0,12245.0,10292.0,9732.0,14086.0,,8160.0,4996.0,3493.0,5662.0,4027.0,1448.0,1378.0,1236.0,1062.0,1161.0,1032.0,6071.0,9746.0,4745.0,4570.0,3040.0,2004.0,815.0,711.0,466.0,329.0,685.0,1053.0,1564.0,1430.0,3211.0,829.0,3948.0,14764.0,13235.0,11200.0,10895.0,8328.0,9103.0,5417.0,3322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,5597.0,3103.0,1288.0,1012.0,2901.0,3125.0,3768.0,1986.0,1528.0,1393.0,8706.0,8378.0,7234.0,8234.0,9533.0,9481.0,9855.0,8944.0,9010.0,7464.0,,6306.0,2288.0,1330.0,623.0,606.0,457.0,892.0,1240.0,2283.0,3670.0,6816.0,22795.0,19223.0,27201.0,9173.0,1643.0,520.0,131.0,81.0,54.0,43.0,38.0,218.0,154.0,189.0,1143.0,6048.0,12597.0,37415.0,17026.0,15469.0,4675.0,3921.0,1849.0,1049.0,453.0,272.0,158.0,94.0,91.0,52.0,198.0,181.0,1053.0,648.0,512.0,606.0,,,,,,1052.0,1218.0,362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
