,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,5597.200000000001,1756.0,1965.0,6806.0,4998.0,1099.0,750.5,2255.2999999999993,1667.0,3144.1000000000004,101.39999999999964,610.6000000000004,4348.5,2632.0,3834.0,7347.0,3650.0,3359.0,5449.0,10482.0,2640.0,12434.0,17627.0,10937.0,5454.0,12661.0,553.0,5820.0,2667.0,1883.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6095.0,4622.0,2158.0,13186.0,5714.0,17815.0,4647.0,20400.0,14988.0,21809.0,22865.0,8705.0,17661.0,19737.0,10477.0,2109.0,515.0,4340.0,983.0,3501.0,1144.0,2303.0,6390.0,824.0,2549.0,5750.0,1082.0,51.0,80.0,297.0,705.0,405.0,79.0,573.0,804.0,817.0,1202.0,1980.0,3181.0,11670.0,655.0,3789.0,4996.0,4271.0,3525.0,2241.0,6847.0,22837.0,29259.0,3674.0,1996.0,847.0,1186.0,112.0,3651.0,2796.0,2368.0,2791.0,2947.0,4656.0,1895.0,11956.0,41646.0,,53777.0,8348.0,18538.0,32180.0,172316.0,1752.0,8386.0,10342.0,2476.0,2153.0,205.0,612.0,11.0,1029.0,250.0,477.0,2627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1837.0,761.0,1348.0,544.0,2200.0,2821.0,1296.0,1176.0,4095.0,262.0,4314.0,3004.0,3023.0,9831.0,2049.0,3491.0,6257.0,14555.0,19201.0,13819.0,11007.0,2354.0,8481.0,11817.0,6089.0,1506.0,4213.0,5978.0,1734.0,1792.0,63.0,1168.0,1783.0,40.0,1256.0,2521.0,999.0,3895.0,456.0,785.0,,2063.0,416.0,123.0,120.0,328.0,1064.0,2181.0,1999.0,5479.0,7518.0,14760.0,17282.0,20745.0,14859.0,13281.0,15889.0,15489.0,26542.0,9587.0,7345.0,5625.0,,,,,,,,,,,,,,,,,,,,,,,,,,,890.0,1271.0,4302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1351.0,1605.0,3143.0,7160.0,8386.0,,,3498.0,2645.0,2673.0,3234.0,462.0,986.0,3671.0,3533.0,4337.0,1548.0,867.0,11456.0,,3931.0,8844.0,15001.0,23099.0,18620.0,14569.0,1215.0,11549.0,,7410.0,2043.0,2703.0,6291.0,673.0,74.0,1294.0,1653.0,2227.0,825.0,130.0,2913.0,1525.0,2548.0,794.0,798.0,735.0,660.0,457.0,131.0,186.0,408.0,975.0,2247.0,,,,10125.0,9510.0,,5001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1870.0,6564.0,6895.0,10648.0,6170.0,9761.0,16934.0,17959.0,8663.0,585.0,14207.0,29266.0,6773.0,23837.0,25705.0,8986.0,,7741.0,456.0,3973.0,2020.0,6477.0,6250.0,2958.0,5083.0,4278.0,736.0,437.0,3107.0,219.0,108.0,1539.0,2619.0,,11.0,982.0,1049.0,1101.0,1158.0,1644.0,2722.0,4369.0,8271.0,15106.0,714.0,1897.0,1841.0,3184.0,1051.0,13876.0,8708.0,17338.0,8943.0,4661.0,1444.0,849.0,1414.0,3142.0,5850.0,8021.0,6377.0,12262.0,9629.0,8208.0,13348.0,,9414.0,75515.0,113321.0,92929.0,70982.0,12947.0,21929.0,11514.0,6714.0,3245.0,2090.0,1668.0,1667.0,1954.0,,2795.0,3585.0,4830.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15888.0,13810.0,23980.0,3805.0,2954.0,921.0,2201.0,826.0,101.0,2549.0,1472.0,2197.0,5207.0,1553.0,717.0,14130.0,45733.0,37786.0,59461.0,36186.0,16657.0,35320.0,51149.0,14504.0,8284.0,5175.0,3081.0,639.0,143.0,55.0,1047.0,646.0,889.0,1185.0,3170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
