,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.5657318741450068,0.05021391221676432,0.41740797546012265,0.42869718309859156,0.31490861618798965,0.42142667727393257,0.14451657778808258,0.07906265919510944,0.3363334124910948,0.39848203221809175,0.16823498830257338,0.2047786720321931,0.13647276084949211,0.034977064220183485,0.1024853296513635,0.2788708409745873,0.2953557046979866,0.25766639380391665,0.27450438626787316,0.6505352363960749,0.13589808917197452,0.6238280083607047,0.6467697470933716,0.27003553099091987,0.09438914475313227,0.027241496104901532,0.6168499607227023,0.9397868693643342,0.9852532592434281,0.7055389965226031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.04004142216085606,0.4064710505632696,0.5625055928411633,0.5094137648762672,0.5160599571734475,0.5452720785013381,0.27663694267515926,0.3242161839355031,0.26788924847177276,0.10732615193728498,0.036497796266032785,0.15382009967581167,0.27120974076983506,0.3710410611819063,0.6515281042957897,0.545578738201689,0.2733440457061239,0.11273712737127371,0.1839640314724616,0.2734885278847764,0.3752913752913753,0.5120239178473938,0.1154060998771087,0.43986648586627725,0.19787765293383272,0.8671916711158569,0.9869761228919686,1.141806481268674,0.865828804347826,0.5901367592208868,0.26756756756756755,0.2767762460233298,1.0435393258426966,0.5544747081712063,1.036745406824147,0.4420131291028446,0.5297202797202797,0.7326839826839827,0.7915632754342432,0.7824440619621342,0.6186514886164624,0.05480140774258421,0.13720087019579405,0.19969761874763764,0.3289631946114987,0.4469570072585148,0.24077065066912784,0.1968941939969869,0.037793787646155666,0.029369905550524,0.15221551597232444,0.1276595744680851,0.17862566438876235,0.11734801948739673,0.23555310952118877,0.35411632028355083,0.18819599109131402,0.2464818763326226,0.17280612819646277,0.5235564578730519,0.9493573264781491,0.8327750234490151,0.5753715042019519,,0.8689755101071285,1.4408079296801946,0.0888264350195878,0.3941482843137255,0.3425170817720961,0.6192290452711788,3.362819129809421,1.415499533146592,0.36311787072243346,0.013768485466598673,0.7956989247311828,0.2972342552482506,0.5463792685880359,0.3642554757960611,0.12551035838499924,0.001213150551983501,0.1628843940141424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.30757180156657965,0.3428798727128083,0.15743102249014607,0.06367804381049415,0.05794348135834718,0.20600991325898388,0.10007798284377437,0.1687625754527163,0.10064635272391505,0.09931192660550459,0.24577148774594407,0.4291328268273513,0.49333333333333335,0.511428751338077,0.2052220763970436,0.12862399643175737,0.2994140127388535,0.06664676022693342,0.17020256502457148,0.06435057244374259,0.18229089288367256,0.11041757391009822,0.36004189578423673,0.5421417393248379,0.5664671938448387,0.5917784401390959,0.6823781467595073,0.4634146341463415,0.5297864368677407,0.0792162116898342,0.1627039627039627,0.2252697257246848,0.28488437046140097,0.20350474601022217,0.06856013316687475,0.2843032568072611,0.6226415094339622,0.7637324752930361,1.002717391304348,0.7463738085370908,,1.6065747613997878,0.8806179775280899,0.933852140077821,0.9711286089238845,0.0262582056892779,0.3758741258741259,0.5032467532467533,0.6401985111662531,0.6908777969018933,0.651707530647986,0.5367856544327133,0.36113125453226974,0.4267355423963714,0.28614385374067836,0.04396984924623116,0.03426395939086294,0.13837061073125506,0.03944726585567497,0.09302626471729848,0.27071985867805093,0.383506242307016,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34583396340541356,0.3103239111973796,0.4324124321657622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.6792572272631356,0.6957934336525308,0.5647282522579623,0.013611963190184049,0.6175665101721439,,,0.29515418502202645,0.20453387671930717,0.007836618380432201,0.36059479553903345,0.02547439563296075,0.20648893360160966,0.1528162511542013,0.14770642201834863,0.32188470831895066,0.41852239979041134,0.48590604026845635,0.5448649329387318,,0.21348126672613738,0.3097070063694268,0.06628844431173485,0.25038954812417596,0.058033951835767865,0.18139949487446144,0.1860937726810858,0.2642052893427599,,0.8141696943791409,0.6857923497267759,0.6288162828066417,0.23595302619692862,0.06931434994379918,0.1773572265952102,0.2551670551670552,0.3377096061354478,0.2095855211708189,0.19568165223740483,0.20890553474823137,0.45101441537640147,0.7296710636166305,0.7308664674787405,0.6776494565217391,0.6353087443016991,0.03918918918918919,0.42629904559915166,1.7823033707865168,1.0797665369649805,0.33070866141732286,0.49452954048140046,0.6293706293706294,0.6926406926406926,,,,0.39953075247192893,0.1602610587382161,,0.05689198941544383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.9449195171026157,0.8474145891043398,0.8733944954128441,0.788574387297204,0.7674875556719937,0.8776733780760626,0.8019016434733329,0.46162879049526834,1.5628902765388046,0.6489171974522293,0.8953120334428187,0.84765671820688,0.1062545823698607,0.061011241519338386,0.41336430057579715,2.206598586017282,,11.12235520410344,9.2673869846001,0.888055704338511,0.13947606142728095,0.13544398651180217,0.43661028303466753,0.56006216006216,0.6066554010139088,0.6314378281756229,0.5297799102951914,0.18934665002080733,0.16137213027229044,0.12389380530973451,0.13675017237416687,0.22384510869565216,0.3323663489432242,,0.5471898197242842,0.021067415730337078,0.10311284046692606,0.2388451443569554,0.6039387308533917,0.8024475524475524,0.9242424242424242,0.9727047146401985,0.9910499139414802,0.9962784588441331,1.0,1.0,1.0,0.6229251864325235,0.5552763819095478,0.7422704199353946,0.7634720129794877,0.1915672611314515,0.1297709923664122,0.18180479905785368,0.30596096360119573,0.2758162490508732,0.004660029654734167,0.36507062924234085,0.5488964072821009,0.5750874960229081,0.6353944562899787,0.6480793060718711,0.7827670627575088,0.7787800888057957,0.8917593461074634,,1.0822928974262154,2.379628969809259,3.007527585561997,2.9497530233350364,0.24632352941176472,0.9257218426272867,0.43209323173464814,0.778856526429342,0.900093370681606,0.9519961977186312,0.0719020907700153,0.4026881720430108,0.8217260913028991,0.9445386292080407,,0.5767427793739603,0.22952808443527842,0.4330702187140273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03426395939086294,0.23710742843898483,0.017833943545529703,0.09224996765428904,0.19137347269247756,0.282222612976965,0.1740698557327259,0.011014615547553484,0.19849568886442853,0.3033671661027872,0.1328348711422208,0.24701492537313433,0.27520558747324547,0.44593061443840687,0.8977097452675858,0.9963285542007235,0.673990939709253,0.4760831699087665,1.304140240860828,1.4077987656629887,1.0999829671265542,0.40625,0.08551906546175887,0.30300313760645453,2.565264293419633,0.811391223155929,0.09980988593155894,0.18663946965833758,0.004301075268817204,0.3465511496167944,0.53717607168806,0.4078777839131235,0.3977014970512627,0.31020259614218126,0.4315079756618977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
