,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,3167.3,3505.6,3936.4,4085.9,3173.0,2730.1,2692.2,2103.6,1706.1,1231.1,1535.2,2890.2,2335.5,2951.6,3003.2,2595.7,6478.1,10704.0,13829.0,17134.0,19265.0,22897.0,17141.0,15000.0,10076.0,11847.0,12060.0,10612.0,6232.6,5898.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1654.0,3723.0,3880.0,7483.0,8044.0,17840.0,17577.0,22781.0,15198.0,11358.0,6876.0,8842.0,9216.0,7530.0,5288.0,4215.0,2235.0,1589.0,1087.0,1046.0,2059.0,2172.0,4103.0,4403.0,2016.0,4125.0,4671.0,5304.0,4688.0,4444.0,5637.0,3414.0,2030.0,600.0,1586.0,987.0,1463.0,1115.0,889.0,2364.0,7195.0,9753.0,14144.0,13718.0,21031.0,17676.0,19608.0,11209.0,10868.0,6192.0,6636.0,5073.0,5109.0,4933.0,5876.0,5485.0,4745.0,5023.0,4925.0,1970.0,5883.0,5436.0,5878.0,,55967.0,44261.0,35194.0,26575.0,10894.0,3649.0,1777.0,1537.0,592.0,287.0,275.0,2397.0,1970.0,2343.0,4724.0,9940.0,13206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,2139.0,1998.0,1695.0,1623.0,1558.0,1335.0,1188.0,2073.0,1793.0,2391.0,2338.0,2438.0,3166.0,4634.0,6365.0,7589.0,8962.0,10701.0,9419.0,,6264.0,8484.0,7234.0,7584.0,4947.0,5291.0,4448.0,3068.0,2723.0,2633.0,1847.0,2388.0,1888.0,2249.0,2862.0,3496.0,4459.0,5492.0,5676.0,5206.0,,3099.0,2579.0,1951.0,1856.0,1671.0,1553.0,1019.0,1215.0,1879.0,2675.0,4829.0,4817.0,6861.0,11607.0,14538.0,15843.0,12340.0,12924.0,11592.0,10536.0,9124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2757.0,4439.0,6495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2413.0,2626.0,2663.0,2352.0,2440.0,,,1442.0,1525.0,1472.0,1340.0,1440.0,1614.0,1929.0,2167.0,2221.0,2205.0,3044.0,4651.0,,7308.0,12854.0,10958.0,10875.0,9034.0,6914.0,6365.0,7623.0,,5663.0,4298.0,4179.0,2876.0,2116.0,2229.0,1640.0,1843.0,1923.0,2347.0,1663.0,5579.0,6221.0,2342.0,4769.0,3895.0,6098.0,4620.0,1290.0,1054.0,955.0,1182.0,820.0,622.0,,,,10924.0,19992.0,,30152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,897.0,1039.0,1195.0,735.0,1589.0,1823.0,2022.0,2787.0,18383.0,17909.0,16926.0,14805.0,9578.0,11564.0,9202.0,3297.0,,4437.0,3998.0,3343.0,2512.0,2011.0,1543.0,743.0,376.0,242.0,1026.0,1592.0,3702.0,3350.0,4697.0,4361.0,2585.0,,807.0,833.0,489.0,383.0,442.0,488.0,470.0,366.0,301.0,238.0,2112.0,20249.0,21562.0,20117.0,14958.0,10547.0,2464.0,5635.0,3972.0,5204.0,6739.0,4116.0,2760.0,1642.0,2128.0,2767.0,1938.0,1528.0,778.0,1315.0,1744.0,,831.0,831.0,62526.0,32973.0,15945.0,5757.0,5232.0,1886.0,736.0,316.0,310.0,140.0,74.0,39.0,,13.0,11.0,6296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13944.0,9764.0,9363.0,7106.0,7796.0,6665.0,5310.0,7198.0,6136.0,5842.0,5241.0,5181.0,3504.0,5039.0,5765.0,4419.0,5393.0,13331.0,49001.0,53834.0,44795.0,32222.0,12172.0,5538.0,3264.0,2577.0,1728.0,848.0,878.0,1196.0,1704.0,2367.0,2899.0,5310.0,8566.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
