,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,583.16,450.97,432.73,246.34,160.3,114.42,262.67,346.4,246.86,328.85,262.92,228.79,271.85,280.03,263.08,223.58,1115.9,2473.2,2145.7,2034.5,2531.3,3167.5,4696.0,5361.7,3525.7,3390.8,4314.3,5717.4,3580.3,3039.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1326.0,61.0,46.0,15317.0,2006.0,495.0,970.0,2037.0,1796.0,2021.0,4652.0,2923.0,3657.0,4657.0,3494.0,2925.0,1437.0,364.0,275.0,544.0,629.0,1497.0,2231.0,2701.0,2563.0,3984.0,5452.0,4082.0,1734.0,1060.0,622.0,1091.0,446.0,93.0,398.0,172.0,87.0,25.0,72.0,135.0,534.0,1273.0,1531.0,1824.0,2332.0,2072.0,4393.0,4750.0,4891.0,3977.0,4798.0,3899.0,2038.0,2282.0,2857.0,2935.0,3357.0,4270.0,6081.0,2459.0,5488.0,7902.0,5220.0,,6313.0,6832.0,4422.0,4896.0,7369.0,5148.0,2223.0,491.0,684.0,146.0,222.0,151.0,207.0,210.0,184.0,1127.0,5438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,95.0,127.0,167.0,174.0,141.0,205.0,191.0,235.0,220.0,208.0,216.0,222.0,504.0,938.0,1182.0,1335.0,1074.0,1874.0,2520.0,,2823.0,3715.0,3864.0,4102.0,3499.0,2613.0,1781.0,1300.0,947.0,1050.0,985.0,1169.0,1426.0,1364.0,1772.0,2355.0,3120.0,2684.0,1955.0,2148.0,,1394.0,758.0,532.0,308.0,221.0,139.0,123.0,111.0,247.0,456.0,554.0,855.0,1177.0,1169.0,1154.0,1761.0,2474.0,2496.0,3215.0,4235.0,3504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2214.0,1783.0,2813.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,157.0,126.0,97.0,55.0,111.0,,,150.0,168.0,146.0,167.0,163.0,205.0,222.0,206.0,177.0,202.0,319.0,788.0,,1353.0,1349.0,1425.0,2541.0,3545.0,3911.0,4091.0,3805.0,,3576.0,2598.0,1651.0,1189.0,1006.0,1530.0,1130.0,1176.0,1434.0,1348.0,1625.0,2865.0,3330.0,3968.0,1638.0,1975.0,632.0,1156.0,1030.0,200.0,408.0,197.0,130.0,91.0,,,,1298.0,1368.0,,2255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,58.0,117.0,103.0,87.0,118.0,143.0,904.0,9775.0,5521.0,4425.0,2873.0,2916.0,2492.0,3478.0,3115.0,2697.0,,2097.0,1267.0,634.0,335.0,171.0,84.0,771.0,582.0,367.0,391.0,532.0,696.0,2461.0,1906.0,731.0,343.0,,535.0,172.0,82.0,41.0,26.0,28.0,16.0,19.0,11.0,6.0,73.0,316.0,950.0,670.0,476.0,504.0,4067.0,5223.0,4874.0,4675.0,4455.0,4243.0,3952.0,3579.0,2429.0,2069.0,2395.0,2412.0,2082.0,3100.0,9887.0,,2976.0,1754.0,1175.0,1347.0,28.0,750.0,1584.0,14699.0,1999.0,909.0,408.0,171.0,77.0,35.0,,47.0,20.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3460.0,2774.0,3866.0,3697.0,4708.0,3492.0,2257.0,2582.0,3214.0,3151.0,3382.0,4834.0,3195.0,3560.0,7317.0,7849.0,5380.0,5924.0,5762.0,7730.0,6041.0,6679.0,5416.0,5239.0,15030.0,8779.0,2977.0,1007.0,537.0,767.0,788.0,1176.0,1956.0,1959.0,2336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
