,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,7192.6,3040.3999999999996,261.0,4797.0,2652.0,858.0,912.0,1728.0,5274.0,4351.0,10057.0,12115.0,26000.0,42938.0,54565.0,30280.0,11701.0,36391.0,65357.0,33645.0,39095.0,46734.0,31246.0,18207.0,10476.0,15412.0,38501.0,37382.0,25665.0,14071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,36464.0,26124.0,9652.0,48638.0,97071.0,35493.0,17742.0,16154.0,2475.0,3551.0,2431.0,13913.0,22573.0,15282.0,10480.0,3626.0,4251.0,5210.0,6747.0,7546.0,10516.0,16137.0,14224.0,3471.0,24827.0,41487.0,40347.0,9879.0,8684.0,11703.0,6244.0,3740.0,2148.0,462.0,1197.0,3602.0,7354.0,11346.0,15225.0,13236.0,16181.0,48957.0,58565.0,44824.0,30704.0,10647.0,19375.0,11935.0,13127.0,2923.0,3270.0,5583.0,19504.0,14479.0,10334.0,37941.0,20257.0,4707.0,11138.0,93317.0,135829.0,115101.0,55735.0,,95766.0,75418.0,36416.0,5190.0,4257.0,4392.0,322.0,3541.0,7239.0,6506.0,6603.0,8210.0,15954.0,15073.0,13541.0,9917.0,19818.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,4516.0,114.0,1027.0,535.0,3355.0,5266.0,10287.0,16351.0,26926.0,44631.0,61145.0,51868.0,32969.0,7381.0,25645.0,26967.0,23812.0,24183.0,,,8666.0,15829.0,27284.0,21991.0,20784.0,11823.0,8170.0,4783.0,1072.0,2474.0,7198.0,11918.0,10435.0,3916.0,164.0,7211.0,10215.0,9711.0,11692.0,10839.0,,7746.0,4677.0,1890.0,450.0,2712.0,5550.0,9338.0,13539.0,16858.0,16915.0,13856.0,13056.0,10357.0,4663.0,3807.0,11975.0,5776.0,9195.0,6503.0,4437.0,1228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,25961.0,20606.0,12155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,8376.0,7020.0,3674.0,1926.0,259.0,,,1376.0,2075.0,942.0,7149.0,14853.0,21369.0,29005.0,46204.0,63616.0,47736.0,20086.0,5491.0,,16852.0,11111.0,13879.0,575.0,1470.0,1655.0,9185.0,23094.0,,14587.0,8494.0,4141.0,493.0,5127.0,7555.0,11146.0,15470.0,11699.0,4064.0,5301.0,1790.0,13033.0,9648.0,10903.0,9155.0,4924.0,3515.0,898.0,413.0,1643.0,3635.0,7345.0,10967.0,,,,1944.0,2722.0,,12601.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,30767.0,40017.0,59601.0,82812.0,57120.0,44583.0,19016.0,46481.0,139420.0,36359.0,5254.0,20454.0,24283.0,25508.0,22077.0,18136.0,,9427.0,9091.0,7816.0,4920.0,7553.0,11262.0,14784.0,20143.0,21244.0,18442.0,15284.0,10672.0,7061.0,148.0,591.0,942.0,,610.0,1357.0,1890.0,2756.0,4277.0,7894.0,11632.0,16693.0,21304.0,24668.0,6745.0,42804.0,17484.0,20096.0,18864.0,14127.0,16196.0,1187.0,3867.0,6157.0,11337.0,18581.0,24990.0,16919.0,46809.0,2486.0,6771.0,32170.0,84905.0,189810.0,186931.0,,78354.0,35815.0,24630.0,23340.0,10976.0,30818.0,7349.0,6928.0,7753.0,8307.0,10735.0,14029.0,19539.0,24642.0,,40027.0,40187.0,36839.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10680.0,512.0,5516.0,973.0,3325.0,5400.0,12789.0,15291.0,8934.0,33889.0,20239.0,23503.0,51778.0,85312.0,183238.0,144438.0,80619.0,13505.0,106347.0,74847.0,27437.0,44232.0,3177.0,1223.0,749.0,3656.0,3750.0,7442.0,9649.0,12845.0,16001.0,19440.0,25979.0,19507.0,13317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,5097.0,4762.0,4162.0,4513.0,2733.0,4792.0,44.0,808.0,367.0,3027.0,4772.0,10893.0,17783.0,27637.0,44762.0,61072.0,51786.0,32903.0,5608.0,23294.0,30622.0,26875.0,25829.0,13026.0,12051.0,5915.0,15864.0,28279.0,,,12723.0,8588.0,5662.0,372.0,2515.0,6787.0,12075.0,10176.0,4264.0,264.0,7275.0,10957.0,9867.0,12375.0,11525.0,,8169.0,,1761.0,551.0,3032.0,6186.0,9559.0,13802.0,16885.0,,13954.0,13579.0,4724.0,1277.0,3851.0,11576.0,6822.0,10288.0,6651.0,4120.0,1785.0,6931.0,13148.0,6415.0,32714.0,27066.0,31033.0,56225.0,78078.0,183238.0,147864.0,106499.0,4455.0,172499.0,177271.0,157518.0,110790.0,49924.0,21424.0,18736.0,4988.0,2034.0,2265.0,6585.0,11511.0,16221.0,19849.0,25979.0,20636.0,12193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,3743.0,1701.0,2498.0,3464.0,125.0,634.0,2292.0,363.0,7652.0,13981.0,21024.0,31489.0,48355.0,63615.0,53144.0,26231.0,2201.0,53566.0,28283.0,14340.0,15888.0,217.0,3861.0,2591.0,4337.0,22724.0,,11963.0,3546.0,1975.0,1017.0,4792.0,7072.0,10085.0,13841.0,10954.0,888.0,4022.0,10102.0,11995.0,,6356.0,6104.0,,,,502.0,1643.0,3730.0,7351.0,10381.0,14202.0,15796.0,15671.0,6745.0,10193.0,3971.0,2306.0,3457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17538.0,17162.0,33001.0,864.0,6404.0,,,,,,,,,6227.0,9204.0,,,,,1930.0,4091.0,7510.0,,13785.0,8467.0,28087.0,51242.0,,23624.0,6378.0,3512.0,14228.0,4753.0,9756.0,541.0,3732.0,2212.0,9998.0,15182.0,6456.0,31547.0,18323.0,22006.0,50397.0,86053.0,168167.0,139260.0,45230.0,648419.0,355865.0,153852.0,35753.0,43636.0,9521.0,1428.0,781.0,3619.0,5383.0,6511.0,8208.0,12645.0,16304.0,19744.0,23852.0,18391.0,8183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,26877.0,33970.0,49199.0,43737.0,12948.0,62893.0,5185.0,12257.0,1951.0,48122.0,4399.0,9330.0,16049.0,82680.0,87247.0,,16863.0,2834.0,6681.0,1001.0,7920.0,3352.0,7461.0,15760.0,5574.0,17.0,11968.0,11908.0,4537.0,1831.0,3288.0,2931.0,,,244.0,1478.0,2605.0,4232.0,7680.0,10733.0,13047.0,17090.0,1503.0,3341.0,6489.0,3907.0,4889.0,13196.0,8775.0,1813.0,4394.0,1638.0,1691.0,,7963.0,11950.0,771.0,17099.0,4234.0,17863.0,46387.0,95519.0,190574.0,146848.0,84976.0,35986.0,13630.0,29351.0,24195.0,42875.0,13623.0,10719.0,6664.0,341.0,1040.0,1439.0,4516.0,4989.0,,7009.0,7906.0,15317.0,17783.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,25203.0,33413.0,45723.0,38828.0,6051.0,66965.0,3682.0,9313.0,133.0,54965.0,1695.0,6827.0,14716.0,93944.0,98628.0,,19276.0,3835.0,8922.0,346.0,7672.0,5040.0,7078.0,15851.0,5946.0,645.0,7369.0,18475.0,8112.0,638.0,5185.0,4048.0,,,588.0,1393.0,2554.0,4201.0,7618.0,10485.0,11879.0,15858.0,9269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,31773.0,44395.0,61794.0,57478.0,31045.0,58359.0,10836.0,970.0,7750.0,36366.0,3332.0,4218.0,10967.0,43233.0,59540.0,,14429.0,5087.0,5417.0,1129.0,5880.0,182.0,7725.0,14563.0,8771.0,2544.0,7771.0,7843.0,2626.0,2692.0,2160.0,2143.0,,,4.0,1530.0,2635.0,4255.0,7714.0,10889.0,13727.0,17866.0,3134.0,1634.0,407.0,1238.0,202.0,13344.0,9392.0,1089.0,5835.0,2624.0,768.0,,6306.0,10815.0,779.0,14099.0,9810.0,26285.0,49574.0,95178.0,188636.0,144069.0,76088.0,35986.0,42104.0,58684.0,46692.0,56635.0,17404.0,13337.0,10566.0,1812.0,2359.0,1654.0,5152.0,8256.0,,14320.0,17231.0,2843.0,4588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,26619.0,38445.0,52174.0,45098.0,14302.0,82666.0,9130.0,1097.0,6987.0,56672.0,4885.0,3719.0,11539.0,77753.0,89552.0,,19864.0,5572.0,8410.0,968.0,6624.0,3863.0,6268.0,14439.0,4214.0,2094.0,15267.0,11102.0,7332.0,1093.0,5995.0,5474.0,,,1244.0,1072.0,2379.0,4088.0,7583.0,10805.0,14388.0,18187.0,8867.0,5850.0,4396.0,,447.0,7877.0,8832.0,849.0,6782.0,3489.0,195.0,,7114.0,12238.0,3369.0,24360.0,11572.0,21149.0,46776.0,91640.0,183731.0,144438.0,81916.0,30416.0,15305.0,29226.0,24769.0,43647.0,13443.0,10608.0,6693.0,157.0,1216.0,615.0,4368.0,4078.0,,5197.0,3673.0,19143.0,20948.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
