,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,8810.25,17549.0,18023.0,19919.25,14736.5,10608.25,8601.45,8250.825,9079.975,7938.25,9133.375,8749.775,7970.275,13330.75,15252.25,23962.0,23478.0,25159.0,42839.25,45223.0,39202.75,42244.75,48914.5,49491.25,34270.25,28555.75,29336.5,26359.0,20749.0,17169.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,11337.5,24621.0,28199.5,11747.75,45547.25,56581.5,28195.5,26217.5,54363.0,79122.0,72842.0,52635.25,50951.75,42549.25,25797.25,17058.5,11098.75,9717.25,5842.75,2781.25,4447.25,4154.0,13893.5,7550.5,4608.0,5899.0,7866.5,6603.5,4942.75,3705.0,2287.75,1664.75,1625.5,632.25,1032.5,226.0,638.5,1366.5,1598.75,42093.75,52233.5,74700.75,77839.25,57043.75,60247.75,54155.0,59064.25,9635.5,55698.75,16716.0,12272.5,8278.0,7923.75,4367.5,1716.75,4634.75,7323.5,12669.0,11318.5,8721.5,22186.0,20596.25,35743.25,,59157.75,103107.75,104032.0,69474.75,144403.0,12233.75,17617.5,9873.25,3920.75,4224.0,973.5,2893.5,2423.5,1590.25,3868.75,6210.0,3204.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,13708.75,11367.0,11054.0,10218.0,10172.5,8559.5,10419.0,9327.75,9018.0,13446.75,13440.75,16960.75,16923.0,17218.25,28442.5,30554.5,27318.5,34489.25,,,55183.25,46887.5,41463.5,35942.25,25667.75,18979.5,17102.25,14236.75,8484.5,10649.0,9105.75,7175.0,9130.25,8322.25,6652.5,8832.25,8424.25,10533.0,6338.75,5531.25,,4266.0,2316.5,1402.0,1110.75,986.75,706.5,662.5,2491.0,3042.5,7874.75,7611.5,13238.5,21143.0,27009.25,35875.0,49512.25,54088.75,51815.25,32693.5,23528.0,17939.75,,,,,,,,,,,,,,,,,,,,,,,,,,,1927.75,2335.75,557.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,10065.75,13892.75,18208.0,22879.0,19074.75,,,5198.75,8350.5,10319.0,8173.25,8559.25,8767.5,9608.5,10227.75,13708.75,16404.0,18252.0,15400.0,,31821.5,23431.5,33246.0,46345.5,66494.25,58445.5,43220.0,43750.0,,23211.5,17156.25,14976.75,10972.0,7020.0,7088.25,6838.75,5231.0,11577.5,9217.0,10321.25,7916.5,3501.25,6821.5,5222.75,2490.75,3648.25,2623.75,2237.5,1135.75,809.75,609.75,678.75,543.25,,,,35330.75,50350.75,,54910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5337.25,5552.75,5956.5,6349.25,7551.5,8519.75,9138.5,10040.75,40373.75,34635.25,32059.25,31730.5,49681.5,66222.0,62028.25,33369.25,,18241.5,11370.25,5282.5,3214.25,1738.75,999.5,4517.5,2345.5,2400.0,6954.75,7711.0,7208.75,6512.25,5187.0,5501.25,900.75,,1525.0,432.25,206.75,106.5,46.25,75.25,48.5,81.5,170.25,155.0,40836.0,49479.25,50227.25,47857.75,46729.0,42768.0,35136.5,30741.75,20154.25,13063.5,8388.75,5063.0,3282.5,2083.25,1329.25,801.75,499.5,335.25,1965.0,17928.25,8313.25,,59485.75,27055.5,1659.75,1200.0,214.75,8816.75,0.0,0.0,0.0,0.0,0.0,14.5,5.5,2.0,,0.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45118.75,45260.25,43328.0,18497.0,12886.0,9340.5,8530.75,5376.0,5390.5,4580.25,8050.0,10062.75,7081.0,10941.25,13682.75,13756.0,22319.25,65461.0,55326.75,77665.5,87496.25,86537.75,64495.0,19040.75,12787.25,7945.5,4799.5,2213.0,946.5,1515.75,1175.25,1518.25,1928.25,2492.25,1481.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
