,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,2846.0,22345.0,34606.0,34800.0,18004.0,36362.0,20210.0,8199.0,6713.0,6719.0,1065.0,8148.0,8277.0,15240.0,31863.0,35734.0,56183.0,86526.0,107639.0,86277.0,44599.0,28371.0,41854.0,50912.0,920.0,13488.0,64970.0,111861.0,109403.0,84000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,23620.0,41452.0,53765.0,109165.0,130670.0,43645.0,67604.0,36246.0,95901.0,257570.0,347402.0,165281.0,178981.0,229524.0,135303.0,82214.0,23660.0,5381.0,1821.0,6690.0,2223.0,5163.0,985.0,8347.0,902.0,3346.0,14147.0,864.0,9766.0,2991.0,3421.0,4848.0,8435.0,2574.0,9352.0,25012.0,33932.0,39267.0,76121.0,47330.0,62031.0,216736.0,157030.0,84474.0,70185.0,43808.0,20795.0,21896.0,4762.0,19761.0,17253.0,23919.0,14497.0,4482.0,23164.0,23259.0,12387.0,2581.0,47191.0,202624.0,458634.0,789220.0,559052.0,,167430.0,247536.0,179349.0,127917.0,887.0,8146.0,19352.0,17433.0,9443.0,10125.0,45569.0,869.0,29378.0,3425.0,5547.0,2102.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,15997.0,34510.0,18110.0,12339.0,5488.0,1399.0,560.0,8004.0,7350.0,19019.0,35418.0,60576.0,73836.0,119266.0,171607.0,223434.0,176933.0,143079.0,,,113822.0,142368.0,199355.0,215994.0,139648.0,111346.0,71059.0,49437.0,20702.0,9849.0,8547.0,3356.0,1393.0,2771.0,2063.0,9131.0,8156.0,5855.0,869.0,7544.0,,2184.0,2995.0,91.0,4947.0,19218.0,35749.0,54019.0,83029.0,72846.0,82785.0,55282.0,37117.0,9788.0,17506.0,42380.0,42031.0,11074.0,23716.0,1703.0,9314.0,2175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,34223.0,63467.0,64954.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,14464.0,37617.0,17317.0,46376.0,24176.0,,,10553.0,5771.0,3704.0,5938.0,6450.0,14615.0,8653.0,18430.0,38507.0,57526.0,67167.0,117717.0,,214494.0,174534.0,95967.0,3908.0,98123.0,151708.0,172257.0,203521.0,,105686.0,47591.0,29553.0,15794.0,7458.0,3892.0,1291.0,7054.0,3179.0,1445.0,6914.0,8210.0,3748.0,3142.0,4932.0,4292.0,2783.0,2150.0,5840.0,604.0,9236.0,24553.0,40906.0,55686.0,,,,122777.0,73082.0,,50919.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,20827.0,22152.0,33296.0,46723.0,84693.0,95947.0,150947.0,220708.0,159812.0,86872.0,111026.0,72890.0,261762.0,28087.0,11389.0,20782.0,,15634.0,23270.0,24100.0,20977.0,18839.0,17874.0,9834.0,16466.0,13427.0,10319.0,6958.0,6966.0,5422.0,3596.0,8668.0,2274.0,,3125.0,8227.0,2110.0,9136.0,23770.0,41432.0,56943.0,92715.0,60041.0,63945.0,27698.0,3397.0,2682.0,24855.0,4753.0,27414.0,28562.0,23274.0,26835.0,34307.0,33165.0,32766.0,16559.0,11713.0,19659.0,31821.0,39335.0,84558.0,231629.0,516514.0,818604.0,,319261.0,204044.0,162510.0,79159.0,51488.0,37072.0,28006.0,28253.0,23223.0,18415.0,23739.0,23249.0,33732.0,44297.0,,61794.0,98911.0,111945.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20440.0,16328.0,5137.0,14949.0,4958.0,11552.0,17232.0,3931.0,22980.0,5165.0,6673.0,13651.0,75009.0,183903.0,484300.0,804989.0,638150.0,134790.0,185551.0,311518.0,212279.0,178192.0,3650.0,4279.0,14385.0,3824.0,1907.0,3741.0,4983.0,11615.0,29606.0,33189.0,34437.0,63466.0,56830.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,15782.0,19453.0,3517.0,23835.0,23881.0,15325.0,40582.0,22430.0,12948.0,9645.0,180.0,2504.0,7595.0,7764.0,18984.0,35913.0,59029.0,73181.0,118472.0,171414.0,228179.0,182380.0,145054.0,84439.0,14469.0,105713.0,128765.0,187765.0,,,104181.0,65943.0,47595.0,26523.0,17487.0,14389.0,1085.0,516.0,3892.0,2530.0,7769.0,8328.0,5670.0,48.0,7115.0,,1508.0,,2798.0,6523.0,21133.0,37231.0,53937.0,82712.0,64108.0,,37428.0,18232.0,17004.0,34184.0,49526.0,40988.0,14582.0,27116.0,1394.0,8943.0,1726.0,7046.0,7971.0,19080.0,2134.0,3228.0,15003.0,65939.0,185035.0,494904.0,804246.0,683886.0,370301.0,206306.0,607054.0,644986.0,514730.0,270049.0,168869.0,65362.0,48241.0,27041.0,9994.0,7617.0,9522.0,24364.0,32169.0,34652.0,64001.0,65682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6673.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,9195.0,28585.0,24177.0,11719.0,25578.0,11759.0,5771.0,625.0,5056.0,4587.0,13792.0,12034.0,23560.0,38506.0,65368.0,71506.0,117717.0,147494.0,182443.0,154931.0,57013.0,3300.0,82721.0,122381.0,123923.0,175841.0,,78820.0,31679.0,20968.0,5568.0,2343.0,1283.0,3466.0,5398.0,4449.0,1173.0,1673.0,5077.0,7956.0,,4526.0,2955.0,,,,391.0,7712.0,22167.0,37676.0,53315.0,82263.0,55128.0,36748.0,13714.0,9291.0,37946.0,43192.0,43386.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28702.0,19196.0,76269.0,11426.0,3463.0,,,,,,,,,3573.0,3790.0,,,,,9256.0,22317.0,37506.0,,80182.0,30188.0,249640.0,302456.0,,62267.0,57966.0,42328.0,25947.0,9906.0,24828.0,2818.0,9626.0,11549.0,14587.0,7038.0,23416.0,5799.0,1384.0,12075.0,72138.0,174671.0,458780.0,778683.0,454371.0,1257114.0,899137.0,454721.0,230610.0,151171.0,73021.0,34164.0,4151.0,9383.0,6933.0,7901.0,988.0,10162.0,29493.0,36562.0,28755.0,57888.0,45031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,9456.0,3857.0,38583.0,14658.0,81399.0,78883.0,110427.0,165657.0,177439.0,1503.0,41410.0,26631.0,20263.0,159268.0,569362.0,,49213.0,180078.0,75805.0,10108.0,9254.0,13385.0,6148.0,4587.0,2378.0,3416.0,2450.0,10902.0,10285.0,663.0,5863.0,8434.0,,,4764.0,2062.0,4841.0,22420.0,36846.0,42596.0,78763.0,47943.0,59274.0,57172.0,55735.0,88532.0,71403.0,66435.0,22090.0,7042.0,9724.0,4492.0,4454.0,,7483.0,18188.0,59641.0,39372.0,12393.0,18333.0,67482.0,188501.0,466903.0,701633.0,402510.0,49681.0,87418.0,29635.0,75957.0,142993.0,98772.0,69807.0,33751.0,22465.0,29437.0,23138.0,38957.0,14960.0,,946.0,35391.0,27858.0,70070.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,7219.0,1677.0,36104.0,8936.0,78395.0,75156.0,104174.0,153835.0,168427.0,24695.0,63579.0,12318.0,31353.0,182595.0,602861.0,,56729.0,192333.0,85401.0,12786.0,8667.0,17888.0,7443.0,4568.0,2644.0,2946.0,95.0,17766.0,15247.0,2928.0,4372.0,12649.0,,,3648.0,3386.0,2697.0,21316.0,34825.0,37445.0,73602.0,36918.0,100959.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,16536.0,17782.0,44059.0,27600.0,87425.0,95203.0,135413.0,184905.0,178704.0,57013.0,18164.0,2446.0,61302.0,145323.0,383834.0,,53064.0,109104.0,56929.0,15803.0,3392.0,9691.0,5375.0,3891.0,3897.0,900.0,2603.0,6585.0,6919.0,711.0,6760.0,6154.0,,,5683.0,1121.0,6225.0,23220.0,38095.0,45569.0,81657.0,55128.0,32889.0,32307.0,33366.0,65285.0,51518.0,66245.0,23403.0,5305.0,12931.0,8149.0,9881.0,,5776.0,22556.0,68135.0,49814.0,19011.0,20596.0,69225.0,198279.0,487010.0,761306.0,510160.0,49681.0,66411.0,112950.0,128869.0,197684.0,121475.0,87613.0,44587.0,31438.0,31941.0,17106.0,22730.0,1472.0,,21794.0,8713.0,25260.0,364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,9573.0,11623.0,37621.0,24266.0,79071.0,76845.0,104225.0,152523.0,165850.0,18899.0,89420.0,25811.0,63077.0,191951.0,610958.0,,64111.0,171714.0,78719.0,15456.0,6486.0,16017.0,8652.0,2218.0,1698.0,4485.0,4873.0,4878.0,7519.0,337.0,4556.0,5545.0,,,4421.0,1670.0,6356.0,22202.0,37817.0,47536.0,83014.0,60802.0,1761.0,11963.0,17761.0,,51916.0,57578.0,21218.0,4355.0,14464.0,8708.0,7713.0,,7025.0,15814.0,37760.0,16630.0,1289.0,18201.0,67104.0,190385.0,474781.0,690615.0,384278.0,74003.0,102428.0,34430.0,73834.0,151186.0,98909.0,70660.0,33804.0,23031.0,32403.0,24832.0,41088.0,18732.0,,5585.0,45830.0,38363.0,81973.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
