,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,3327.5,2807.2,2585.2,4789.9,3473.6,4257.9,3283.4,2462.5,2338.1,2598.2,3084.7,4323.2,5996.0,6472.7,7616.3,11872.0,18045.0,22565.0,40835.0,42759.0,37875.0,45077.0,45829.0,41982.0,36013.0,27774.0,43805.0,43896.0,32787.0,33355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,5879.0,13357.0,13631.0,11469.0,36049.0,38909.0,31091.0,37540.0,38051.0,31132.0,30527.0,28664.0,35200.0,34538.0,32301.0,28950.0,17772.0,13045.0,12314.0,15621.0,16710.0,13487.0,9077.0,30130.0,38128.0,33783.0,29895.0,21589.0,12510.0,7328.0,3438.0,1509.0,1160.0,656.0,671.0,618.0,1541.0,1868.0,1814.0,2741.0,5053.0,7552.0,9619.0,11553.0,15145.0,15075.0,15350.0,14742.0,16293.0,14148.0,10322.0,9733.0,9655.0,5987.0,7954.0,8385.0,10202.0,17319.0,27906.0,29664.0,41780.0,47483.0,101964.0,,106374.0,85138.0,18172.0,9993.0,5162.0,4354.0,5685.0,6481.0,4802.0,4161.0,4458.0,3081.0,3721.0,6981.0,12735.0,18551.0,28018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,2511.0,2820.0,2009.0,1881.0,2487.0,2406.0,2949.0,3502.0,4716.0,5194.0,5845.0,8789.0,10680.0,14595.0,21741.0,27430.0,27839.0,33002.0,33549.0,30412.0,31144.0,29108.0,38169.0,42965.0,35661.0,33865.0,26197.0,26615.0,25652.0,23436.0,23680.0,24378.0,27929.0,29433.0,31031.0,26739.0,25825.0,20659.0,21106.0,8408.0,,5609.0,2345.0,2046.0,1426.0,1952.0,1798.0,1550.0,1663.0,2690.0,4585.0,6282.0,6255.0,8647.0,11560.0,13449.0,14328.0,15041.0,15607.0,14765.0,12227.0,12201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15005.0,15460.0,19125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1507.0,1518.0,1682.0,1766.0,1943.0,,,2503.0,1335.0,1569.0,1934.0,2028.0,2363.0,4014.0,5493.0,4975.0,10084.0,10740.0,12948.0,,32833.0,28310.0,33093.0,36578.0,30403.0,30484.0,30005.0,40694.0,,38314.0,32284.0,23823.0,17094.0,15301.0,15488.0,17614.0,17531.0,27397.0,30221.0,25279.0,20316.0,20200.0,16746.0,5302.0,3982.0,2476.0,1691.0,1368.0,920.0,920.0,940.0,892.0,857.0,,,,6312.0,8301.0,,13036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,11.0,1677.0,1683.0,2017.0,10200.0,11195.0,16244.0,18615.0,51210.0,62507.0,57325.0,53975.0,25568.0,40027.0,29939.0,19260.0,,27501.0,24846.0,23564.0,20632.0,17141.0,14430.0,43417.0,19796.0,24077.0,22738.0,24359.0,18299.0,13823.0,10668.0,6392.0,1826.0,,686.0,327.0,160.0,107.0,474.0,249.0,574.0,304.0,3751.0,4819.0,6179.0,19567.0,19657.0,22296.0,17856.0,15761.0,8313.0,12696.0,11802.0,9674.0,8024.0,6592.0,5382.0,4211.0,3295.0,5159.0,6650.0,6470.0,16072.0,36794.0,39208.0,,111301.0,72996.0,34564.0,13484.0,16977.0,80545.0,1427.0,589.0,249.0,104.0,58.0,196.0,142.0,99.0,,2466.0,1913.0,2194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14652.0,14689.0,15687.0,14821.0,10569.0,10085.0,9098.0,6730.0,8004.0,8751.0,10162.0,17038.0,17467.0,28007.0,40170.0,47293.0,119229.0,231407.0,184350.0,103736.0,36257.0,18547.0,6486.0,6080.0,6608.0,7024.0,6289.0,5655.0,4947.0,5377.0,8148.0,10272.0,13087.0,14703.0,18461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
