,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,8518.0,11421.0,12021.0,11760.0,10186.0,11447.0,2799.9,3171.9,4658.4,5201.8,3436.7,3172.2,3219.8,4150.7,4040.3,5475.2,4821.8,6478.2,20564.0,37535.0,23882.0,24555.0,20668.0,18017.0,8979.8,13288.0,22962.0,17745.0,16849.0,13640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,2394.0,3439.0,3380.0,3740.0,13310.0,36622.0,17703.0,15102.0,17845.0,17719.0,19329.0,14958.0,16899.0,17712.0,14643.0,10114.0,6052.0,2742.0,1812.0,1356.0,2580.0,1660.0,740.0,910.0,2044.0,1489.0,3033.0,1956.0,1431.0,1712.0,1782.0,1449.0,2049.0,503.0,1442.0,1719.0,4538.0,3913.0,5432.0,60406.0,140188.0,76526.0,57443.0,27499.0,24361.0,11690.0,1143.0,2396.0,6929.0,2547.0,1802.0,1433.0,2551.0,1569.0,1870.0,2824.0,2758.0,3867.0,4121.0,1715.0,5434.0,10512.0,41975.0,,61745.0,55543.0,31639.0,7881.0,6872.0,2449.0,2479.0,2176.0,446.0,255.0,2080.0,2242.0,1498.0,1786.0,3585.0,6753.0,4337.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,12439.0,6740.0,4673.0,4811.0,4189.0,4859.0,4280.0,3730.0,3429.0,3531.0,3784.0,4240.0,3480.0,4236.0,9101.0,15578.0,13396.0,16860.0,,,14117.0,19353.0,27474.0,22556.0,17257.0,18746.0,11969.0,8177.0,8160.0,6802.0,5134.0,4648.0,3283.0,3493.0,2625.0,3664.0,3194.0,3593.0,3253.0,3494.0,,2855.0,2808.0,2220.0,2371.0,2118.0,2137.0,2854.0,3211.0,5358.0,8718.0,16996.0,17381.0,33847.0,33391.0,28728.0,17671.0,13165.0,9949.0,9218.0,7498.0,5759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.0,1271.0,1664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,9939.0,17233.0,18700.0,18915.0,13179.0,,,1830.0,2449.0,3085.0,1970.0,2315.0,1965.0,3074.0,3563.0,2797.0,4313.0,3732.0,4382.0,,17712.0,14957.0,18112.0,20634.0,18706.0,16574.0,19588.0,29408.0,,12170.0,13260.0,8667.0,4454.0,2273.0,3051.0,2601.0,1987.0,2568.0,2894.0,816.0,679.0,2145.0,2905.0,2136.0,2710.0,2423.0,2320.0,2172.0,1340.0,1058.0,1086.0,1325.0,1624.0,,,,185095.0,101559.0,,46323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1485.0,1222.0,1001.0,773.0,843.0,838.0,861.0,1164.0,9212.0,13778.0,19887.0,32702.0,18887.0,18736.0,12171.0,11924.0,,10612.0,9388.0,8734.0,6375.0,1397.0,759.0,669.0,726.0,518.0,1423.0,782.0,365.0,271.0,705.0,518.0,1240.0,,927.0,500.0,316.0,294.0,439.0,797.0,764.0,2250.0,6329.0,11979.0,52356.0,36818.0,28022.0,17376.0,11796.0,6565.0,3506.0,1576.0,1788.0,1164.0,748.0,597.0,1509.0,1145.0,841.0,571.0,382.0,244.0,145.0,987.0,1121.0,,11405.0,4906.0,1776.0,1011.0,13455.0,284.0,158.0,67.0,27.0,11.0,5.0,1.0,1.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3681.0,4735.0,6652.0,4044.0,3337.0,1896.0,2530.0,2382.0,2121.0,2653.0,2297.0,3000.0,2018.0,2877.0,3922.0,7412.0,17389.0,81152.0,71591.0,54956.0,29351.0,15503.0,8923.0,2469.0,1954.0,1707.0,447.0,403.0,584.0,721.0,925.0,1906.0,1119.0,2576.0,2519.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
