,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,3900.8,6111.5,7280.3,5425.1,4599.9,3946.2,2893.1,2694.7,2116.5,2288.7,8109.5,6444.5,4683.5,9315.1,11913.0,15340.0,27437.0,39171.0,55306.0,61412.0,36366.0,42751.0,35918.0,19485.0,18546.0,13178.0,21690.0,21998.0,13081.0,8918.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,10333.0,2793.0,3497.0,61981.0,55957.0,54494.0,29593.0,39573.0,41167.0,27383.0,7491.0,17905.0,18872.0,11899.0,6360.0,3833.0,1502.0,2307.0,2887.0,4352.0,5996.0,6405.0,7047.0,13735.0,13843.0,17499.0,20762.0,12494.0,8092.0,5521.0,2615.0,2132.0,1655.0,780.0,4457.0,2527.0,3943.0,4520.0,4169.0,9351.0,8921.0,13969.0,14952.0,11181.0,14811.0,14839.0,16813.0,19406.0,17871.0,10020.0,12368.0,13270.0,23593.0,13708.0,25092.0,24161.0,27742.0,29722.0,26657.0,10274.0,10670.0,6546.0,17830.0,,48675.0,57588.0,27335.0,9337.0,5205.0,4198.0,3673.0,2433.0,741.0,3058.0,2433.0,11125.0,8801.0,21251.0,17969.0,27555.0,18536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2971.0,2688.0,2030.0,2108.0,1961.0,1802.0,3503.0,4079.0,3835.0,5200.0,6662.0,8938.0,14568.0,20391.0,31403.0,34495.0,30684.0,33459.0,,,17385.0,15919.0,20514.0,15989.0,10302.0,11456.0,9922.0,8396.0,6680.0,7381.0,8476.0,6904.0,7126.0,7894.0,9052.0,10627.0,11643.0,11738.0,12125.0,9460.0,,5838.0,4806.0,3609.0,3902.0,2818.0,2945.0,2784.0,3158.0,3471.0,3505.0,5910.0,6116.0,8426.0,7864.0,9586.0,11146.0,12485.0,13761.0,12676.0,12813.0,14561.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8476.0,9778.0,6879.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1719.0,2816.0,4509.0,5444.0,5068.0,,,1073.0,1533.0,1699.0,1970.0,2686.0,3979.0,4299.0,4553.0,6507.0,9949.0,14281.0,20065.0,,28256.0,26819.0,35081.0,29321.0,20967.0,15321.0,14935.0,16098.0,,10567.0,6896.0,10296.0,7152.0,4899.0,5095.0,6013.0,5593.0,6463.0,7557.0,4396.0,19601.0,15020.0,17355.0,14589.0,8131.0,6256.0,5587.0,1464.0,1351.0,1982.0,2547.0,1391.0,1791.0,,,,6904.0,15772.0,,12699.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,78.0,2402.0,9462.0,11516.0,29045.0,116199.0,195865.0,186597.0,59940.0,40380.0,22292.0,12230.0,3906.0,3119.0,1675.0,1540.0,,8857.0,7914.0,7129.0,6221.0,5517.0,4814.0,6537.0,5254.0,3879.0,2441.0,3545.0,1118.0,3247.0,1808.0,2939.0,1896.0,,1005.0,763.0,502.0,616.0,762.0,512.0,970.0,959.0,898.0,1070.0,2176.0,16110.0,13956.0,12942.0,11560.0,8599.0,6888.0,11558.0,9414.0,7952.0,7134.0,6682.0,12308.0,11084.0,14539.0,12974.0,8781.0,6011.0,4318.0,4443.0,3364.0,,28311.0,16178.0,6370.0,2285.0,1062.0,1143.0,337.0,138.0,165.0,58.0,27.0,15.0,11.0,63.0,,41.0,71.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13732.0,12060.0,13077.0,9600.0,10330.0,13813.0,15314.0,13718.0,18997.0,18553.0,21383.0,21909.0,15242.0,10373.0,10733.0,8869.0,20761.0,43025.0,55113.0,80355.0,28125.0,20980.0,6370.0,5074.0,3741.0,3225.0,2362.0,3312.0,3908.0,5763.0,7819.0,6034.0,8913.0,9778.0,6774.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
