,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,10022.0,11440.0,12605.0,10674.0,11065.0,8667.1,4395.0,4099.4,4849.7,5422.9,3807.0,3021.8,3586.4,4127.3,4013.8,5323.7,4548.8,5598.6,16418.0,31486.0,21318.0,21383.0,19620.0,19547.0,14515.0,15708.0,24671.0,17056.0,16956.0,15272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,2790.0,3747.0,3742.0,4229.0,12137.0,31373.0,18699.0,18296.0,21449.0,19348.0,21420.0,18159.0,20584.0,21588.0,17189.0,12933.0,9295.0,5153.0,3334.0,2176.0,3380.0,3233.0,1623.0,1823.0,1926.0,1478.0,2178.0,2289.0,1873.0,2064.0,2004.0,1725.0,2037.0,1067.0,2094.0,1731.0,3308.0,3409.0,6003.0,29136.0,59052.0,53989.0,51694.0,37055.0,35380.0,22409.0,3939.0,5253.0,10498.0,5394.0,3469.0,2860.0,3085.0,2310.0,2264.0,2741.0,2474.0,2934.0,3232.0,1768.0,3941.0,6390.0,21072.0,,123733.0,103803.0,55296.0,17380.0,8723.0,4134.0,2143.0,2093.0,792.0,462.0,1480.0,1264.0,746.0,849.0,1597.0,2317.0,2603.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,12535.0,6815.0,4515.0,4512.0,4570.0,4703.0,4265.0,3641.0,3485.0,3470.0,3810.0,4238.0,3498.0,4385.0,9652.0,14082.0,14009.0,16940.0,17930.0,18214.0,14007.0,20008.0,24881.0,24072.0,13608.0,15352.0,13047.0,9801.0,8122.0,6780.0,4933.0,3419.0,3740.0,3442.0,2513.0,3361.0,3057.0,3522.0,3130.0,3352.0,,2970.0,2824.0,2264.0,2397.0,2129.0,2162.0,2854.0,3069.0,5096.0,8655.0,16023.0,17276.0,33130.0,32671.0,30253.0,16915.0,15594.0,13466.0,7874.0,7604.0,5707.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.0,1281.0,1677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,8496.0,14736.0,18387.0,20104.0,15452.0,,,2299.0,3188.0,3847.0,3147.0,3347.0,2832.0,3228.0,3450.0,3188.0,4184.0,3812.0,4126.0,,15580.0,14341.0,18606.0,20069.0,18348.0,16783.0,17674.0,25445.0,,17074.0,15525.0,11116.0,6700.0,3699.0,4383.0,3590.0,2793.0,3029.0,3170.0,1730.0,1407.0,2740.0,3332.0,2659.0,3054.0,2869.0,2730.0,2542.0,1841.0,1699.0,1599.0,1729.0,2187.0,,,,54035.0,54755.0,,43123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2176.0,1801.0,1485.0,1163.0,1201.0,1173.0,1181.0,1531.0,9078.0,13575.0,19164.0,30097.0,21080.0,23068.0,17352.0,15604.0,,14482.0,13162.0,12001.0,9251.0,3392.0,2059.0,1528.0,1402.0,1014.0,2616.0,1834.0,1076.0,896.0,1686.0,1422.0,2395.0,,2092.0,1382.0,988.0,904.0,1045.0,1298.0,1233.0,2434.0,9096.0,18500.0,53997.0,45843.0,42383.0,30489.0,22816.0,13912.0,8212.0,4349.0,4052.0,2710.0,1788.0,1385.0,2409.0,1922.0,1505.0,1113.0,813.0,571.0,413.0,2128.0,2470.0,,45705.0,25069.0,11772.0,6744.0,46068.0,1832.0,987.0,419.0,173.0,72.0,28.0,11.0,4.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8005.0,8776.0,8138.0,5638.0,4227.0,3210.0,3067.0,2837.0,2390.0,2778.0,2460.0,2947.0,1958.0,3082.0,3610.0,5305.0,13346.0,53784.0,82700.0,81196.0,48550.0,30198.0,16181.0,6620.0,4255.0,3011.0,906.0,687.0,868.0,725.0,632.0,1029.0,1097.0,1585.0,2509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
