,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,243.26999999999998,296.70000000000005,338.9000000000001,66.09999999999991,872.46,1015.23,748.5999999999999,634.5,1204.0,1413.5,2340.5,2587.5,3229.5,4774.3,6510.9,5912.6,4270.6,245.89999999999964,3086.1000000000004,5707.700000000001,3863.6000000000004,3213.1000000000004,2942.3,900.9000000000001,496.5999999999999,1257.1,4094.2,1158.2,110.91999999999996,99.98000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,4664.0,6540.0,5777.0,7579.0,3859.0,3052.0,1603.0,1801.0,3827.0,1523.0,958.0,1092.0,1305.0,54.0,284.0,343.0,413.0,496.0,538.0,436.0,316.0,689.0,889.0,489.0,660.0,709.0,602.0,70.0,23.0,157.0,24.0,26.0,42.0,53.0,142.0,70.0,129.0,120.0,355.0,200.0,788.0,654.0,638.0,739.0,118.0,1302.0,1938.0,1875.0,1255.0,369.0,1923.0,474.0,396.0,1067.0,473.0,316.0,229.0,865.0,1649.0,706.0,1143.0,6229.0,11350.0,,2813.0,12625.0,11297.0,9168.0,6468.0,356.0,71.0,118.0,49.0,25.0,191.0,118.0,133.0,86.0,57.0,203.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,899.0,990.0,675.0,656.0,868.0,981.0,1179.0,1908.0,3203.0,3931.0,4809.0,4221.0,2177.0,3275.0,4946.0,5341.0,4194.0,3068.0,3581.0,,546.0,459.0,1326.0,497.0,248.0,262.0,34.0,122.0,188.0,102.0,385.0,472.0,448.0,83.0,76.0,98.0,155.0,322.0,465.0,498.0,,298.0,196.0,146.0,156.0,13.0,46.0,153.0,322.0,513.0,767.0,1037.0,1439.0,2099.0,2043.0,1721.0,1654.0,1579.0,855.0,90.0,921.0,509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,384.0,459.0,478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,639.0,375.0,117.0,175.0,196.0,,,794.0,193.0,279.0,110.0,1350.0,2246.0,3257.0,4650.0,5827.0,4604.0,3003.0,2218.0,,4631.0,3949.0,3664.0,2583.0,863.0,127.0,305.0,835.0,,396.0,119.0,14.0,264.0,138.0,33.0,536.0,588.0,464.0,102.0,207.0,570.0,282.0,458.0,225.0,373.0,123.0,51.0,138.0,111.0,115.0,2.0,74.0,172.0,,,,785.0,600.0,,299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4676.0,3816.0,4861.0,7262.0,6042.0,6633.0,3254.0,5348.0,3841.0,2227.0,811.0,335.0,377.0,1018.0,793.0,677.0,,611.0,551.0,423.0,501.0,536.0,621.0,740.0,886.0,914.0,547.0,143.0,361.0,128.0,136.0,109.0,112.0,,36.0,12.0,6.0,12.0,85.0,132.0,216.0,424.0,653.0,974.0,1400.0,1689.0,2365.0,2625.0,1313.0,929.0,2302.0,1399.0,1151.0,963.0,1565.0,1737.0,1964.0,2447.0,2122.0,2830.0,1810.0,1822.0,1276.0,2359.0,7170.0,,15887.0,10985.0,6204.0,3349.0,406.0,114.0,629.0,442.0,270.0,215.0,207.0,262.0,250.0,380.0,,650.0,780.0,883.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.0,835.0,882.0,102.0,1255.0,395.0,383.0,862.0,445.0,248.0,277.0,528.0,327.0,774.0,1150.0,5807.0,11366.0,12970.0,993.0,13496.0,11958.0,8762.0,3066.0,485.0,125.0,204.0,47.0,21.0,135.0,72.0,131.0,171.0,382.0,454.0,512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
