,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,397.92,493.61,502.56,544.85,462.89,388.32,390.81,295.59,221.44,248.91,816.53,1025.3,775.57,1004.2,1800.8,2984.1,3635.7,3873.4,5776.2,5948.4,3566.6,3849.0,2601.6,2168.6,1274.1,2096.4,1942.5,2932.1,2162.8,955.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1891.0,9376.0,8895.0,2542.0,7461.0,9801.0,3898.0,4777.0,3726.0,1227.0,827.0,2388.0,2433.0,1821.0,1387.0,1007.0,444.0,251.0,131.0,745.0,326.0,203.0,499.0,378.0,574.0,676.0,706.0,446.0,350.0,307.0,206.0,201.0,275.0,164.0,320.0,442.0,504.0,625.0,819.0,1736.0,1454.0,1234.0,1509.0,1693.0,2792.0,3288.0,5729.0,5070.0,4766.0,3592.0,3386.0,2043.0,2858.0,2158.0,2495.0,2015.0,1819.0,1869.0,1140.0,243.0,836.0,584.0,415.0,,8767.0,10439.0,7967.0,7998.0,2069.0,194.0,439.0,327.0,115.0,109.0,383.0,274.0,184.0,197.0,527.0,450.0,314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,232.0,220.0,343.0,251.0,182.0,329.0,550.0,663.0,913.0,1091.0,1352.0,2080.0,2480.0,3322.0,5422.0,5445.0,4554.0,3916.0,2936.0,,1683.0,1470.0,2021.0,2443.0,1567.0,1215.0,888.0,485.0,526.0,655.0,433.0,347.0,438.0,468.0,406.0,413.0,392.0,418.0,446.0,484.0,,583.0,513.0,483.0,486.0,390.0,486.0,477.0,533.0,551.0,544.0,738.0,885.0,1339.0,1801.0,2386.0,2813.0,3471.0,3480.0,4207.0,3281.0,3145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,144.0,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,443.0,441.0,400.0,448.0,381.0,,,184.0,224.0,182.0,223.0,408.0,799.0,1320.0,1170.0,1176.0,1853.0,2731.0,3019.0,,4821.0,4357.0,3771.0,2712.0,2082.0,1721.0,1371.0,1742.0,,1737.0,885.0,686.0,288.0,354.0,426.0,297.0,290.0,442.0,542.0,235.0,390.0,288.0,307.0,347.0,413.0,366.0,360.0,442.0,380.0,378.0,382.0,362.0,406.0,,,,1070.0,1912.0,,3327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,103.0,562.0,678.0,809.0,901.0,1479.0,2686.0,3617.0,8175.0,6295.0,5006.0,3513.0,1097.0,853.0,478.0,173.0,,2587.0,2531.0,2540.0,1793.0,1104.0,166.0,243.0,188.0,123.0,80.0,93.0,109.0,89.0,151.0,158.0,358.0,,364.0,660.0,564.0,514.0,407.0,352.0,300.0,254.0,528.0,507.0,737.0,2641.0,2469.0,2235.0,2178.0,1971.0,1550.0,2367.0,1971.0,1672.0,1226.0,999.0,1296.0,878.0,650.0,432.0,413.0,174.0,104.0,376.0,177.0,,39.0,103.0,415.0,422.0,642.0,41.0,41.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3739.0,3070.0,2687.0,2873.0,2222.0,2030.0,1953.0,2432.0,2149.0,2004.0,1915.0,1484.0,684.0,717.0,828.0,593.0,658.0,1258.0,5393.0,10021.0,8762.0,8201.0,2474.0,615.0,514.0,324.0,162.0,152.0,93.0,100.0,136.0,155.0,53.0,127.0,141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
