,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,4001.2,7781.5,8971.8,7479.7,7066.9,6096.5,5155.9,6527.6,7124.6,6338.0,6098.1,8231.6,11415.0,12789.0,15993.0,19273.0,32882.0,45657.0,61554.0,74825.0,47233.0,51714.0,51200.0,37858.0,28274.0,21941.0,30775.0,23608.0,20682.0,17182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,22459.0,21355.0,20598.0,35379.0,58310.0,60442.0,47074.0,53906.0,47735.0,39502.0,34767.0,36654.0,37468.0,27911.0,18710.0,11900.0,9194.0,7804.0,5199.0,4017.0,2958.0,2420.0,3917.0,9934.0,7572.0,8998.0,12754.0,8858.0,5447.0,4968.0,5066.0,3201.0,2614.0,1424.0,1721.0,1169.0,2097.0,1936.0,2408.0,7981.0,3880.0,19194.0,26094.0,32638.0,40669.0,41456.0,45828.0,8973.0,33262.0,14687.0,11405.0,9202.0,10196.0,6186.0,7619.0,10399.0,26873.0,30223.0,35449.0,21924.0,56535.0,41507.0,24857.0,,102809.0,76143.0,59959.0,38688.0,12348.0,2541.0,2211.0,1839.0,687.0,415.0,1387.0,2093.0,1940.0,1747.0,1609.0,8566.0,11832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,6013.0,6499.0,5748.0,6970.0,6458.0,5920.0,6123.0,5889.0,7633.0,9208.0,12675.0,14397.0,18565.0,25572.0,38779.0,44386.0,38206.0,48860.0,45083.0,,34745.0,30006.0,35978.0,27612.0,22060.0,16541.0,12091.0,9793.0,7131.0,5773.0,5548.0,5230.0,5404.0,5871.0,6797.0,7447.0,9397.0,7386.0,7760.0,7156.0,,4888.0,3618.0,3221.0,2470.0,2107.0,1435.0,2100.0,2367.0,3245.0,4157.0,7165.0,7067.0,9452.0,15762.0,20511.0,26740.0,25804.0,26111.0,20977.0,18811.0,15563.0,,,,,,,,,,,,,,,,,,,,,,,,,,,906.0,3314.0,5703.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2700.0,4317.0,5222.0,6083.0,6993.0,,,5112.0,6095.0,6527.0,5777.0,5603.0,5679.0,7687.0,8196.0,11077.0,14214.0,17059.0,23343.0,,38611.0,35657.0,44158.0,47038.0,40010.0,33479.0,29678.0,32581.0,,20013.0,15013.0,12626.0,6550.0,4862.0,4349.0,3962.0,4185.0,5922.0,7137.0,5111.0,6894.0,10301.0,7988.0,5164.0,6056.0,4666.0,4021.0,2396.0,1990.0,2241.0,1589.0,1222.0,1097.0,,,,11750.0,18970.0,,38032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4222.0,4132.0,4654.0,4167.0,13842.0,47910.0,92930.0,129174.0,81243.0,61764.0,50962.0,42041.0,19291.0,18718.0,12397.0,11579.0,,11771.0,9576.0,7746.0,6113.0,4694.0,3064.0,2748.0,829.0,633.0,6690.0,7374.0,6878.0,5878.0,4025.0,2625.0,4943.0,,2739.0,2063.0,1454.0,911.0,612.0,378.0,433.0,385.0,729.0,886.0,2782.0,31360.0,39064.0,40760.0,35339.0,30593.0,18962.0,14422.0,10506.0,6409.0,4654.0,3174.0,2717.0,1688.0,1254.0,24800.0,19878.0,15588.0,19117.0,31519.0,22827.0,,4331.0,18734.0,7403.0,3717.0,2424.0,2694.0,1448.0,621.0,744.0,290.0,149.0,75.0,37.0,18.0,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33863.0,19594.0,22876.0,14870.0,11346.0,10429.0,10148.0,7314.0,8275.0,10149.0,20771.0,20223.0,17653.0,29407.0,32564.0,31495.0,16204.0,44231.0,80145.0,114555.0,76366.0,44515.0,22189.0,3683.0,2861.0,1829.0,868.0,1436.0,948.0,1516.0,1576.0,2454.0,1082.0,4279.0,6264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
