,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,21539.0,28234.0,29512.0,29051.0,25433.0,19923.0,14406.0,13077.0,12708.0,12144.0,11888.0,11060.0,7849.4,13388.0,12483.0,14675.0,15651.0,25457.0,24501.0,42242.0,32387.0,53289.0,52145.0,56386.0,50830.0,51366.0,50808.0,53868.0,54374.0,33887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,11239.0,9531.0,9543.0,18559.0,7446.0,3795.0,18258.0,44594.0,44364.0,61859.0,70980.0,57618.0,68232.0,69294.0,54215.0,45567.0,28260.0,17059.0,15659.0,15619.0,14269.0,10128.0,14562.0,18032.0,10828.0,10111.0,12035.0,9647.0,7100.0,5269.0,2963.0,2415.0,2787.0,1721.0,2403.0,2404.0,3132.0,4673.0,4027.0,7281.0,12041.0,68015.0,73724.0,62140.0,74041.0,71974.0,70614.0,16468.0,33813.0,19375.0,13476.0,11087.0,7717.0,4931.0,5183.0,4648.0,1672.0,8421.0,8241.0,4740.0,14579.0,20310.0,85492.0,,195628.0,172456.0,78484.0,78513.0,22504.0,8202.0,5141.0,5784.0,2858.0,3097.0,4881.0,4093.0,13408.0,2689.0,5991.0,5504.0,9278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,21854.0,21594.0,16766.0,15234.0,13402.0,10945.0,11985.0,8410.0,8706.0,7771.0,9424.0,10217.0,11290.0,11102.0,20628.0,15525.0,19378.0,31331.0,37889.0,43426.0,45978.0,56570.0,63179.0,61458.0,53473.0,41950.0,31466.0,25334.0,22133.0,20288.0,18289.0,10890.0,10819.0,10608.0,8843.0,9032.0,10685.0,9236.0,7907.0,8342.0,,4521.0,3596.0,2601.0,2584.0,2426.0,2212.0,2479.0,3921.0,6805.0,6436.0,11950.0,22097.0,32792.0,41469.0,54201.0,63901.0,50612.0,41236.0,32322.0,24782.0,20786.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2460.0,1447.0,5168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,19897.0,29841.0,38288.0,36903.0,26757.0,,,12738.0,13196.0,11739.0,10564.0,10058.0,8498.0,8237.0,7888.0,7807.0,10057.0,11173.0,11575.0,,18471.0,22617.0,23553.0,42868.0,49929.0,55222.0,57985.0,72232.0,,52222.0,43754.0,29263.0,19934.0,17888.0,18007.0,14871.0,9395.0,13025.0,12263.0,11776.0,8233.0,10042.0,5831.0,6361.0,3923.0,2975.0,3155.0,4010.0,2978.0,2675.0,2450.0,1581.0,968.0,,,,32473.0,50938.0,,69001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,6946.0,5898.0,4761.0,4433.0,3974.0,3957.0,4205.0,6634.0,47041.0,40764.0,36340.0,35789.0,36456.0,36331.0,38468.0,73660.0,,64496.0,53478.0,24120.0,14936.0,8973.0,5488.0,12432.0,8883.0,7047.0,5741.0,4802.0,3809.0,3920.0,4020.0,3308.0,5185.0,,3507.0,1226.0,721.0,755.0,850.0,818.0,941.0,1180.0,1482.0,4694.0,54191.0,67127.0,72338.0,64537.0,56224.0,39325.0,26749.0,21572.0,14334.0,9012.0,5936.0,4827.0,3886.0,2405.0,1443.0,1812.0,1282.0,884.0,572.0,5330.0,22796.0,,128967.0,74517.0,48507.0,21289.0,19268.0,7333.0,4148.0,1754.0,763.0,296.0,217.0,67.0,28.0,11.0,,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59768.0,36598.0,27666.0,19900.0,14966.0,12839.0,7930.0,6706.0,7296.0,6006.0,5894.0,8406.0,5294.0,7690.0,11516.0,15594.0,58458.0,134446.0,89063.0,163457.0,83298.0,83569.0,36038.0,12835.0,9920.0,5834.0,4194.0,4907.0,5117.0,3629.0,12332.0,3731.0,3578.0,3333.0,5979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,18334.0,21082.0,25479.0,25308.0,24824.0,23415.0,21741.0,17054.0,15536.0,13790.0,11357.0,12116.0,8852.0,8296.0,8100.0,9115.0,10221.0,11185.0,11035.0,17868.0,23899.0,20760.0,31807.0,38669.0,44260.0,46488.0,56334.0,63730.0,,,43700.0,31544.0,25406.0,20939.0,20440.0,17591.0,11189.0,11167.0,10296.0,9250.0,9020.0,10600.0,9552.0,8635.0,7843.0,,4542.0,,2511.0,2613.0,2378.0,2218.0,2463.0,3870.0,6580.0,,21744.0,31990.0,41176.0,54469.0,62842.0,63788.0,50560.0,40840.0,32422.0,24527.0,20604.0,13032.0,9700.0,8694.0,6943.0,6229.0,7384.0,4842.0,9384.0,9871.0,12928.0,41926.0,106279.0,89063.0,184377.0,116356.0,116843.0,56607.0,31006.0,17777.0,10755.0,7721.0,6132.0,6002.0,3218.0,14523.0,2823.0,3552.0,2526.0,5979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5894.0,8406.0,5294.0,7690.0,11516.0,15594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,30370.0,22631.0,22134.0,20527.0,17895.0,14764.0,13197.0,13061.0,10252.0,9993.0,8032.0,7109.0,6357.0,7808.0,9566.0,11238.0,11539.0,18384.0,26547.0,21342.0,34960.0,45234.0,49329.0,46852.0,57655.0,67622.0,,50332.0,41830.0,25559.0,17120.0,15248.0,16275.0,14015.0,9445.0,10430.0,9948.0,8814.0,8551.0,10772.0,,8190.0,6315.0,,,,1878.0,2241.0,1981.0,1942.0,2340.0,3628.0,6806.0,14709.0,29895.0,43962.0,49615.0,61106.0,62842.0,60803.0,36861.0,29065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36640.0,25285.0,35780.0,15099.0,14970.0,,,,,,,,,8202.0,6746.0,,,,,1801.0,1794.0,1763.0,,3122.0,15079.0,33579.0,69103.0,,66330.0,64284.0,63656.0,59880.0,41418.0,26779.0,22698.0,15448.0,13714.0,9626.0,6675.0,8014.0,5821.0,5920.0,8602.0,5266.0,8683.0,13897.0,17569.0,94929.0,388068.0,231085.0,114356.0,85864.0,79858.0,47765.0,15360.0,11322.0,5804.0,3914.0,3600.0,4727.0,4100.0,12548.0,4779.0,3553.0,3538.0,4945.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,6764.0,11216.0,11361.0,11332.0,11587.0,10298.0,22250.0,30414.0,17184.0,42165.0,42364.0,41705.0,40363.0,64700.0,80197.0,,57091.0,37101.0,20986.0,16741.0,13762.0,22556.0,15278.0,6861.0,5930.0,10147.0,7638.0,7409.0,11485.0,7483.0,6020.0,4822.0,,,2124.0,1403.0,1639.0,1704.0,1453.0,1871.0,2924.0,7044.0,19295.0,32031.0,42757.0,44913.0,45774.0,50492.0,45604.0,36232.0,30158.0,24468.0,18060.0,,10446.0,7654.0,8436.0,7730.0,7073.0,8797.0,7547.0,7370.0,11739.0,17101.0,105304.0,175501.0,132243.0,139459.0,91986.0,79044.0,51756.0,26508.0,15798.0,10517.0,7507.0,6511.0,7921.0,4555.0,,4022.0,4488.0,3015.0,6304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,7095.0,11962.0,11850.0,11753.0,12126.0,10412.0,22263.0,30536.0,17367.0,42865.0,42793.0,42400.0,40800.0,65669.0,81481.0,,58095.0,36956.0,21041.0,16902.0,13882.0,23109.0,15441.0,6878.0,5939.0,10140.0,7537.0,7604.0,11938.0,7582.0,6172.0,4959.0,,,2174.0,1425.0,1660.0,1760.0,1499.0,1924.0,3009.0,7325.0,20376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,6433.0,10299.0,10555.0,10553.0,10679.0,10663.0,22581.0,30821.0,17745.0,42713.0,43340.0,42660.0,41388.0,65775.0,81860.0,,57507.0,37531.0,21718.0,17266.0,14241.0,23587.0,15661.0,7057.0,6148.0,10336.0,7820.0,7298.0,11192.0,7479.0,5947.0,4726.0,,,2088.0,1375.0,1595.0,1671.0,1430.0,1829.0,2823.0,6776.0,18592.0,31101.0,41425.0,43750.0,44857.0,50247.0,45534.0,36335.0,30166.0,24912.0,17984.0,,10553.0,7544.0,8399.0,7899.0,7291.0,8301.0,7527.0,7199.0,11363.0,17632.0,106898.0,175501.0,133867.0,145396.0,95246.0,81839.0,52694.0,26733.0,16123.0,10788.0,7743.0,6613.0,8046.0,4734.0,,4174.0,4525.0,3106.0,6415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,7109.0,11356.0,11606.0,11475.0,11839.0,10684.0,23008.0,31508.0,17736.0,44206.0,43754.0,43117.0,41763.0,66848.0,83033.0,,60023.0,37835.0,21564.0,17213.0,14138.0,23745.0,15815.0,6981.0,6126.0,10464.0,7907.0,7730.0,11818.0,7743.0,6211.0,5001.0,,,2203.0,1450.0,1670.0,1771.0,1500.0,1932.0,2935.0,7122.0,19510.0,32869.0,43713.0,,46961.0,51920.0,46847.0,37416.0,30796.0,25312.0,18357.0,,10749.0,7804.0,8675.0,8026.0,7276.0,8998.0,7587.0,7554.0,11913.0,17512.0,105157.0,176688.0,131906.0,140987.0,93632.0,79858.0,52357.0,26163.0,15716.0,10445.0,7302.0,6511.0,7880.0,4484.0,,3988.0,4378.0,2948.0,6249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,24672.0,18103.0,16077.0,17136.0,14059.0,11933.0,9520.0,9506.0,7109.0,11356.0,11606.0,11475.0,11839.0,10684.0,22581.0,30821.0,17745.0,42713.0,43340.0,42660.0,41763.0,66848.0,83033.0,,60023.0,37531.0,21564.0,17213.0,14138.0,23745.0,15815.0,6981.0,6148.0,10336.0,7820.0,7730.0,11818.0,7743.0,6211.0,5001.0,,,2203.0,1450.0,1670.0,1771.0,1500.0,1932.0,2823.0,6776.0,18592.0,31101.0,41425.0,43750.0,44857.0,50247.0,45534.0,36335.0,30166.0,24912.0,17984.0,,10553.0,7544.0,8675.0,8026.0,7276.0,10074.0,8200.0,8236.0,13598.0,17512.0,105157.0,175501.0,131906.0,140987.0,93632.0,79858.0,52357.0,26163.0,15716.0,10445.0,7302.0,6511.0,7880.0,4734.0,,3988.0,4525.0,3106.0,6415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
