,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,56951.0,88335.0,76988.0,66161.0,50154.0,58737.0,44370.0,33991.0,26448.0,20194.0,23672.0,23560.0,21591.0,25217.0,24964.0,52808.0,44554.0,59784.0,102910.0,208570.0,209320.0,251730.0,233000.0,238540.0,189020.0,159280.0,170980.0,200440.0,136150.0,128640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,30317.0,42238.0,42911.0,43284.0,85415.0,234419.0,189143.0,234589.0,380584.0,491686.0,510345.0,305983.0,281246.0,307995.0,199728.0,136024.0,66920.0,38226.0,28100.0,28812.0,22730.0,19702.0,20523.0,24817.0,12682.0,14468.0,20687.0,9815.0,4263.0,4609.0,4938.0,2961.0,2782.0,1448.0,4944.0,3076.0,9445.0,17991.0,16377.0,107020.0,45883.0,227786.0,203449.0,138811.0,132472.0,95690.0,82572.0,26555.0,38302.0,26559.0,29331.0,24351.0,29381.0,29599.0,44749.0,59781.0,51750.0,40054.0,38471.0,29714.0,73803.0,57393.0,165563.0,,662598.0,648611.0,392079.0,259520.0,47999.0,23471.0,12139.0,45458.0,10682.0,16254.0,55378.0,28993.0,12373.0,43036.0,50099.0,72350.0,89007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,49115.0,59908.0,42319.0,35752.0,29309.0,22113.0,22385.0,23690.0,21966.0,22711.0,21560.0,28587.0,29735.0,38765.0,52725.0,85780.0,99620.0,139451.0,209912.0,,289783.0,262969.0,282463.0,287013.0,199028.0,150663.0,102820.0,69175.0,41401.0,28748.0,27452.0,24976.0,19310.0,17232.0,17467.0,21650.0,19146.0,13488.0,12754.0,13623.0,,8672.0,13178.0,4079.0,7568.0,7120.0,8267.0,5188.0,12218.0,15084.0,24671.0,40913.0,59468.0,78812.0,86471.0,86772.0,92757.0,55719.0,61188.0,44036.0,55412.0,45746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,26961.0,34683.0,45953.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,65012.0,78761.0,82648.0,88754.0,63719.0,,,35803.0,32573.0,22075.0,18779.0,17032.0,18252.0,21524.0,23330.0,19640.0,29426.0,33306.0,36276.0,,87692.0,99149.0,168104.0,267527.0,358935.0,337637.0,311710.0,297912.0,,171809.0,102545.0,70831.0,48620.0,34051.0,27116.0,23427.0,18690.0,16721.0,16852.0,9444.0,7297.0,10252.0,7872.0,9151.0,11558.0,10575.0,5672.0,5874.0,4984.0,4824.0,3498.0,4277.0,4417.0,,,,147114.0,136840.0,,111668.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,13282.0,9580.0,10448.0,12487.0,5607.0,7117.0,5977.0,5552.0,140083.0,185114.0,183878.0,250163.0,545216.0,264434.0,184770.0,120859.0,,55118.0,29327.0,14681.0,7249.0,3825.0,1969.0,11860.0,9051.0,7032.0,5637.0,9280.0,8330.0,8139.0,7464.0,5643.0,5909.0,,5697.0,3278.0,2135.0,4894.0,4198.0,3551.0,3090.0,4145.0,25015.0,39282.0,76487.0,105045.0,87522.0,60296.0,53830.0,38888.0,23634.0,21277.0,19204.0,13538.0,14881.0,15082.0,49692.0,42007.0,33402.0,22520.0,14557.0,8971.0,3400.0,27771.0,39085.0,,416299.0,245221.0,100962.0,43298.0,36302.0,13741.0,6990.0,2271.0,1141.0,455.0,489.0,104.0,31.0,12.0,,6.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80516.0,31647.0,44415.0,27671.0,35850.0,33353.0,29271.0,36333.0,44633.0,48382.0,44047.0,33331.0,19214.0,38874.0,55803.0,48221.0,108571.0,533512.0,631366.0,659227.0,447990.0,316394.0,72689.0,46705.0,24312.0,24106.0,18260.0,20416.0,19459.0,18395.0,16054.0,22296.0,26980.0,34911.0,50998.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,42203.0,65866.0,61984.0,65707.0,60161.0,47775.0,63606.0,46441.0,37603.0,33276.0,23619.0,24380.0,24138.0,22070.0,22889.0,21204.0,30070.0,28459.0,37219.0,53705.0,82368.0,95189.0,137317.0,211235.0,293381.0,278053.0,267947.0,286705.0,,,142921.0,97292.0,71987.0,47110.0,36240.0,33182.0,24130.0,18984.0,18190.0,16558.0,20888.0,19599.0,14566.0,12536.0,13434.0,,8259.0,,6214.0,6811.0,6188.0,7164.0,5552.0,13626.0,24323.0,,58138.0,78647.0,85118.0,102474.0,91124.0,93017.0,57024.0,64478.0,41611.0,52504.0,42241.0,37398.0,40125.0,43803.0,43611.0,44057.0,33397.0,23782.0,48435.0,47084.0,48221.0,85876.0,225346.0,523866.0,811099.0,741129.0,580837.0,312568.0,199733.0,94477.0,71898.0,45628.0,33953.0,30907.0,24222.0,19938.0,23173.0,27144.0,34911.0,46263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,56776.0,70386.0,63454.0,47433.0,49242.0,36116.0,32574.0,26356.0,21020.0,19395.0,19514.0,18952.0,19400.0,19618.0,24241.0,30940.0,40241.0,72187.0,121772.0,117681.0,205642.0,293454.0,366783.0,292776.0,263139.0,279734.0,,163748.0,79564.0,52945.0,35328.0,19306.0,23007.0,22746.0,18757.0,14422.0,16158.0,12648.0,18323.0,19146.0,,8681.0,9325.0,,,,4792.0,6038.0,5278.0,6540.0,6278.0,13438.0,28585.0,73340.0,76487.0,90484.0,97351.0,111668.0,92357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82402.0,55140.0,85872.0,37279.0,23351.0,,,,,,,,,9720.0,10292.0,,,,,4324.0,4793.0,6480.0,,14677.0,45373.0,224515.0,278106.0,,114717.0,123773.0,88638.0,82899.0,35739.0,60119.0,40442.0,51589.0,33362.0,29405.0,39376.0,44896.0,48080.0,44145.0,35588.0,19514.0,53276.0,74183.0,70065.0,236929.0,1326803.0,1583465.0,903509.0,448050.0,278122.0,160821.0,53024.0,31341.0,22548.0,15901.0,17920.0,22848.0,24221.0,12633.0,19436.0,29242.0,37443.0,60974.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,19517.0,31851.0,18481.0,74079.0,20810.0,63463.0,95524.0,133087.0,97841.0,249980.0,346750.0,296223.0,234832.0,306053.0,611166.0,,101072.0,171164.0,93713.0,38613.0,15943.0,28450.0,23637.0,18852.0,15145.0,16398.0,16563.0,20336.0,20000.0,9928.0,7821.0,12860.0,,,5825.0,5259.0,7435.0,4990.0,6836.0,13236.0,14454.0,31454.0,130777.0,126334.0,133063.0,140591.0,132078.0,107124.0,77237.0,39507.0,51158.0,46054.0,47468.0,,34658.0,45012.0,64321.0,64183.0,46899.0,29961.0,22205.0,42803.0,68274.0,112490.0,362163.0,696992.0,537366.0,438244.0,273178.0,270554.0,166304.0,117074.0,71416.0,50089.0,46739.0,42281.0,47745.0,35534.0,,37213.0,61457.0,83613.0,137032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,21560.0,35562.0,20464.0,80910.0,23190.0,63940.0,97624.0,138776.0,102266.0,258727.0,358451.0,305832.0,241687.0,319477.0,632781.0,,105704.0,171956.0,97662.0,39984.0,16183.0,30364.0,24451.0,18920.0,15160.0,16287.0,15419.0,22603.0,22130.0,10799.0,8621.0,14364.0,,,6312.0,5780.0,8145.0,5528.0,7573.0,15063.0,16350.0,35556.0,149606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
