,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.20230989715056477,0.6492484872145228,0.8155663234403392,0.8501565435190984,0.10316363636363629,0.27498288374640556,0.5867380215737102,0.6633174749698217,0.6509415262636273,0.5091337549218471,0.5628691076989155,0.6132261956717069,0.38790100824931256,0.5024978553766968,0.5359970499555324,0.4224827728067469,0.10195241000610128,0.42932652875239224,1.0853132903501586,1.3457145171743357,0.9872906211301571,1.2711854792966535,0.47459357895596765,0.26283005347004024,0.1268939393939394,0.3302710569401492,1.9910189599733894,2.3308214016578748,1.8380692876605682,0.9487541691190895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.5059543176937593,0.33804381363776614,0.9905430140329469,0.2181718764239497,0.015067858796708581,5.099319507453013,1.7722088248712768,1.1101531480431084,0.12899272935217712,0.06102199437737721,0.7999708624708625,1.1877387665999637,1.8410023284177848,1.4188394875659383,1.1461658232775398,0.5293309790072591,0.07518796992481203,0.4477453580901857,0.5802752293577982,0.5824456753302087,0.4796021920032474,0.5512597052765014,0.2769510582010582,0.4303599374021909,0.08372183372183373,1.6157996978199871,2.6351464435146443,0.5896442409299049,0.643062751871042,2.5510026155187444,2.627027027027027,0.4180602006688963,0.1226252158894646,1.5205930807248764,0.48456375838926175,0.6824877250409165,0.8627276765881831,0.8799062683069713,0.9437057288430472,0.8330212234706617,0.8619521707892847,2.7166156982670744,3.358521826826106,1.7548088246839915,0.32754189944134077,0.09841371136840187,0.0025028218089021936,0.34068040249161474,0.03702233250620347,1.1129622104835433,0.316226162596186,0.055322862129144855,0.17636970427366275,0.6458316322364661,0.4819720056697378,0.40065312787019086,0.15666893887752784,0.3270425623816327,0.6281152781101501,0.16944735498777572,0.9009831353301836,0.6351370734943431,0.7932568390591878,,2.20647823911956,3.8260318509946547,3.512096029547553,0.9481822668202007,0.19121572433875272,0.442495126705653,0.8492840994724944,1.7294164668265388,0.7571960717913986,0.8649988731124634,0.0863780359028511,0.08748462484624846,0.49208255979032434,0.5004805382027872,0.32424130728590733,0.39072719031276304,0.5018262987012987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.11454545454545455,0.2898808708749829,0.5733757003093904,0.6567492721721224,0.6825045181600886,0.5721870898460805,0.47068613765703854,0.6435191127769363,0.48628169874732663,0.558030983499016,0.5858224333528557,0.4720765195927183,0.04905430140329469,0.11710562289255445,0.6551490756242653,0.9055411535968891,1.1819070585934954,0.866988088485536,,,0.22268356643356643,0.6350736765508459,1.8131721920390287,1.5392614920874153,2.483651226158038,1.5793604080831862,1.0704032809295967,0.8095490716180371,0.27242609582059124,0.1996165317426502,0.09762532981530343,0.42243701473617495,0.32572751322751325,0.10661189358372457,0.05516705516705517,0.37017051586445066,0.7171548117154811,0.9066572736879183,2.090385722510075,3.225806451612903,,3.9147157190635453,4.18307426597582,1.8682042833607908,0.1436241610738255,0.3649754500818331,0.8040870724122612,0.8869361452841242,0.9051820554243818,0.8715147732001665,0.773888945909884,0.6183643064377009,0.6178504538250973,0.38588364607050324,0.44905027932960895,0.564773452456924,0.3053933356234971,0.3815524676569238,0.13870967741935483,0.7600975213327915,0.32432251589160255,0.26404886561954627,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7222017446860793,0.5994301625331866,0.4126082251082251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.4406392694063927,0.03355252065418985,0.3587741557681046,0.4534625479507369,0.5570862032978502,,,0.6428631156451208,0.6011503230845701,0.649915466682213,0.43610547667342797,0.42719853967572213,0.6273714476420301,0.41695692025664527,0.5786445980723621,0.610030151189779,0.4968631080942096,0.04203782794386821,0.05947932804763207,,0.8163885288399222,1.102978556996676,0.810323312535451,0.0984805162976881,0.24480458629623505,0.018138111888111888,0.27096598144442424,1.5477325645858742,,1.5068119891008174,0.8251912889935256,0.7124629756208704,0.1729442970822281,0.09887869520897044,0.23370259906263316,0.3484879236858129,0.532403739502456,0.3412698412698413,0.06474960876369328,0.26825951825951827,0.6971724584502482,0.023430962343096235,0.05353997886579782,2.5664939550949915,4.149956408020924,1.665945945945946,0.12207357859531773,0.04835924006908463,1.5090609555189456,0.338255033557047,0.7774140752864157,0.8924922256774767,0.930091778949424,,,,0.21132282600172508,1.7304422993804927,,0.1959217877094972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.8369316869047313,0.708463183623587,0.778725336832013,0.7176200082427713,0.7671294867839145,0.597528981086028,0.5527810686837389,0.384675667011007,0.1338707064160726,0.36153294662060875,0.3203630175836642,0.6876480679683032,0.9378204068132958,0.7780448717948718,0.8378206294342369,0.8359019846989688,,0.29992214869599065,0.28526584265254074,0.12759170653907495,0.18010610079575598,0.3672273190621814,0.5773327652322113,0.45443474731073674,0.8348914593566789,0.8432539682539683,0.695226917057903,0.8045843045843046,0.7312756313403842,0.6767085076708508,0.6121873899260303,2.054116292458261,1.084568439407149,,0.8244147157190636,0.4542314335060449,0.728171334431631,0.8899328859060402,0.9680851063829787,0.9920035539760107,0.9974614333138059,0.9992543805144775,0.9995838535164377,0.9997947244175306,0.8812828354112758,0.7007635787350526,0.4325979430007066,0.9485474860335196,0.9590664600237032,0.6350296903371448,0.8741734547196933,0.4363771712158809,0.6305566842746851,0.11522248243559718,0.2341477603257708,0.5297116899972188,0.7103780517677799,0.778880226789511,0.8731503214613736,0.7477845944103613,0.7095059308236701,0.7534443266896859,0.8004621047258268,0.8135712429093467,0.9207501837806824,,0.889430723786552,0.8556153076538269,0.8634485038849397,0.3914127423822715,0.9139661128475078,0.08590148022324678,0.9363222871994802,0.9724943481537303,0.9904076738609112,0.9966136132746359,0.9990984899707009,0.9995776135163674,0.9998462484624846,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3053442606860676,0.4774317201724964,0.20054590570719602,0.6953271028037383,0.17919036467045835,0.007446189645142525,0.3291461944933716,0.657018045235568,0.49029943302622253,0.5078069190733748,0.1786336438688177,0.1890221616772436,0.23489795220676216,0.30023373901829614,0.6170359157836797,0.7320298352249296,0.8022275312089909,0.2801461206369182,1.2998061530765384,5.146801124152753,6.9832871652816255,1.776936996216483,0.4440669740354283,0.5370370370370371,0.19480030143180105,0.2597921662669864,0.5469014561462919,0.7252648185711066,0.6549102428722281,0.6268450184501845,0.6724909904990718,0.5261092423514336,0.6774173731416636,0.4831962701547627,0.3282602813852814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
