,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,2679.6,5543.5,6586.5,7176.5,4996.2,4911.0,4438.2,4248.9,4542.5,3874.7,3774.4,3479.0,3870.9,4062.4,5142.7,4962.9,6694.3,9719.7,14636.0,21510.0,20974.0,22940.0,24313.0,20735.0,21362.0,21655.0,21658.0,23370.0,18233.0,12095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5172.0,4428.0,4645.0,7373.0,16356.0,22026.0,21815.0,20726.0,21011.0,19433.0,18768.0,17658.0,19663.0,18725.0,15946.0,13035.0,8116.0,5986.0,5210.0,4954.0,4533.0,4564.0,7764.0,11246.0,10036.0,12004.0,10995.0,9208.0,6060.0,4384.0,2571.0,1670.0,1604.0,1243.0,1616.0,371.0,372.0,304.0,463.0,641.0,1373.0,3893.0,5770.0,7547.0,8774.0,8885.0,9758.0,7104.0,8678.0,8091.0,8198.0,7240.0,6616.0,4959.0,4664.0,4379.0,5068.0,6484.0,7044.0,7352.0,2907.0,11360.0,31895.0,,96391.0,63751.0,20450.0,7324.0,5415.0,3078.0,9777.0,4913.0,1970.0,2138.0,2800.0,2002.0,2000.0,3047.0,4956.0,6547.0,8292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,5299.0,5074.0,3719.0,3722.0,4283.0,3902.0,4137.0,3251.0,3831.0,3798.0,4319.0,4359.0,5621.0,7699.0,11149.0,15953.0,14585.0,17695.0,19872.0,17076.0,16342.0,17755.0,20298.0,20725.0,15277.0,13420.0,9496.0,8154.0,8001.0,5570.0,5209.0,6019.0,6453.0,7668.0,8985.0,9578.0,9549.0,7552.0,5989.0,4281.0,,2570.0,1390.0,954.0,754.0,509.0,359.0,448.0,559.0,910.0,1636.0,2872.0,4435.0,4553.0,6000.0,6841.0,8325.0,7308.0,8715.0,8492.0,8635.0,7801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4334.0,5696.0,6915.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1506.0,1619.0,2633.0,4921.0,8545.0,,,3224.0,3330.0,3922.0,4155.0,3997.0,3479.0,3584.0,3662.0,4058.0,4402.0,5395.0,6833.0,,14460.0,15090.0,17812.0,20278.0,18469.0,16534.0,16444.0,19125.0,,17123.0,13911.0,9974.0,8017.0,5853.0,5221.0,5026.0,5344.0,6463.0,7357.0,8435.0,9938.0,10038.0,7954.0,5788.0,4491.0,2217.0,1908.0,1972.0,1078.0,426.0,364.0,313.0,385.0,,,,2323.0,3923.0,,7083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,383.0,1086.0,895.0,1797.0,2229.0,1794.0,3450.0,7055.0,27770.0,25103.0,26511.0,27510.0,20696.0,20436.0,14779.0,26516.0,,45874.0,36133.0,12079.0,7823.0,5895.0,4385.0,3843.0,4027.0,4349.0,5803.0,8955.0,8050.0,7147.0,5773.0,3874.0,2752.0,,869.0,1137.0,727.0,461.0,290.0,181.0,113.0,70.0,44.0,26.0,1.0,1.0,0.0,4995.0,5206.0,4087.0,3810.0,7523.0,7499.0,8287.0,7820.0,7210.0,5466.0,4277.0,3546.0,3331.0,3904.0,3595.0,4247.0,9805.0,9466.0,,136756.0,160610.0,113690.0,64875.0,5636.0,15854.0,5343.0,1335.0,494.0,239.0,2804.0,1947.0,1111.0,535.0,,3138.0,5857.0,6880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8325.0,6751.0,8382.0,8506.0,8295.0,7415.0,6550.0,5195.0,4657.0,4507.0,5343.0,6472.0,6329.0,8859.0,4017.0,107.0,26325.0,85136.0,108038.0,66023.0,32764.0,13471.0,7623.0,4776.0,10448.0,4080.0,2409.0,1898.0,1994.0,1993.0,1993.0,3035.0,3932.0,5439.0,6943.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2891.0,3126.0,4739.0,5848.0,6311.0,5216.0,5112.0,3830.0,3771.0,4313.0,3926.0,4211.0,3228.0,3847.0,3976.0,4332.0,4360.0,5794.0,7634.0,11175.0,15881.0,14477.0,17936.0,19625.0,16745.0,16686.0,17731.0,20193.0,,,13419.0,9358.0,8052.0,5601.0,5535.0,5338.0,5971.0,6435.0,7693.0,8951.0,9587.0,9612.0,7492.0,5989.0,4351.0,,2413.0,,943.0,712.0,514.0,381.0,457.0,572.0,924.0,,2905.0,4568.0,5967.0,6895.0,7937.0,8314.0,7164.0,8668.0,8629.0,8467.0,7729.0,6793.0,5687.0,5268.0,4721.0,5451.0,6207.0,6286.0,9380.0,0.0,0.0,20635.0,62174.0,113135.0,78114.0,40144.0,20325.0,11161.0,6157.0,27458.0,4462.0,2781.0,2142.0,2104.0,1961.0,1860.0,3001.0,4129.0,5433.0,6613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5343.0,6472.0,6329.0,8859.0,4017.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,5457.0,5137.0,6155.0,5216.0,4466.0,3668.0,3486.0,4240.0,3744.0,3997.0,3228.0,3790.0,3700.0,4159.0,4381.0,5561.0,7354.0,12702.0,17886.0,15091.0,19158.0,20682.0,17526.0,16342.0,17615.0,21375.0,,15285.0,12962.0,9152.0,7284.0,4737.0,4938.0,4896.0,5581.0,6518.0,8148.0,9840.0,9765.0,9825.0,,5500.0,3987.0,,,,829.0,593.0,423.0,313.0,386.0,498.0,951.0,1976.0,3414.0,5747.0,6866.0,7347.0,8100.0,8379.0,6788.0,8393.0,8506.0,8295.0,7391.0,6466.0,5182.0,4665.0,4540.0,5369.0,6480.0,6324.0,8859.0,3983.0,116.0,26325.0,84147.0,124080.0,66023.0,32018.0,13721.0,7379.0,4637.0,10094.0,4028.0,2391.0,1893.0,1993.0,1977.0,2012.0,3067.0,4001.0,5567.0,6991.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
