,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,4434.4,5724.9,5837.0,6076.4,4876.1,4306.0,4196.2,5553.0,5339.2,4428.6,5436.0,9804.9,8254.5,9304.8,10798.0,11654.0,24593.0,44622.0,57286.0,64152.0,48302.0,38624.0,30733.0,18593.0,14996.0,16536.0,17868.0,16551.0,12192.0,8081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,15711.0,14513.0,15011.0,47579.0,88531.0,61859.0,44396.0,40591.0,37494.0,23527.0,14471.0,18896.0,19486.0,10794.0,6737.0,4648.0,2567.0,1956.0,2275.0,3501.0,5259.0,7215.0,8028.0,15774.0,15996.0,17690.0,20520.0,14650.0,8843.0,7893.0,5310.0,3429.0,2519.0,805.0,801.0,868.0,783.0,794.0,579.0,1902.0,1511.0,8797.0,12673.0,14668.0,16854.0,16378.0,15460.0,4964.0,18756.0,17832.0,19141.0,23237.0,22969.0,13129.0,15952.0,20183.0,29740.0,37619.0,36676.0,30875.0,30799.0,18002.0,14513.0,,45736.0,80512.0,76150.0,74092.0,14060.0,7500.0,3420.0,2873.0,1601.0,1290.0,1328.0,2798.0,3149.0,2715.0,6184.0,10091.0,13390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,5116.0,4274.0,4441.0,5271.0,5831.0,3536.0,5598.0,6921.0,7323.0,8103.0,10242.0,11268.0,15605.0,25703.0,40253.0,46797.0,41635.0,41840.0,31951.0,20124.0,13371.0,11747.0,17048.0,11673.0,8236.0,6484.0,6894.0,5522.0,5439.0,5593.0,5285.0,7379.0,7876.0,9352.0,12246.0,14065.0,14130.0,11956.0,10027.0,9382.0,,4578.0,2807.0,1252.0,1438.0,707.0,711.0,643.0,682.0,1241.0,1910.0,3356.0,5261.0,7057.0,6945.0,8742.0,11086.0,11022.0,15339.0,15682.0,17436.0,20662.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4432.0,6253.0,8736.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1869.0,2770.0,3830.0,4740.0,6404.0,,,3511.0,5197.0,5759.0,4683.0,4102.0,4828.0,6157.0,7289.0,8680.0,12974.0,14956.0,23671.0,,40956.0,34111.0,43347.0,32011.0,19210.0,11918.0,9277.0,13426.0,,8712.0,7240.0,6008.0,5833.0,4846.0,5108.0,4616.0,6138.0,7047.0,8625.0,7912.0,12319.0,17938.0,14324.0,12300.0,11379.0,4606.0,3514.0,2623.0,741.0,942.0,752.0,580.0,556.0,,,,4276.0,7547.0,,12213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,915.0,3065.0,8495.0,9437.0,11518.0,18471.0,23691.0,61007.0,104774.0,101895.0,89172.0,39604.0,11922.0,18417.0,13937.0,2901.0,,1567.0,2060.0,1810.0,1480.0,1292.0,1188.0,4388.0,7986.0,5993.0,6862.0,13746.0,14940.0,14787.0,11047.0,7511.0,4927.0,,3588.0,846.0,411.0,254.0,203.0,111.0,66.0,49.0,27.0,14.0,266.0,14734.0,13076.0,7148.0,4851.0,4387.0,3790.0,14492.0,14021.0,14797.0,16286.0,18877.0,16674.0,12562.0,13037.0,23907.0,18805.0,13418.0,10944.0,14027.0,12637.0,,8233.0,9011.0,23113.0,14460.0,10777.0,5295.0,3113.0,1463.0,809.0,222.0,86.0,43.0,18.0,7.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11086.0,10322.0,15832.0,16077.0,17444.0,20759.0,18877.0,12161.0,15950.0,27073.0,27800.0,30007.0,23537.0,25150.0,27720.0,18026.0,16941.0,23998.0,43691.0,86116.0,65639.0,81236.0,32199.0,13825.0,9566.0,5353.0,3908.0,2738.0,2093.0,2749.0,2781.0,3146.0,4603.0,6875.0,9569.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
