,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,43567.0,87846.0,76478.0,71080.0,50454.0,59386.0,44221.0,32854.0,30344.0,16720.0,22941.0,23585.0,21557.0,26633.0,25254.0,53365.0,45457.0,69165.0,117480.0,224270.0,232970.0,254000.0,253820.0,228000.0,173260.0,152670.0,163910.0,182700.0,156200.0,122740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,33497.0,47647.0,47875.0,46526.0,94449.0,266902.0,209965.0,246125.0,391575.0,536482.0,519742.0,304463.0,277921.0,300363.0,182100.0,120954.0,55009.0,29773.0,22408.0,25443.0,21016.0,17882.0,17483.0,22645.0,13126.0,16465.0,25418.0,8032.0,2818.0,3328.0,3673.0,1903.0,1927.0,842.0,3982.0,2309.0,10463.0,20222.0,20217.0,135761.0,46036.0,312302.0,253909.0,152588.0,138475.0,85406.0,72824.0,20546.0,32600.0,20456.0,26308.0,20048.0,29947.0,27672.0,47887.0,69004.0,59672.0,45819.0,42530.0,30846.0,83354.0,63247.0,210710.0,,484990.0,451581.0,275492.0,194024.0,43406.0,22718.0,9763.0,41090.0,9144.0,13834.0,68859.0,34613.0,14924.0,58767.0,67343.0,96810.0,112829.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,48447.0,57534.0,42121.0,36994.0,29119.0,22040.0,22436.0,23729.0,22484.0,22854.0,21699.0,28523.0,27804.0,36425.0,53512.0,87113.0,100636.0,139292.0,,,286162.0,281550.0,298295.0,286833.0,186445.0,150086.0,102408.0,73829.0,41289.0,28602.0,27340.0,26401.0,19861.0,17069.0,16091.0,22250.0,19427.0,14751.0,11715.0,13863.0,,8935.0,13357.0,3507.0,8387.0,8103.0,8646.0,5470.0,13309.0,15585.0,25282.0,40284.0,59762.0,77902.0,85796.0,83978.0,94060.0,53516.0,61078.0,41920.0,52875.0,41792.0,,,,,,,,,,,,,,,,,,,,,,,,,,,27573.0,35445.0,46991.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,72449.0,84030.0,82818.0,88248.0,60456.0,,,34564.0,30426.0,19927.0,17501.0,15426.0,17118.0,21181.0,23443.0,18610.0,31573.0,34473.0,37974.0,,96053.0,103035.0,186404.0,291766.0,377035.0,324048.0,311439.0,302461.0,,152483.0,86331.0,60902.0,40186.0,28045.0,22645.0,20084.0,15991.0,15289.0,15743.0,7114.0,4909.0,7523.0,5754.0,7652.0,10611.0,9877.0,4601.0,4522.0,4020.0,4098.0,2768.0,3489.0,3803.0,,,,218343.0,169961.0,,119209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,10906.0,7682.0,8577.0,10394.0,4406.0,5693.0,4744.0,4411.0,150735.0,190697.0,171345.0,222784.0,540674.0,200427.0,127793.0,78158.0,,31163.0,15470.0,7249.0,3415.0,1748.0,879.0,8959.0,6579.0,5041.0,3979.0,7070.0,6153.0,5849.0,5300.0,3916.0,4045.0,,3626.0,2135.0,1306.0,4198.0,3551.0,2963.0,2546.0,3623.0,28390.0,44122.0,67868.0,93482.0,70796.0,43435.0,36845.0,24615.0,13880.0,14088.0,13382.0,9254.0,10802.0,11678.0,48713.0,36436.0,26086.0,15464.0,9065.0,5163.0,1841.0,25474.0,33863.0,,276386.0,113516.0,41535.0,16984.0,14619.0,5447.0,2858.0,862.0,434.0,172.0,220.0,41.0,12.0,5.0,,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72469.0,26114.0,42499.0,25268.0,38603.0,32415.0,27212.0,36085.0,47703.0,50910.0,40612.0,34749.0,14712.0,49567.0,57688.0,47478.0,131612.0,460857.0,503111.0,515563.0,308422.0,244299.0,38869.0,26585.0,14730.0,19833.0,16680.0,20218.0,18307.0,22129.0,14696.0,22153.0,27359.0,35446.0,55115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
