,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,437.31,795.17,1017.3,1066.6,806.66,912.93,571.08,499.4,698.61,870.75,1137.3,641.94,1400.5,1280.7,1194.8,1206.3,1620.7,2256.0,3990.5,5851.9,5784.8,5889.5,6265.2,5549.1,4121.8,3415.2,4316.3,4971.5,4238.8,3288.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,585.0,1140.0,1255.0,457.0,2769.0,6259.0,6246.0,8190.0,9948.0,9833.0,8135.0,5586.0,6056.0,5566.0,3593.0,3369.0,1975.0,757.0,320.0,1090.0,1813.0,2269.0,1263.0,3484.0,1454.0,2035.0,2191.0,1877.0,1043.0,574.0,574.0,231.0,198.0,232.0,336.0,119.0,320.0,202.0,618.0,77.0,504.0,1468.0,2429.0,3416.0,4686.0,4295.0,4181.0,3694.0,3657.0,2920.0,2806.0,2280.0,2303.0,1402.0,1284.0,1127.0,1549.0,2786.0,4933.0,3436.0,5407.0,6823.0,7838.0,,17016.0,14604.0,5515.0,1401.0,664.0,483.0,2761.0,1040.0,116.0,369.0,534.0,740.0,563.0,847.0,1332.0,2714.0,2257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,639.0,902.0,591.0,521.0,493.0,650.0,790.0,679.0,906.0,976.0,946.0,909.0,1111.0,1295.0,2110.0,2802.0,3416.0,4335.0,5812.0,,4385.0,4071.0,5676.0,4656.0,4497.0,3396.0,2234.0,2536.0,1687.0,2146.0,1750.0,1804.0,1664.0,1826.0,2500.0,2087.0,2623.0,2007.0,1864.0,1433.0,,1452.0,1444.0,280.0,421.0,331.0,113.0,175.0,173.0,320.0,388.0,665.0,1145.0,1149.0,1640.0,2276.0,2844.0,2901.0,3236.0,3251.0,3220.0,3123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,955.0,1390.0,1095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,599.0,1000.0,850.0,995.0,666.0,,,435.0,336.0,564.0,976.0,871.0,712.0,823.0,726.0,709.0,899.0,1124.0,1481.0,,2633.0,2957.0,4682.0,5479.0,6021.0,4644.0,4407.0,5227.0,,4479.0,3463.0,2128.0,2047.0,1581.0,1629.0,1313.0,1221.0,1631.0,1528.0,942.0,789.0,3248.0,2850.0,1847.0,502.0,1170.0,721.0,260.0,168.0,230.0,88.0,97.0,93.0,,,,927.0,2007.0,,3559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.0,217.0,349.0,1070.0,1001.0,604.0,769.0,1033.0,4625.0,6040.0,7125.0,7977.0,5543.0,7248.0,4943.0,2171.0,,2197.0,2053.0,1568.0,1158.0,846.0,647.0,600.0,404.0,372.0,466.0,758.0,1809.0,1667.0,1441.0,983.0,259.0,,239.0,177.0,108.0,63.0,36.0,20.0,23.0,13.0,8.0,4.0,871.0,4651.0,1105.0,969.0,721.0,482.0,1126.0,2726.0,2167.0,1468.0,970.0,634.0,1205.0,937.0,732.0,615.0,564.0,462.0,1027.0,3675.0,2542.0,,2271.0,1849.0,984.0,1030.0,209.0,79.0,39.0,16.0,6.0,3.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2845.0,2852.0,3023.0,2641.0,2611.0,2582.0,1979.0,1554.0,1352.0,1241.0,1686.0,2513.0,2388.0,3462.0,4251.0,5090.0,7182.0,14851.0,17607.0,21988.0,9023.0,3371.0,1155.0,819.0,811.0,759.0,178.0,444.0,334.0,551.0,603.0,423.0,923.0,1391.0,1112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
