,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,6420.8,20554.0,19355.0,16342.0,12439.0,10103.0,9955.3,11085.0,11022.0,7725.3,7356.7,16518.0,9727.3,19962.0,17962.0,18002.0,22610.0,22124.0,23854.0,54385.0,39375.0,52975.0,58286.0,60049.0,45130.0,56642.0,56922.0,50655.0,53460.0,36782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,35145.0,25900.0,25598.0,19389.0,12435.0,46294.0,38189.0,44367.0,50395.0,62069.0,63883.0,54376.0,62533.0,65114.0,41922.0,36995.0,22458.0,16449.0,13528.0,11643.0,8611.0,6396.0,15248.0,19131.0,9550.0,8053.0,11210.0,12086.0,9028.0,5996.0,2892.0,2557.0,2441.0,1268.0,1994.0,2282.0,1998.0,1612.0,2106.0,11132.0,13416.0,73251.0,96060.0,39982.0,83887.0,61666.0,67396.0,9472.0,59015.0,25333.0,18745.0,10992.0,13654.0,7513.0,7930.0,7715.0,9054.0,15037.0,15203.0,8668.0,39859.0,37532.0,34039.0,,231166.0,239500.0,167449.0,98370.0,18516.0,4248.0,5238.0,7068.0,3196.0,2058.0,4821.0,9952.0,8210.0,6475.0,10515.0,22164.0,22559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,10823.0,9085.0,9735.0,11579.0,10393.0,7305.0,8757.0,13365.0,8926.0,12206.0,14034.0,14523.0,16588.0,16873.0,17755.0,23000.0,26273.0,30656.0,40502.0,,41440.0,43758.0,57293.0,54786.0,43982.0,39324.0,38011.0,26618.0,19134.0,18786.0,13028.0,10258.0,12993.0,9389.0,10641.0,13592.0,13866.0,13514.0,12828.0,10455.0,,6642.0,5375.0,5454.0,3099.0,2507.0,2211.0,1911.0,2745.0,5605.0,9583.0,8859.0,15650.0,23163.0,23209.0,35370.0,49441.0,41362.0,50647.0,36989.0,32006.0,21890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5472.0,8724.0,11977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,10920.0,12680.0,12938.0,13999.0,12330.0,,,6812.0,9901.0,10017.0,7400.0,7086.0,10162.0,9411.0,9501.0,11737.0,13483.0,14861.0,15436.0,,22083.0,23051.0,30210.0,46818.0,45860.0,40506.0,43882.0,56402.0,,44849.0,38713.0,35956.0,21046.0,15999.0,13199.0,10828.0,8465.0,13142.0,13273.0,19615.0,5568.0,11440.0,17953.0,13711.0,6118.0,3678.0,2787.0,4423.0,3037.0,3574.0,2462.0,1538.0,943.0,,,,42442.0,61792.0,,71027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,10171.0,5154.0,6702.0,5506.0,8147.0,9083.0,9752.0,9660.0,22878.0,29070.0,30485.0,49087.0,51158.0,57440.0,57176.0,35791.0,,28788.0,21424.0,15388.0,10487.0,6786.0,4178.0,4485.0,2987.0,1929.0,3582.0,2797.0,5259.0,5524.0,12542.0,7900.0,1756.0,,3710.0,1552.0,950.0,556.0,559.0,360.0,285.0,184.0,543.0,426.0,37513.0,18941.0,13604.0,8420.0,18703.0,10940.0,5758.0,31195.0,24005.0,18505.0,14050.0,10404.0,7552.0,5371.0,3551.0,2081.0,1966.0,1364.0,1230.0,40415.0,24141.0,,21272.0,54646.0,24528.0,14276.0,9120.0,8732.0,952.0,812.0,330.0,115.0,48.0,17.0,6.0,3.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45595.0,31392.0,42269.0,26892.0,18991.0,13036.0,11243.0,9481.0,9543.0,8916.0,10717.0,13078.0,10332.0,18096.0,27937.0,27207.0,20323.0,99237.0,178321.0,194922.0,168039.0,97030.0,26398.0,15961.0,13170.0,10756.0,5125.0,5782.0,5546.0,6924.0,6201.0,4794.0,5266.0,8612.0,12887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
