,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,9141.3,12463.0,13376.0,11754.0,9321.7,8938.0,7232.1,7986.2,11608.0,6739.8,6537.2,5965.2,10158.0,13661.0,19565.0,20746.0,25112.0,46152.0,68100.0,84205.0,92184.0,68448.0,76216.0,63914.0,54051.0,39425.0,56058.0,64609.0,40838.0,36868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,6766.0,55260.0,60237.0,52563.0,67368.0,69630.0,95096.0,90792.0,78678.0,62104.0,56481.0,59035.0,63230.0,51317.0,37749.0,29687.0,17607.0,38862.0,6737.0,21453.0,14829.0,14587.0,9444.0,11373.0,14680.0,16201.0,18691.0,13359.0,8492.0,7020.0,5458.0,4199.0,4225.0,2701.0,3015.0,2361.0,2834.0,2919.0,2505.0,3592.0,4821.0,17392.0,25041.0,31947.0,36040.0,42719.0,62964.0,64814.0,63144.0,41708.0,35361.0,28310.0,26716.0,16527.0,15841.0,20673.0,32829.0,43512.0,55821.0,56436.0,60349.0,67608.0,95386.0,,125643.0,172577.0,103243.0,21282.0,8686.0,5564.0,5291.0,6051.0,4650.0,2321.0,1363.0,4385.0,2644.0,3679.0,7076.0,11747.0,13453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,8148.0,7736.0,6589.0,7124.0,8224.0,6909.0,6986.0,6474.0,8094.0,9248.0,12872.0,15821.0,19796.0,30154.0,43673.0,53168.0,63580.0,57381.0,84774.0,70536.0,53301.0,55307.0,59650.0,52321.0,37609.0,32571.0,24557.0,18538.0,14637.0,13370.0,11410.0,10636.0,10454.0,11631.0,13161.0,13822.0,14605.0,12196.0,10779.0,8362.0,,6444.0,4956.0,4946.0,2511.0,1806.0,1900.0,1803.0,1696.0,2750.0,4754.0,7757.0,7939.0,11944.0,16823.0,20882.0,29011.0,38506.0,48603.0,43263.0,39589.0,33942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5154.0,7374.0,9324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,7166.0,9721.0,11447.0,13020.0,9686.0,,,4537.0,6188.0,7849.0,7546.0,6744.0,5743.0,6819.0,7933.0,11425.0,15067.0,18424.0,25559.0,,49726.0,58383.0,70077.0,88644.0,68953.0,54068.0,45289.0,49562.0,,39757.0,31777.0,23052.0,16047.0,13419.0,11769.0,8484.0,8026.0,16049.0,21494.0,6576.0,7222.0,7881.0,8629.0,6619.0,8858.0,6171.0,4620.0,5260.0,2843.0,1660.0,1667.0,1519.0,1263.0,,,,11093.0,15773.0,,29712.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,5732.0,5776.0,5986.0,5104.0,8274.0,8722.0,10246.0,11489.0,99522.0,113995.0,119528.0,118326.0,67966.0,93520.0,69885.0,19638.0,,17597.0,14866.0,16564.0,13358.0,9490.0,7232.0,7675.0,4598.0,3852.0,3862.0,5924.0,10662.0,12230.0,9573.0,6378.0,5410.0,,142009.0,2642.0,1834.0,1273.0,901.0,621.0,424.0,342.0,250.0,198.0,2885.0,29787.0,41968.0,17311.0,20548.0,22045.0,35992.0,56999.0,33568.0,24157.0,21059.0,19393.0,17041.0,10775.0,10125.0,11306.0,11913.0,10641.0,24078.0,61968.0,58365.0,,66578.0,116116.0,81206.0,46348.0,32493.0,16470.0,14443.0,1626.0,537.0,636.0,325.0,117.0,52.0,22.0,,4.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50738.0,51588.0,48615.0,36803.0,33186.0,27426.0,25332.0,18042.0,16862.0,20635.0,33026.0,39173.0,33996.0,51473.0,56759.0,63804.0,87226.0,150951.0,136229.0,165208.0,117094.0,52896.0,20125.0,11517.0,7384.0,5258.0,4058.0,2840.0,1976.0,3668.0,3555.0,3671.0,5045.0,8199.0,10148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
