,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,4514.5,6669.9,6335.3,6900.3,6268.2,6426.1,5459.9,5958.2,7404.5,6287.4,4454.7,5544.9,7410.4,10620.0,15571.0,18051.0,29474.0,37716.0,64191.0,80112.0,62993.0,56903.0,46217.0,38210.0,29058.0,29486.0,38222.0,27567.0,22756.0,15096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,15462.0,19266.0,19952.0,36927.0,68557.0,56748.0,57982.0,60558.0,47824.0,32102.0,21133.0,28012.0,29634.0,21284.0,15117.0,11368.0,8250.0,6122.0,5220.0,5572.0,9350.0,10750.0,24708.0,43478.0,52540.0,70334.0,73292.0,65365.0,40799.0,25054.0,14987.0,8756.0,5766.0,2365.0,1693.0,1341.0,895.0,535.0,1601.0,1266.0,1482.0,7319.0,1820.0,12427.0,18516.0,19013.0,21623.0,11641.0,27079.0,26175.0,28346.0,31147.0,33135.0,27770.0,27601.0,35670.0,38115.0,45718.0,74521.0,32623.0,59578.0,44836.0,35692.0,,156559.0,116257.0,130845.0,85821.0,27090.0,10252.0,10835.0,21337.0,4392.0,4282.0,8826.0,6593.0,5557.0,3516.0,9264.0,12790.0,18087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,5012.0,5487.0,4181.0,5212.0,5974.0,5966.0,4799.0,6393.0,6907.0,8367.0,11555.0,14597.0,21758.0,31786.0,47090.0,53620.0,49185.0,46685.0,38896.0,31258.0,21014.0,20675.0,25297.0,18598.0,15561.0,13922.0,10383.0,8153.0,7270.0,9081.0,10369.0,13991.0,20654.0,20912.0,32540.0,45333.0,52581.0,37869.0,27172.0,21258.0,,9522.0,5375.0,3070.0,1937.0,1462.0,768.0,1219.0,1421.0,1700.0,3073.0,4592.0,7373.0,10075.0,12076.0,12145.0,16303.0,17192.0,21607.0,22953.0,26899.0,29440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8337.0,11203.0,15390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1691.0,3443.0,5330.0,6564.0,6645.0,,,3984.0,5883.0,4206.0,4798.0,5371.0,5760.0,6608.0,7160.0,9769.0,13865.0,19846.0,29506.0,,52825.0,48821.0,53260.0,42418.0,31405.0,20926.0,18164.0,22896.0,,15779.0,13605.0,10491.0,8386.0,6954.0,7936.0,8967.0,11730.0,19628.0,30355.0,43969.0,53742.0,56116.0,43807.0,31355.0,21779.0,12840.0,7229.0,4422.0,2292.0,2494.0,1509.0,949.0,1104.0,,,,3685.0,5986.0,,12033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1010.0,1654.0,4200.0,1338.0,11159.0,16449.0,40281.0,81558.0,84853.0,79399.0,63488.0,49269.0,22755.0,25543.0,18105.0,8752.0,,7975.0,5208.0,3859.0,2557.0,1557.0,1103.0,8232.0,9940.0,16391.0,36811.0,45426.0,45677.0,41266.0,32431.0,23344.0,9773.0,,5141.0,3705.0,2169.0,1281.0,757.0,440.0,249.0,684.0,713.0,845.0,57.0,14758.0,20871.0,28338.0,42297.0,18892.0,18503.0,22476.0,24444.0,26189.0,26441.0,29699.0,28413.0,26336.0,26144.0,24519.0,48209.0,52485.0,47626.0,55323.0,49968.0,,23118.0,37275.0,58209.0,49407.0,6834.0,39010.0,20561.0,10190.0,5901.0,3110.0,1615.0,578.0,276.0,128.0,,26.0,12.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17369.0,17193.0,22476.0,23767.0,26478.0,30167.0,30699.0,27146.0,27381.0,33280.0,36980.0,60699.0,49648.0,50462.0,52977.0,44775.0,33728.0,58545.0,133093.0,129385.0,133420.0,98950.0,48145.0,20561.0,13734.0,11531.0,6519.0,4400.0,6305.0,5882.0,5477.0,3882.0,6580.0,10568.0,14794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
