,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,4876.0,7977.9,8810.0,8051.1,7008.3,4635.2,3774.8,3352.9,3178.4,1853.9,3798.7,4449.9,3591.1,4150.9,4856.0,5704.2,7759.9,11582.0,15987.0,17658.0,24318.0,19914.0,20059.0,17337.0,13741.0,10737.0,15890.0,15157.0,11192.0,8983.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,6100.0,3008.0,2833.0,19982.0,12691.0,18651.0,24649.0,24397.0,22809.0,19739.0,15878.0,14974.0,15621.0,13965.0,10165.0,6888.0,4484.0,3047.0,2459.0,1867.0,1259.0,1514.0,2930.0,2668.0,1595.0,2139.0,3835.0,2135.0,1544.0,1471.0,1164.0,1033.0,1010.0,405.0,644.0,1355.0,1753.0,3411.0,5432.0,18928.0,28430.0,11326.0,9273.0,6562.0,6263.0,6209.0,6823.0,3184.0,7249.0,6228.0,4495.0,2943.0,3576.0,3424.0,3313.0,2628.0,4862.0,5543.0,5056.0,2021.0,4917.0,5784.0,6767.0,,36213.0,47968.0,50762.0,12364.0,2608.0,1397.0,1438.0,7627.0,1307.0,2567.0,1702.0,2838.0,1458.0,2812.0,1625.0,2198.0,2976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,6597.0,5239.0,4574.0,3370.0,2689.0,2064.0,2134.0,2786.0,3435.0,3738.0,4247.0,5192.0,5968.0,7948.0,10209.0,12631.0,17005.0,17568.0,17657.0,17986.0,13493.0,13290.0,17537.0,14855.0,9735.0,7400.0,6141.0,4106.0,2761.0,2868.0,2599.0,3131.0,1850.0,1955.0,2176.0,2736.0,2588.0,2594.0,2674.0,2496.0,,1875.0,1840.0,1549.0,1812.0,1714.0,2729.0,3064.0,3220.0,3319.0,4999.0,5941.0,6919.0,7544.0,7481.0,7837.0,8066.0,7327.0,8595.0,6310.0,5754.0,4288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2599.0,1241.0,2005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,8364.0,8861.0,11612.0,10235.0,8565.0,,,2781.0,3327.0,2702.0,2378.0,1959.0,2109.0,3195.0,3633.0,3879.0,4992.0,5612.0,6697.0,,12335.0,14881.0,18676.0,20957.0,18528.0,14429.0,12256.0,14674.0,,10245.0,7361.0,5245.0,3709.0,2638.0,2200.0,2118.0,2760.0,2463.0,1928.0,1701.0,2389.0,2923.0,1804.0,2795.0,1222.0,1250.0,1247.0,1159.0,1307.0,1579.0,1419.0,2050.0,2896.0,,,,9232.0,9610.0,,7758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1159.0,935.0,1083.0,978.0,1363.0,1615.0,1915.0,2447.0,20742.0,24861.0,23959.0,20812.0,13537.0,13144.0,8935.0,7625.0,,6746.0,5301.0,4038.0,2890.0,1967.0,1355.0,1230.0,795.0,695.0,1659.0,1487.0,1286.0,1297.0,1800.0,1638.0,2253.0,,937.0,1414.0,1113.0,840.0,606.0,1506.0,4990.0,4424.0,3631.0,2620.0,10794.0,11717.0,12216.0,4476.0,3080.0,2771.0,3035.0,6149.0,5537.0,4758.0,4060.0,3039.0,2485.0,2002.0,1589.0,2443.0,2274.0,2019.0,2346.0,3276.0,3275.0,,4658.0,13221.0,33431.0,23785.0,703.0,8768.0,1442.0,537.0,218.0,91.0,37.0,15.0,6.0,2.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7191.0,6387.0,6732.0,5342.0,4656.0,3400.0,3323.0,3559.0,2990.0,4845.0,4423.0,4449.0,3126.0,3740.0,4637.0,4894.0,5437.0,13484.0,28247.0,47659.0,65307.0,24203.0,8768.0,2455.0,1974.0,2512.0,2695.0,2053.0,1692.0,1384.0,1144.0,1467.0,1511.0,1307.0,1755.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
