,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,2527.3,2883.0,3949.4,3205.8,2870.4,3134.5,3473.3,3784.8,3889.0,3292.4,3637.7,4609.2,3914.8,4237.6,5331.2,6121.0,9698.2,16438.0,20504.0,23241.0,20544.0,16979.0,18391.0,15893.0,11381.0,14280.0,13828.0,15579.0,9612.7,8500.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5261.0,6170.0,6012.0,12408.0,18442.0,23973.0,21471.0,23974.0,22240.0,16561.0,10528.0,15565.0,16092.0,14318.0,10451.0,8025.0,5027.0,5470.0,3675.0,2357.0,2937.0,4359.0,1951.0,1541.0,934.0,944.0,748.0,474.0,512.0,582.0,508.0,453.0,412.0,225.0,371.0,631.0,668.0,615.0,2324.0,4637.0,7734.0,7463.0,5732.0,6646.0,6496.0,5969.0,14161.0,5629.0,8749.0,8461.0,5818.0,5563.0,5383.0,4892.0,5490.0,5494.0,7356.0,9219.0,9644.0,2842.0,12568.0,15728.0,10495.0,,59826.0,40914.0,74099.0,43324.0,10201.0,747.0,9624.0,3524.0,1751.0,825.0,1336.0,686.0,667.0,484.0,517.0,777.0,3338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2897.0,3347.0,3493.0,4177.0,4022.0,3027.0,3744.0,4060.0,3948.0,4370.0,5000.0,5487.0,7220.0,11805.0,18072.0,19586.0,18423.0,15686.0,16801.0,15031.0,8919.0,17017.0,13198.0,14297.0,10114.0,8023.0,7074.0,4715.0,4832.0,2667.0,2357.0,1835.0,1513.0,1453.0,1463.0,1343.0,1661.0,1469.0,1741.0,1439.0,,1285.0,800.0,736.0,822.0,689.0,763.0,1219.0,1896.0,1857.0,2971.0,3753.0,5771.0,6599.0,8160.0,9839.0,11371.0,9925.0,9779.0,7325.0,6798.0,6385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,31.0,2452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2311.0,3798.0,4857.0,5203.0,3824.0,,,2600.0,3698.0,3523.0,2453.0,3131.0,3561.0,4278.0,4337.0,4638.0,5454.0,6343.0,9999.0,,19396.0,18823.0,17751.0,17065.0,14772.0,12102.0,13650.0,13223.0,,11355.0,8509.0,6514.0,5079.0,4348.0,3513.0,2159.0,1847.0,1808.0,1891.0,1669.0,1395.0,1352.0,1469.0,1663.0,1588.0,1251.0,982.0,697.0,524.0,803.0,727.0,616.0,991.0,,,,5383.0,6034.0,,8262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3699.0,3660.0,4408.0,3123.0,6527.0,7373.0,8679.0,9739.0,29082.0,34378.0,24453.0,24507.0,13291.0,21683.0,18801.0,30085.0,,11084.0,5663.0,2786.0,1639.0,1076.0,604.0,1152.0,734.0,500.0,474.0,499.0,708.0,823.0,793.0,785.0,1919.0,,417.0,855.0,521.0,360.0,666.0,480.0,382.0,321.0,1001.0,2007.0,6804.0,5992.0,5591.0,4560.0,3293.0,9975.0,9172.0,9384.0,7816.0,6239.0,5470.0,4104.0,3211.0,2677.0,2009.0,4419.0,4165.0,3684.0,4816.0,22021.0,16137.0,,7030.0,25926.0,34499.0,28342.0,48627.0,7429.0,3320.0,1262.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11458.0,9249.0,9722.0,7530.0,6239.0,5542.0,5358.0,5250.0,5679.0,5438.0,7585.0,8442.0,6420.0,9568.0,12255.0,12102.0,9653.0,13539.0,44235.0,56296.0,58458.0,43079.0,16609.0,4175.0,9364.0,3311.0,1579.0,767.0,278.0,399.0,557.0,647.0,163.0,326.0,2229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
