,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,11548.0,13825.0,12846.0,13138.0,9571.7,7097.4,5037.4,5966.6,7823.3,6097.4,7079.5,6683.0,5262.6,5641.9,7717.2,7922.5,8347.6,9520.5,13174.0,20427.0,18871.0,18776.0,24638.0,26427.0,25085.0,17498.0,29970.0,27850.0,26513.0,16258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,6104.0,13048.0,13455.0,3798.0,8198.0,22677.0,9319.0,17615.0,24385.0,23923.0,30623.0,25271.0,29901.0,33282.0,26182.0,27020.0,16347.0,12353.0,11123.0,12677.0,8954.0,4900.0,6549.0,13254.0,6620.0,6269.0,5063.0,5417.0,4671.0,3956.0,2459.0,1658.0,1115.0,657.0,470.0,458.0,325.0,488.0,4553.0,8194.0,8710.0,36151.0,34446.0,52291.0,45686.0,45558.0,51284.0,33534.0,10990.0,16304.0,11415.0,7233.0,5449.0,3476.0,3218.0,3635.0,3203.0,4537.0,5796.0,6030.0,10187.0,9584.0,13314.0,,115794.0,111932.0,82728.0,68106.0,31465.0,2887.0,4915.0,4459.0,384.0,1309.0,3040.0,1914.0,768.0,1301.0,1596.0,2925.0,3399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,8610.0,6206.0,5260.0,6075.0,6651.0,6012.0,7131.0,8049.0,4965.0,6151.0,6342.0,5891.0,7399.0,8233.0,9328.0,10937.0,9456.0,14515.0,19946.0,21484.0,18117.0,24387.0,38803.0,34085.0,31692.0,24444.0,23238.0,20382.0,18080.0,13765.0,9573.0,8642.0,8024.0,7566.0,6977.0,6496.0,6462.0,5981.0,5373.0,4433.0,,2544.0,2213.0,1167.0,876.0,543.0,676.0,1158.0,1726.0,2909.0,4928.0,5188.0,10451.0,17187.0,22007.0,25549.0,32782.0,33048.0,34520.0,22296.0,17334.0,13430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,874.0,1481.0,2164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,15568.0,17641.0,18170.0,16264.0,9807.0,,,2998.0,5176.0,5928.0,6069.0,6538.0,6096.0,6038.0,6033.0,5822.0,6943.0,7382.0,7320.0,,10124.0,9582.0,11919.0,20969.0,24081.0,24335.0,25301.0,33500.0,,34855.0,27457.0,21532.0,16192.0,15550.0,12212.0,7895.0,6250.0,9892.0,9387.0,6600.0,4809.0,5356.0,5993.0,5941.0,4152.0,2243.0,1635.0,1154.0,935.0,598.0,605.0,509.0,886.0,,,,15895.0,31235.0,,33237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2892.0,3457.0,3065.0,2642.0,3181.0,3441.0,3330.0,3485.0,17359.0,19713.0,19596.0,21211.0,12806.0,22721.0,20792.0,51785.0,,59006.0,59824.0,15711.0,12588.0,9929.0,7665.0,3659.0,3623.0,2203.0,2782.0,3066.0,6371.0,4113.0,2737.0,2017.0,4555.0,,658.0,1476.0,866.0,539.0,155.0,78.0,71.0,87.0,259.0,190.0,24463.0,35150.0,38520.0,32635.0,31255.0,30048.0,26561.0,22304.0,16296.0,11916.0,8423.0,5779.0,3869.0,2529.0,1444.0,523.0,426.0,247.0,372.0,7723.0,6488.0,,17346.0,46905.0,29966.0,15847.0,10606.0,4516.0,2652.0,899.0,361.0,129.0,51.0,16.0,7.0,2.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38113.0,27224.0,24758.0,16156.0,11370.0,7532.0,5759.0,3912.0,4022.0,4156.0,3728.0,4519.0,4048.0,5896.0,8969.0,8096.0,11324.0,44357.0,78175.0,111426.0,85129.0,61553.0,25887.0,8190.0,7324.0,4578.0,1480.0,1564.0,731.0,1683.0,1020.0,1404.0,875.0,1550.0,2425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
