,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,3144.1,3888.9,5544.4,5136.9,3971.5,4214.4,4230.0,4126.2,4944.5,4639.2,5070.5,5064.1,7711.0,7467.1,7669.8,8720.8,14504.0,14820.0,22193.0,28883.0,27427.0,25248.0,23806.0,22734.0,18094.0,23327.0,25934.0,23518.0,22544.0,14153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,10283.0,10361.0,10684.0,11944.0,20546.0,26820.0,23743.0,29127.0,24431.0,20199.0,21213.0,20119.0,23729.0,22753.0,18552.0,16776.0,11681.0,10037.0,7278.0,6227.0,5848.0,5210.0,5530.0,4748.0,4485.0,3971.0,4249.0,2784.0,2460.0,2646.0,2555.0,2505.0,2532.0,1711.0,2521.0,1675.0,1892.0,918.0,934.0,3198.0,4378.0,10713.0,15481.0,18598.0,24839.0,31887.0,35294.0,16831.0,26763.0,25018.0,18367.0,12848.0,10457.0,8400.0,7031.0,6991.0,8111.0,10687.0,13346.0,9573.0,18033.0,18365.0,13159.0,,67997.0,56923.0,78560.0,67732.0,34979.0,20818.0,15141.0,6869.0,8487.0,2525.0,2670.0,6719.0,3156.0,3237.0,3887.0,3671.0,3824.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,3880.0,4288.0,4134.0,4509.0,4917.0,3889.0,4696.0,4909.0,5892.0,7324.0,7293.0,8523.0,11925.0,12293.0,16663.0,19683.0,18045.0,24058.0,23118.0,19767.0,14794.0,18500.0,25243.0,23664.0,20384.0,16696.0,15166.0,10899.0,8988.0,7945.0,6362.0,5527.0,4665.0,3629.0,4995.0,3621.0,4258.0,3669.0,4079.0,3812.0,,3295.0,2640.0,2147.0,1814.0,1788.0,1027.0,1076.0,1289.0,2949.0,4765.0,4748.0,8111.0,12604.0,16987.0,22141.0,29813.0,27908.0,29338.0,24230.0,21269.0,15817.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3617.0,3378.0,3485.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1470.0,2144.0,3140.0,4950.0,6081.0,,,3401.0,4440.0,4663.0,4620.0,4468.0,4604.0,5591.0,6588.0,7447.0,8140.0,10888.0,11929.0,,18516.0,19777.0,22731.0,23715.0,21166.0,16746.0,15185.0,23550.0,,22114.0,18276.0,14794.0,11838.0,8632.0,7697.0,6100.0,5310.0,5003.0,4086.0,4214.0,2224.0,3009.0,3709.0,4286.0,4563.0,3929.0,3729.0,3013.0,2212.0,2106.0,839.0,706.0,752.0,,,,7631.0,12416.0,,22738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4389.0,4732.0,5165.0,6652.0,6326.0,7233.0,7479.0,7842.0,19857.0,20539.0,20482.0,20305.0,20917.0,14029.0,10119.0,13316.0,,14266.0,10924.0,8964.0,7298.0,5374.0,4458.0,4651.0,3779.0,3126.0,2834.0,2156.0,1599.0,1750.0,2797.0,2626.0,10286.0,,700.0,645.0,9332.0,3130.0,725.0,322.0,138.0,58.0,25.0,10.0,6.0,13976.0,14144.0,15389.0,26475.0,22295.0,17786.0,24907.0,21255.0,17053.0,13153.0,9861.0,7197.0,5136.0,3599.0,3249.0,3828.0,3015.0,6419.0,15794.0,13623.0,,4737.0,4202.0,5682.0,6623.0,8643.0,9933.0,6714.0,2861.0,1327.0,531.0,216.0,89.0,37.0,14.0,,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30007.0,25992.0,27038.0,22543.0,19130.0,12850.0,10839.0,8530.0,7950.0,7251.0,8409.0,10264.0,8922.0,14369.0,16350.0,15223.0,11421.0,19704.0,60867.0,59329.0,81635.0,84937.0,40068.0,29127.0,17799.0,13033.0,9077.0,2631.0,2820.0,7507.0,6694.0,3248.0,3174.0,3360.0,3220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
