,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,4.294062121212121,3.3235276384535006,3.6608666666666663,1.4339744172494173,0.28300355477855477,0.7552502664002665,0.29977990759240764,0.4108760188087775,0.9889317920585162,0.5405116562834807,0.33296331581044925,0.40175376783370725,0.42642284653513973,0.4295116182481912,0.4612946762348446,0.3475160062992755,0.5187725992597717,0.6497840382889735,1.0303796275919517,2.0675780096460454,0.45548174716168766,0.9065154015227542,0.546032630823804,0.3708031239069294,0.1058856812066715,0.12375366732927763,0.6978492767604294,0.2992354496784471,0.2551165399083124,0.09502198489968698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.8724092097550351,0.9057145514563372,0.9260636607475188,6.411786262796831,0.31887388872026123,4.485219482201715,0.598207764909331,1.3192600210820715,0.5902923575178878,0.30831428461451676,0.4467555565058993,0.44063374450707127,0.25287791157006234,0.11314524436407554,0.19518061960593486,0.24933693774464194,0.6396079308613339,0.39203101583223293,0.3309096019004619,0.19301256553946614,0.09267916794995928,0.20513544652830623,0.5639902865495189,0.7454167460745714,0.990703737937679,2.2994709469255588,1.6624433805807255,0.4689934945373052,0.21758882019830364,0.34064556385717387,0.267627752507846,0.38200089717584645,0.4223274886877828,0.6925347222222222,0.7341800682261209,0.6836460691378985,0.64755414521968,0.7017875029843273,0.5289456177559666,0.2604958540881795,0.7234597098976892,0.49942290015092633,0.5081834493796553,0.3810746663633171,0.22674999359434683,0.062544724548505,0.34484274354313355,0.25392263192090886,0.25634512851691027,0.3195992413741566,0.07300162412781429,0.3417637702600803,0.16580727147862898,0.31119564040569503,0.3328504808834379,0.4046595467948507,0.415053028799339,0.4436717881662588,0.21513471252511485,0.7156713306210499,0.4601228919894592,0.5967412015848153,0.7139731977547841,,0.1491069315184895,1.0083261513522266,1.2460271411275008,0.21743067350845,0.5573374383991266,0.5288717597282373,0.5369472131969752,0.15179416049729447,0.18458478191181435,0.7451811074037771,0.296344166523817,0.2620890641564436,0.5968655459784011,0.3305307699740855,0.06283300839526007,0.49199436358424625,1.267378299058954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.4605144855144855,0.340034965034965,0.2801906426906427,0.5763434841021048,0.2543887147335423,0.2718642117376294,0.345406654024497,0.5795513878893075,0.593963336255293,0.3624058876616421,0.5952533360325105,0.5197447649619202,0.6205130692993501,0.7286008985663174,0.26371276206771327,0.17156322560653442,0.2831683489790716,0.2707212226484911,,,0.29730926115697376,0.3314693808705916,0.12212209824948708,0.27664347073855283,0.17589004183464335,0.1583347471699512,0.17980287371772838,0.06526978123257263,0.07823742721197686,0.14667010188370086,0.1971525443931721,0.3018444809703638,0.1783324079998495,0.2906568779749567,0.47515028747750604,0.8665200372292475,0.9430530657502555,0.6568677210386599,1.5425038169070227,2.6837185429833004,,2.9436183491964427,1.2954114819004525,0.9903254357298475,0.9246740984405457,0.23162149044205493,0.43037252629782335,0.6770089505150123,0.7291847012184793,0.6271946012890957,0.6993418186730064,0.6838499340174844,0.49198220193134445,0.5744417981924644,0.31018750705439957,0.2533848139126691,0.17297420843496536,0.2468493608655708,0.0630020168362865,0.08506440019716559,0.08839729953697302,0.1339461582787015,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2684613880195375,0.21338079515832276,0.27123162224367026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.5304980842911877,0.5886363636363636,0.560919540229885,0.34204545454545454,0.6226981351981352,,,0.3618256743256743,0.4538811762949694,0.20884575194920024,0.4559503133270047,0.42317850325080886,0.394047904642291,0.3960754291697346,0.3005269276049327,0.6883264782339735,0.8751857161783633,0.9386228933314034,0.9766419944086064,,1.0,1.0,0.04073584670294468,0.23762554720792825,0.2119623199503082,0.37600414536595866,0.38938983101316527,0.08489975754892642,,0.44559638161718546,0.1326707090191502,0.23581727425694,0.10572199297901541,0.17851978853522973,0.285324041647164,0.29839770976876845,0.28754106272028085,0.30441879374526415,0.2523363246151699,0.8584140712569929,0.09256346263371917,1.811481803952297,1.409704111465232,0.20434594919404456,0.5382641947566669,1.8011872067431545,3.0682477765642067,0.9541784502262443,0.1293607026143791,0.4274762426900585,0.37495775168207257,0.5655323344202802,0.7293533887725523,,,,0.657644169217015,0.29547904166505357,,0.27350169822250847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.8014843195085353,0.8044285967565695,0.8445895359258531,0.952622488201236,0.7155647565661423,0.8521730170305676,0.801479307008088,0.7452961468329438,10.727933188411006,5.348355638167441,4.365191836226191,2.613774741340822,0.35065207526479414,0.574691801375898,0.06438049278022856,0.38140589968291916,,1.13433394605445,1.5791176970148972,1.3838722101233563,1.365323531078807,0.6523198071688893,0.2880345055778846,0.333527539811154,0.18599340767347605,0.3515778935778638,0.2317362113494528,0.6821955112599664,0.6565906099334555,0.6222824651677586,0.11268989514681778,0.18036136616267728,0.3012925542852838,,0.35760941644562333,0.34645786199095024,0.2501259531590414,0.47441520467836257,0.6851006885493303,0.8373824345810763,0.9473198367719997,0.9794330499123776,0.992526687905209,0.99847906885759,0.9228396388006814,0.8357263504843911,1.7181799766928951,0.2981833100041347,0.3712515976860919,0.6580353925911849,0.8177715925758818,0.10834988892302955,0.11053250223584535,0.13646499239247808,0.3872336154168946,0.2413771596201233,0.36709506420434485,0.41919473740695923,0.5326029678469153,0.42469907302377574,0.448111887442504,0.23524543720578633,0.5580967844416738,0.4098708741850386,0.6077505574691019,,0.8075656923714019,0.5172152380992365,0.5841478519778385,0.5499835137308892,0.38450029558636784,0.389890766155062,0.8076889563670503,0.8837786384353017,0.927158851312462,0.9605185382511588,0.9808022785762612,0.9845706081118375,0.992557943058385,0.9969715777256705,,0.8113682513451829,0.545505229954155,0.5771446304508164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09795756114240199,0.24473932977424429,0.07196690987940312,0.07130822204048795,0.1020990982411662,0.21558718745928787,0.19605507475874767,0.2961528942450699,0.33116285200340795,0.4042872167747479,0.49205857956210036,0.40369278339524717,0.26419294238598046,0.22127409263486564,0.4242094330129527,0.54688067473262,0.7121636280711997,0.5507514356342547,0.27272600372821226,2.2308823407823697,2.0077081355086035,0.8788212871010533,0.15027983043049153,0.05217008619929968,0.09648856748404469,0.1404219727069462,0.15292515518535751,0.5123880590354691,0.34862471134407724,0.3854760528247977,0.47635296822634365,0.4451194038305871,0.3172871217009456,0.22616534687520456,0.23665126591279245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
