,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.3589979081566095,0.16927667854095954,0.3361783373423734,0.418334656338887,0.10150941428434317,0.1474111697832564,0.2738799756148502,0.23478938160801543,0.22292710619007478,0.13253976739202744,0.2945272758356344,0.42100772559916533,0.3778542477252225,0.4457424586254981,0.273823375383897,0.25553956821223833,0.2041416243606881,0.13103516907434987,0.5763588155389221,0.7695186070032659,0.2427200648390407,1.0155372053240928,0.7356215622929954,0.19927362456602588,0.10333718174170098,0.32187789550653667,0.632249911011898,0.9534538762133297,1.3823524563975143,0.6617139312644529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.146616524741475,0.20775997703048327,0.1675767451835959,0.3065118413713168,1.8911959548241668,1.544186130132801,0.34647407559971055,1.716063905926342,0.7559416545301008,0.34211552966109127,0.5962112279202131,0.5522043399022375,1.0913743713002788,0.24628192405639815,0.18632271984350376,0.19461949555245014,0.5899771761775122,0.44067748428817377,0.3121225406075014,0.03977552954557453,0.13658436209680785,0.3941940679591578,0.1475595902640135,0.29996172501225665,0.9044078552667809,1.2937578041459041,1.7791883439574685,1.3354059160976768,0.5793243987185762,0.36898273917807795,2.472621364479503,0.2864046856355485,0.47904805819028773,0.7987923814293864,0.5573937705206345,0.7667192684130972,0.7408510105618809,0.6396210394362973,0.6137382907171992,0.555770012435449,1.3228040919839463,0.46113298010571846,0.41325397443888356,0.32895251874958653,0.42093638223690344,1.1082974697953185,1.3293289878109285,0.9885187619428019,0.15329200878217034,0.19048023939800665,0.5230403514038798,0.22652869204583517,0.5701519744150745,0.5496968276983554,0.8077972474858973,0.45780014951732595,1.0878459079141107,1.0480868066926283,0.6471947005560226,0.28798951750213797,0.7633521537974769,0.5410969057215167,0.712326827315961,,1.6524982116760754,4.46557023907893,5.954398656122371,3.0581577003551814,0.745374442415657,0.683271725640083,0.8180224867192557,-16.951304061889978,-16.54921823750985,-2.7745979113408077,-8.712537754392276,0.17614710377118226,0.4484428504096417,0.30514155102958396,0.1467962513199797,0.2889236283316021,1.2427471321002628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.11816882828624592,0.13431708882430263,0.30162464844575315,0.21603760147028672,0.24048434541821523,0.2878896510607192,0.31296006043154806,0.41017089432113024,0.3230623803151361,0.36175056158189517,0.375437767000973,0.4869958500626541,0.4417864286635206,0.14594777439100778,0.21920013498804833,0.639157451547433,0.4403568610801743,0.7955613763019417,,,0.14024503047039058,0.37554362232445776,0.7249544735895275,0.43985538214062997,1.1147835367579937,0.4996887328448632,0.32832637792214164,1.1347642421345625,0.17361835097361966,0.21941620769148967,0.1718705768148419,0.173497724391243,0.26081468506420336,0.2546720471368198,0.8302396631888718,0.33418510204123103,0.8302081088816312,1.2672967771308667,1.2745168017962845,2.1005014044172667,,1.249834499771589,0.8498763831042728,0.22125443755767957,0.3704174836084583,0.5307789533349244,0.5846139087382366,0.674475299765433,0.5607659049032088,0.5203264528151594,0.5265132201622695,0.4935610337458962,0.562949909835531,0.7422285973720311,0.7701079610028416,0.7223171645180658,0.09175522917453066,0.11973333142542289,0.05942804209964582,0.12934654583206262,0.2161605522374493,0.16492545032616712,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5178490455574046,0.41502840317764345,0.5786583788154438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.5188877866139402,0.5183594699147701,0.4615132872326034,0.14655745722473795,0.5044393473092511,,,0.3621008320672805,0.1520420232304838,0.27127221838394255,0.3722574949864289,0.36844871321348105,0.4035430264350048,0.3725360696219577,0.48506169834978435,0.41008939688504165,0.4568213316459123,0.4643092941908443,0.21622812939151792,,0.44348703053306027,0.3274538774846381,0.7917544016492171,0.4340943812897422,0.14920233274124253,0.10809196394672525,0.24710374340949057,0.6838184878935141,,0.8508430753819533,0.636481540792168,0.3643245796989832,0.6011105527247069,0.16431132370133553,0.16212177017986637,0.23365967195850437,0.27323088064520923,0.3090815922050828,0.27748195916372137,1.4823004742288397,0.09712401648291291,1.1229669220128413,0.13474956545309935,0.7004331987290614,0.47600191388185725,3.7267142147111816,2.259325442666217,0.24610895900849428,0.3831437444059528,0.48481603414012225,0.5894463377368467,0.7014229525534295,0.7147498840576398,,,,0.4211122685456822,0.6539434898905692,,0.3519044163385292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9047861235179231,0.6587091244800299,0.46216870368876906,0.43359468724427724,0.42001718141651667,0.45087745807889956,0.1802399348929746,0.39335740572347877,1.0766047841760715,1.1106258684508856,0.9142598105553585,0.5498773944289099,0.6322316227054646,0.3386055654629486,0.6718549478672847,0.8211875813132948,,0.8002305489356836,0.6179264140649114,0.336978940693904,0.28548219292355975,0.3548125842549501,0.3946776624149513,0.3614274581238437,0.48820882822962086,0.6267360378470506,0.690412970950085,0.1604217417755293,1.0121466503772218,1.313574032206526,1.6406140592824774,0.408162356029683,0.2869591749445072,,0.7132093111180293,0.3488614388481971,0.5716395137990363,0.733932991493819,0.879555396058832,0.9534275514406181,0.8594256254388715,0.8284817160697042,0.8208363213441081,0.8540864954042501,0.6764414194945821,0.6022759288982806,0.6045653084114399,0.5521353344158113,0.20515184481724208,0.1566927073424262,0.16350265899306599,0.3825864071801897,0.5247977502595158,0.44356267088846385,0.5096742774438598,0.6608401346758368,0.6528629151358067,0.7770067234684697,1.7616333140324127,1.4866591937163411,1.3140551258203086,0.9168279856262379,0.4938390449477652,0.803460700014789,0.6545287651724536,,0.9272944605190764,0.6303091881476993,0.6773958602198067,1.1491493279705975,2.9306818251692746,2.530903987171401,1.271851628377008,0.6547705986498328,-0.3908421584658125,-1.4318567351171754,-1.3773618633966291,-0.8129345738794708,0.9696854926920938,0.9788688515982809,,0.99729164866537,0.9987654096291982,0.9996936274509804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06936538893771771,0.23006285833557105,0.04015705523667712,0.1547418363378435,0.1894716808953093,0.24813071609231865,0.351117901840816,0.5152751152487963,0.30005549979719254,0.4415008597281017,0.48516590896951284,0.499720391427956,0.3504359796218115,0.30200733742282126,0.6059233439821052,0.556868971661211,0.6972464340034857,0.707649899174284,0.44964656905098077,1.497539632539821,5.135673872528822,6.23223371996615,1.224841032906023,0.8176505947425227,0.5803894634424306,-7.480206900194726,-92.46789549830058,-8.663727714593765,-9.032612745918573,0.5913826255784969,0.34350014827681746,0.24362479620693867,0.5128806178931228,0.30101471513888806,0.6625912421669699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
