,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.02367830823454029,0.39986521397281816,0.6970312103527023,0.5255029201817002,0.43609613310737955,0.24919636617749824,0.14564678086237445,0.17738463806575258,0.6632755409084397,0.04298978644382547,0.1784340831971849,0.3715549936788875,0.20435497767682306,0.12322700725242282,0.01638932180383088,0.30915750915750917,0.435888219965855,0.12991346643289406,0.07384455272245613,0.38656984307332576,0.07154564158597682,0.12268731137645979,0.5170684129859273,0.27815218478152187,0.04001491901108269,0.2197704334058975,0.46235717639693225,0.9614146933819065,0.6142778085224129,0.8943582365635597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.6598461615806144,0.8401598401598401,0.3531539221852817,0.009049261919574685,0.062301906428875536,0.14656918440942548,0.10539469248741704,0.4891746489961947,0.5660741654889627,0.24195580441955805,0.0031436487638533675,0.16831585196912724,0.6494495747900036,0.55789313904068,0.4921732943315677,0.5253827972459151,0.19248222146969185,1.8063258232235702,0.41832153341391815,1.0311494035220603,0.40946678072426573,0.23786490156143925,0.29564439140811455,0.16307307380969902,0.012483619559969654,0.4294159167107817,0.7656338560362743,0.5187585266030014,0.1381852298619488,0.1070809020659202,0.1048582995951417,0.48742472546935883,0.7487582781456954,0.3922680412371134,0.6657458563535912,0.35456110154905335,0.6222095020034345,0.05303030303030303,0.47823370131222664,0.5315597287428273,0.5858247422680413,0.031248147050103765,0.19186101856258925,0.09632807137954702,0.09230575494270243,0.08180548092423429,0.29515581610614006,0.5082844643023364,0.5571502552341496,0.1705208801077683,0.09721360307806876,0.12591473114858415,0.13169822510272378,0.33687758295550296,0.5203476049173379,0.45896362208845853,0.04638935688142683,0.16600540509458916,0.09948788654717353,0.10507119977165329,0.15583997761924745,0.3567514081290912,0.38078730752252604,,0.09120959400519338,1.3078579261280057,1.7877895987470973,0.06621034618928524,0.33608499579607126,0.36082711085582997,0.18650061500615006,0.3815068493150685,0.8511146496815286,0.36723009814612867,0.5607476635514018,0.1455067920585162,0.45008319467554075,0.4660377358490566,0.18955446111556523,0.06664850631072369,0.15760801502817784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.25527653674318285,0.08120195667365479,0.22161842882457178,0.050272740675217455,0.17839231981659265,0.06917363045496751,0.1220309161744376,0.3179519595448799,0.3660217748883841,0.4064565817341634,0.35287315871499675,0.47316017316017317,0.5553059574085722,0.4315178251607187,0.3113360770771244,0.12450394375010292,0.26094689000220855,0.05883414250098412,0.6874141603137005,0.41057894210578944,0.05333546462063086,0.09453789827825054,0.5560598946105285,0.5883727990285368,0.48663926002055496,0.673569006268626,0.663189976295293,0.3386770652801849,0.263771369366258,0.26585873887521305,0.08449767132401863,0.09742023082145282,0.2203162291169451,0.14408712929575393,0.09228222636043865,0.21951649902946885,0.3796523710561118,0.3865393360618463,0.4447125050261359,0.31871944488251064,,1.2826780021253985,1.0513245033112584,1.5494845360824743,0.38729281767955803,0.03614457831325301,0.08757870635374929,0.3495670995670996,0.6467402624453239,0.6413667188315075,0.5915807560137457,0.5400533649570116,0.6221323179438363,0.5901166781056967,0.5763002140788314,0.5511660397635679,0.40325002571222873,0.10392813925346737,0.19856477028926536,0.2141614279299506,0.22840387240908527,0.34990454979319124,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40968961172832435,0.33042767638245707,0.4161552911709455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.25408556261059645,0.03823560824522055,0.28574637762551947,0.6518650088809946,0.2571057754704737,,,0.46402835203780274,0.08771929824561403,0.12465969336581172,0.16774992262457444,0.15244438858866408,0.39496418036241043,0.4658886190961071,0.49085424555548424,0.42561962696697,0.49826839826839825,0.5861263365980771,0.5181456554116471,,0.18118197236904937,0.32135675179300005,0.14940624589948825,0.7644459483668067,0.3789221077892211,0.039712986643932933,0.10372056204235108,0.2928992539260187,,0.5715471578780932,0.6327715548247868,0.5612597358618354,0.1587954939341421,0.15860818511483335,0.11427759893959477,0.1936127744510978,0.31890699253224714,0.1969719570405728,0.581720509235411,0.5464514794123733,0.362802188106582,0.2555261666351785,0.018985902683037743,0.11285350489210562,0.39694054565525944,0.2491902834008097,0.6365568544102019,1.1771523178807948,0.4654639175257732,0.08287292817679558,0.04360298336201951,0.1305094447624499,0.5443722943722944,,,,0.3422472576341536,0.2492622560685388,,0.251681148469966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.39612305099030765,0.5475836140048562,0.6158141325973943,0.7434015383841939,0.7244755244755244,0.8040704465810046,0.8068359632750787,0.8188340665752085,0.6387887170873883,0.32507642771623524,0.9605038708830862,1.3552618483648162,0.35918408159184084,0.6609832338732594,0.3830397783494954,0.48771325716074504,,0.3044114159222073,0.23615250231219814,0.12184219437859804,0.0353841709994223,0.1806251079260922,0.3152811967430411,0.27050660583594716,0.6098099117447386,0.712708830548926,0.7157995437486202,0.5914200979377888,0.059290629962943354,0.15529945210655582,0.0883356070941337,0.1451548049859268,0.14682226778110707,,49.304286220332976,0.0935430463576159,0.05463917525773196,0.29668508287292816,0.48307515777395293,0.6445334859759588,0.847041847041847,0.9287648406581962,0.967396974439228,0.9829896907216494,0.8289356655796027,0.41775345073774395,0.44021962937542897,0.56400957058305,0.5583449758194519,0.5465391340121362,0.1624313506469329,0.4056126852605361,0.057925460260440056,0.25043440486533447,0.1624642061724467,0.1785063752276867,0.3162540625125386,0.6737419003209593,0.7350170112535985,0.6715854296171498,0.7716635041113219,0.7904077210951349,0.6181852779804002,0.1331934536298783,0.44469287562794946,,0.6455808060643808,0.1601194910779513,0.08596111155687501,0.25149862288707675,0.4256943530340924,0.25888557670259116,0.6591614014933946,0.75,0.8773972602739726,0.7468152866242038,0.9113958560523446,0.9622945536577505,0.9864158829676071,0.9954242928452579,,0.99954186232963,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04366964928520004,0.20050265289025412,0.19886069394096323,0.032863718006286485,0.02972570435646022,0.09075723830734966,0.07307154657516839,0.27609035830357503,0.48943256827953735,0.4599581261449882,0.040666937779585195,0.24917102715964196,0.33039196375812485,0.18377152643430275,0.20605679115960274,0.39294413152686863,0.43375918568720623,0.19643227877413483,0.014639826983862918,1.2093128995159004,2.161797267375925,1.3209161511122811,0.5382557517388978,0.3230327398047099,0.13530135301353013,0.2004566210045662,0.6154458598726115,0.2257360959651036,0.3631969062197873,0.04179728317659352,0.2606073211314476,0.46719883889695213,0.4221738632459054,0.2555162081176791,0.3645585472761428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
