,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,571.69,1150.1,1181.4,1097.1,919.52,864.69,1283.7,1847.3,1676.4,1556.5,1486.2,2070.8,2721.0,2595.1,2961.0,4054.6,4820.4,6000.9,7730.7,8789.7,6472.2,4784.5,4418.3,2614.9,1810.6,2346.2,4867.9,1845.6,944.32,906.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,4826.0,3616.0,3673.0,14031.0,9556.0,7264.0,4649.0,3792.0,5952.0,3438.0,560.0,2319.0,2379.0,780.0,494.0,471.0,196.0,149.0,94.0,305.0,633.0,423.0,297.0,613.0,1420.0,1594.0,1324.0,806.0,590.0,556.0,351.0,273.0,233.0,80.0,249.0,187.0,253.0,125.0,81.0,276.0,178.0,596.0,1014.0,1483.0,2324.0,3534.0,4583.0,4844.0,4652.0,3845.0,4869.0,4310.0,3699.0,2586.0,3019.0,3247.0,3246.0,3225.0,3840.0,2886.0,2414.0,1776.0,1882.0,,13880.0,21906.0,19511.0,12732.0,6427.0,862.0,621.0,504.0,353.0,275.0,379.0,293.0,192.0,258.0,423.0,608.0,647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,911.0,935.0,1300.0,1722.0,1883.0,1741.0,2398.0,2790.0,2779.0,3582.0,4514.0,5556.0,7021.0,9309.0,9546.0,8562.0,6560.0,4478.0,5320.0,2714.0,1754.0,1631.0,1726.0,1154.0,994.0,964.0,509.0,435.0,720.0,509.0,595.0,587.0,637.0,942.0,1023.0,1116.0,919.0,947.0,975.0,804.0,,539.0,335.0,250.0,237.0,97.0,96.0,76.0,111.0,154.0,215.0,437.0,580.0,629.0,934.0,1497.0,1998.0,2726.0,3282.0,3643.0,4278.0,4173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,317.0,400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,208.0,352.0,728.0,1067.0,1400.0,,,1061.0,2030.0,2354.0,2530.0,2281.0,2434.0,2735.0,2856.0,3779.0,5182.0,6064.0,8357.0,,8276.0,6571.0,5237.0,4126.0,2475.0,1470.0,1240.0,1481.0,,1003.0,801.0,555.0,372.0,729.0,616.0,448.0,495.0,645.0,863.0,874.0,601.0,1059.0,1043.0,802.0,758.0,464.0,355.0,321.0,237.0,214.0,144.0,90.0,66.0,,,,490.0,938.0,,1928.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,4.0,2247.0,2743.0,2797.0,4302.0,3045.0,9583.0,10577.0,8480.0,5750.0,3241.0,1967.0,1761.0,582.0,306.0,242.0,,101.0,183.0,151.0,115.0,84.0,67.0,272.0,226.0,252.0,579.0,942.0,804.0,812.0,635.0,512.0,569.0,,330.0,212.0,147.0,97.0,62.0,39.0,22.0,24.0,15.0,10.0,73.0,525.0,579.0,546.0,3928.0,4551.0,2558.0,3157.0,2872.0,2930.0,2648.0,2250.0,1873.0,1356.0,949.0,869.0,897.0,631.0,1048.0,1481.0,981.0,,312.0,1465.0,2078.0,1809.0,3378.0,3050.0,221.0,93.0,33.0,17.0,6.0,2.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3812.0,3416.0,3288.0,3585.0,4507.0,4159.0,2977.0,2878.0,3025.0,3240.0,3044.0,3141.0,2639.0,2882.0,2375.0,2025.0,1868.0,3119.0,10115.0,21738.0,18493.0,12146.0,4907.0,1924.0,1130.0,615.0,351.0,242.0,142.0,193.0,191.0,245.0,264.0,302.0,406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,321.0,464.0,664.0,829.0,866.0,906.0,936.0,1292.0,1748.0,1850.0,1817.0,2456.0,2773.0,2754.0,3493.0,4634.0,5613.0,7042.0,9288.0,9668.0,8668.0,6395.0,4569.0,5086.0,2194.0,1570.0,1537.0,1667.0,,,841.0,545.0,445.0,677.0,552.0,577.0,585.0,660.0,934.0,1041.0,1124.0,995.0,960.0,983.0,800.0,,520.0,,263.0,248.0,133.0,98.0,77.0,114.0,152.0,,429.0,641.0,940.0,1465.0,1976.0,2728.0,2957.0,3247.0,3591.0,4330.0,4159.0,3590.0,3291.0,3532.0,3553.0,3306.0,3388.0,2755.0,3446.0,2459.0,2163.0,2199.0,3266.0,6950.0,12902.0,16000.0,12170.0,7515.0,4512.0,2109.0,1151.0,767.0,487.0,202.0,281.0,191.0,246.0,273.0,331.0,414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3044.0,3141.0,2639.0,2882.0,2375.0,2025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
