,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.1665452283293789,0.18392193407593227,0.39577055353553753,0.5586102219630722,0.6027485890293526,0.4159791477503472,0.13654387468586787,0.15484342940970483,0.2642388880458156,0.34339244015723724,0.37435549445366045,0.19655060463536617,0.22332327537938415,0.32989385915547215,0.29030586630603145,0.29708927698112075,0.29434805608649506,0.22427170654648543,0.1039920786978153,0.41925069854382313,0.13145317767096623,0.2492237273290388,0.07553872071892433,0.07660755967071428,0.1657823143585194,0.14347849188240283,0.21450779252468608,0.5373027711076918,0.6857004732115923,0.4655158766866918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.24543318227703073,0.49420711242258847,0.5887097303852731,0.17214530986145643,0.71448616504898,0.8571058205137428,0.5374924256871276,0.049975471894614244,0.1399977628549465,0.20423617707808975,0.29471848554828894,0.21035570989100041,0.60749005062943,1.0265188872694369,0.8597592747990137,0.8125473430724114,0.22971743889937718,0.11933386290182259,0.11021090849659318,0.1939961054724347,0.3067631070131821,0.1333622270898457,0.442331764905741,0.9166188401139043,0.2902520503180616,0.30971250337443057,0.8156124410521552,0.46023012089146864,0.24168285794449848,0.18469818084688028,0.22852134925284992,0.22239016995971397,0.09241191642323976,0.3532263999059278,0.18176027311973902,0.2829786199622514,0.4581356761511722,0.6172828600118632,0.6581534271190101,0.6533426849300016,0.6235550148796537,0.8091730989844541,0.553858938399566,0.18543146279951667,0.4519204048754682,0.44679177828234246,0.8648503718008661,0.5150516560498369,0.4745754475177704,0.05604325556897671,0.07481007189560591,0.15878099290189152,0.133826022693032,0.39660372874433203,0.2319135589206456,0.320038236585834,0.7743130861703746,0.18732138852236602,0.34875286177537956,0.745520447494441,0.579774533353648,0.7394702507926152,0.26878313427242273,,0.8574117517939958,1.260023364830486,0.843577242309921,2.07896661795266,0.8528348056465577,0.2586181088411762,0.2102435581893949,0.24906745843338887,0.4782248678185827,0.3687106075638591,0.5841910984350533,0.8446086282677501,3.7664023076522035,0.26026202932787085,0.4985579198859966,0.24906821088570497,0.07184127246694827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.3356228228749172,0.5441495343186249,0.2663057783401066,0.3700489548690028,0.37828153925117086,0.24140274866477138,0.4171437317822947,0.05956422240195169,0.1064765332100723,0.35989187802994943,0.38930376097469005,0.45952772929931945,0.5280447480879302,0.5066017715882661,0.20892736615110813,0.42667859692219007,0.5808365439578176,0.3147209093583936,,,0.21225079056526347,0.1397363568193761,0.4254795105483197,0.7368721234719586,0.8960134508756868,0.7900501982113752,0.5418807569297757,0.5345856690645777,0.5955197533972045,0.6608015555336408,0.7437164433305452,0.11835945724795494,0.12557373289782403,0.09817081440177447,0.07399171569307482,0.09439456885734102,0.3680766022294804,0.5060961748950621,0.5836856209505072,1.1730480897171782,,0.6874779072145393,0.527174620895485,0.08101897912830366,0.150178010381405,0.2771775761047856,0.49886917892061095,0.6660567723946857,0.6879919423901623,0.6800859555977291,0.8051201949505274,0.74105011026862,0.5950458860897246,0.4446325602516392,0.22163115888207668,0.29907185473188125,0.8594590656784294,0.8564096593953481,1.0310077329383318,1.1851963070452727,1.0797351711657162,1.2950764611959447,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6740234366026033,0.828878921813676,0.4905520753005561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.13156265827512703,0.25495230136826286,0.6560856287199031,0.7181946139026233,0.36333468776926714,,,0.09193948171272312,0.14398621242517654,0.14682441436275045,0.15702244415349287,0.1644977228882882,0.18572702045079342,0.1588100563349562,0.3743371183170424,0.48559572645949795,0.47056830923704784,0.5227379566608614,0.4823898137687695,,0.4017104128831718,0.42864362112173987,0.46524501839549026,0.16076261686330812,0.13028913127340042,0.09314311577861961,0.18421655928535502,0.8001280247765881,,0.6601513505752242,0.7532121595867998,0.3394438240329897,0.12940526995251733,0.13217622941490365,0.4006101342667849,0.31550602152070767,0.16991373028010212,0.3203144009253075,0.24784558785020683,0.3722397180710827,0.13734954054366788,0.2613205486607917,0.2227166714092685,0.0723474504626085,0.12852562761412445,0.20870014032845177,0.1576779859713115,0.6550238324935942,0.2287200375793727,0.1839861920453607,0.2755783819479427,0.6279294991112775,0.8423469337056984,,,,0.23957761588899046,0.344770992696948,,0.5866337159594828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.257186818272819,0.40794706099526246,0.6204927571133623,0.7077382903221928,0.7961468456360812,0.8480092905801956,0.8192411070801147,0.761256961922328,0.5321350924761262,0.07745192098887409,0.22525043437841333,0.33586702725565837,0.3847979470120697,0.4277002550603094,0.362002929060985,0.6363985228916704,,1.0987190637284108,1.0276785501094408,0.2295301578315882,0.29674193608853283,0.5091158210001764,0.6362296849772672,0.11481768377487026,0.1874179351388315,0.3392506920753584,0.4501250593622514,0.5400388667535387,0.6334138672224623,0.5625500469951762,0.4616450687236394,0.4602038693136946,0.08494845575095461,,0.2031121782664159,0.5658046821573222,0.7386927143028963,0.7243835106037367,0.7224135233718489,0.800717318869373,0.8648491322253455,0.903045500527572,0.9297167259088237,0.8657428409011154,0.3331790344593587,0.304334801058795,0.2704858034289459,0.09995523258337083,0.15600704876495164,0.14261645304565018,0.25750452128052653,0.19945103191625935,0.2918288717998798,0.4209365549541802,0.48677894015978507,0.49114950386103534,0.5411390822355063,0.6728731738259579,0.7991930332485212,0.7632231314464631,0.8363944070428385,0.9293131095391213,0.9620932271284461,0.8156520371386351,0.72197623937947,,0.5131945334289736,0.5192841874146825,0.5211017940808425,0.6809292376847249,0.45813110233817395,0.6490054703420033,0.6823742026688139,0.8023849046614109,0.884567548201573,0.9468680791738864,0.9572189774502523,0.9832404209269291,0.9951969308987965,0.9962666478475926,,0.9994821769806503,0.999878059799336,0.9999616858237548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5997272254520194,0.15841315724181138,0.29694849285499947,0.2116553234211068,0.21672470892278628,0.2185906905668956,0.10683326583013389,0.1415080880082238,0.20510549317489604,0.23010582261899024,0.3134406326310221,0.30958965730777266,0.5647473254439028,0.5957619560245014,0.6696118012365253,0.8060342474246989,0.47835806858136326,0.17117157416220352,0.36530538076646923,1.1404657323436058,0.949729416472489,2.182179133564676,0.9183519694832505,0.13483643093046244,0.19779074729128948,0.10062989347222116,0.32917892952201494,0.41771265368796007,0.6375573930246191,0.4373711541051286,2.619688925510588,0.24695245037707034,0.48349259448625154,0.5497022108859392,0.3882735578425588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
