,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,2448.2250000000004,6911.15,7683.724999999999,7855.525,5216.05,5333.5,4317.675,4236.95,5297.599999999999,4826.375,4781.0,3359.8500000000004,3975.6749999999997,4659.55,5795.775000000001,5542.125,8535.725,12906.175,18428.5,31483.0,23535.0,31229.5,29955.25,21667.5,22499.25,22149.5,26144.75,26179.25,18358.0,13517.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6400.25,4603.25,5011.5,7957.75,23585.25,28731.75,25640.75,21555.0,20227.5,19725.0,19389.0,17167.75,19247.0,18360.5,15237.75,12072.25,6658.5,4532.75,4059.75,4165.75,3915.5,3564.0,7682.75,14612.25,12999.25,15316.5,12032.75,8868.5,5093.25,3545.75,1674.25,1076.0,1346.5,713.0,762.25,227.25,243.25,229.0,305.5,634.0,2040.25,7070.0,9275.0,10618.75,12250.75,10529.0,10800.25,6822.75,8739.75,7116.0,7684.75,6010.75,6199.75,3885.75,4032.0,3941.0,5268.25,7641.5,7655.0,8194.25,1978.5,12847.25,41076.75,,65360.75,45286.25,11450.25,3652.75,2944.75,1676.0,12947.5,5275.0,1285.0,1939.75,3591.75,2230.0,1869.25,3686.75,6664.5,9450.25,11783.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,5176.5,5046.75,3576.25,3644.75,4282.75,3910.0,4164.25,3354.0,3833.5,3966.0,4298.5,4401.25,5704.25,7647.75,11518.25,15725.5,14318.25,17861.0,,,16765.5,18209.0,20763.75,20748.5,14806.5,12961.0,9551.75,8195.5,8072.5,5568.5,5288.0,6227.5,6395.75,7671.0,8984.75,9565.75,9774.0,7756.25,6063.0,4169.25,,2492.75,1412.0,983.25,773.25,416.0,342.5,458.75,561.5,897.75,1570.5,2831.75,4397.5,4577.75,5991.0,6845.0,8378.75,7316.25,8810.0,8444.25,8496.75,7744.25,,,,,,,,,,,,,,,,,,,,,,,,,,,4262.25,5603.75,6809.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1476.0,1801.75,2779.5,5315.5,8362.25,,,2913.5,3014.75,4249.5,4457.5,3688.5,3041.5,3684.75,3721.0,3891.75,4505.5,5952.25,7519.0,,14480.0,13551.25,17739.5,20314.0,18657.5,16294.25,17408.25,19915.75,,16300.0,13308.0,8998.5,6457.0,4618.0,4717.25,4651.75,4962.5,7002.75,7644.5,7198.5,11185.75,10278.0,7180.75,4548.75,3679.0,1303.25,1216.0,1962.0,1044.25,239.25,213.25,193.5,257.5,,,,4162.5,7039.0,,9725.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,198.75,585.25,487.75,1071.75,1586.75,1214.0,2962.0,8272.75,65845.75,36205.75,33501.25,31132.75,18168.25,17484.75,10772.5,105804.25,,167138.5,141706.75,9730.5,5755.0,4195.25,3040.75,2560.5,2749.75,3006.25,4081.75,6761.25,5451.75,4601.5,3230.25,2006.5,1419.75,,396.5,653.75,414.75,261.25,163.5,102.0,63.25,39.25,24.25,14.75,0.25,0.25,0.0,2637.5,2708.75,1970.25,1816.5,6389.75,6243.5,7805.75,7158.75,6428.5,4340.5,3136.0,2524.25,2422.5,3206.75,2925.75,3373.75,8350.75,6891.75,,134243.25,112073.5,71683.25,40153.75,4479.0,7822.25,2389.25,589.75,209.75,100.25,1704.75,955.5,492.0,223.5,,2439.75,6028.0,6255.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8217.75,6383.0,8440.25,8243.75,8024.25,7015.25,6079.0,4535.75,4317.25,4293.75,5435.0,7230.25,6400.0,9323.75,4094.5,162.5,32141.0,118199.25,84478.25,44442.25,24318.5,7799.25,4127.25,3068.5,7760.75,3515.75,1843.25,1441.25,1784.0,1911.75,1954.5,3228.25,4030.5,5608.75,6766.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2891.0,3126.0,4739.0,5848.0,6311.0,5216.0,5112.0,3830.0,3771.0,4313.0,3926.0,4211.0,3228.0,3847.0,3976.0,4332.0,4360.0,5794.0,7634.0,11175.0,15881.0,14477.0,17936.0,19625.0,16745.0,16686.0,17731.0,20193.0,,,13419.0,9358.0,8052.0,5601.0,5535.0,5338.0,5971.0,6435.0,7693.0,8951.0,9587.0,9612.0,7492.0,5989.0,4351.0,,2413.0,,943.0,712.0,514.0,381.0,457.0,572.0,924.0,,2905.0,4568.0,5967.0,6895.0,7937.0,8314.0,7164.0,8668.0,8629.0,8467.0,7729.0,6793.0,5687.0,5268.0,4721.0,5451.0,6207.0,6286.0,9380.0,0.0,0.0,20635.0,62174.0,113135.0,78114.0,40144.0,20325.0,11161.0,6157.0,27458.0,4462.0,2781.0,2142.0,2104.0,1961.0,1860.0,3001.0,4129.0,5433.0,6613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,6103.75,5012.25,5249.25,5034.75,4122.5,3130.75,3225.75,3916.5,3541.25,3779.25,2979.25,3798.75,3576.5,3968.5,4444.0,5656.0,7935.0,15530.75,20803.75,16366.25,21435.0,21186.75,17381.75,16495.25,17312.0,21076.25,,14753.75,12208.5,7758.0,5570.25,3805.0,4214.75,4552.75,5720.0,6732.0,8422.0,9803.0,10049.0,9715.5,,4632.75,3309.0,,,,546.0,386.75,288.25,223.0,334.25,478.0,939.25,2345.75,4854.0,8606.75,8265.0,7815.75,7917.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13972.5,9585.5,15215.5,4451.25,4114.75,,,,,,,,,4839.75,2930.75,,,,,323.0,255.75,209.0,,608.0,2930.5,7160.25,15037.75,,13319.0,9579.0,9697.25,8581.0,6702.5,9126.0,8937.5,8101.75,6842.5,6339.0,4460.75,4565.5,4345.25,5577.25,7419.75,7117.5,11228.75,2154.25,10525.25,82116.0,300259.25,179796.75,68504.5,22442.75,15585.0,8195.75,2824.5,3703.75,2974.5,1439.75,1824.0,1742.0,2564.25,1876.5,3041.25,4059.5,6193.25,7323.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,5746.5,4536.25,4838.0,5026.0,8822.75,12103.0,17105.0,20473.5,10220.25,25849.75,21812.75,10874.25,15662.5,26178.0,23698.25,,11157.5,16470.75,6084.75,5704.5,3124.75,6320.75,6194.0,7302.0,7333.5,9039.25,10717.5,8269.0,8461.75,4542.25,3221.5,2291.25,,,792.25,382.5,276.0,224.25,178.0,232.25,405.0,787.75,2523.75,4688.0,7073.75,8066.25,8165.0,8658.25,8180.5,6377.5,7893.0,9922.5,8506.0,,7003.75,5004.0,5533.75,6221.75,7944.25,7799.25,7899.5,10172.75,1937.75,20210.25,57505.5,72209.25,57297.5,45343.0,27514.25,15653.75,9017.0,6132.0,4237.75,5184.0,3270.0,2169.0,2961.5,3576.0,,5120.5,9972.75,13076.25,13272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,6105.5,4789.0,5158.5,5261.0,9348.0,12215.5,17314.0,21276.5,10398.25,26884.0,22576.5,11061.25,16260.25,27588.5,24597.0,,11566.75,17459.5,6270.5,5795.75,3158.5,6614.75,6391.25,7355.75,7292.75,9056.25,9909.75,8737.25,8950.5,4735.25,3354.75,2389.75,,,825.25,394.75,287.0,237.75,189.25,248.5,450.75,914.0,2751.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,4616.5,3813.0,3994.0,4200.5,7218.0,11195.5,16285.0,20537.25,11357.0,23528.25,22271.0,12079.5,15776.75,24046.5,23983.75,,11409.25,15170.75,6633.5,6208.0,3496.5,6151.75,6190.25,6934.0,7177.75,8884.0,10665.25,7785.0,8029.25,4451.75,3159.75,2211.0,,,770.25,377.0,266.25,218.0,171.75,216.75,373.75,715.0,2255.5,4279.25,6511.0,7550.5,7559.75,8712.0,8197.25,6458.5,8091.25,10585.75,8905.0,,7207.25,5125.0,5815.0,6461.0,8365.5,6847.5,7111.75,9175.75,2003.25,17848.0,54653.0,72209.25,63770.25,49603.25,28558.0,16106.75,9439.75,6655.75,4548.75,5061.0,3212.0,2000.25,2653.0,2815.5,,3912.75,6496.25,9860.0,10566.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
