,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.6415368639667705,0.8574545454545456,0.8969966629588433,1.8204702627939142,0.755796178343949,0.1733938019652306,0.22063157894736843,0.30185892725936814,0.05242566510172144,0.07267884322678843,0.28921161825726144,0.11597444089456867,0.21339612768184194,0.3689868804664723,0.07681803747221343,0.49525371406521324,0.2766529532765207,0.1850328157515607,0.1487381907596738,0.4023778995220888,0.011661518093557009,0.25050212006248607,0.3002185792349727,0.07270117692086875,0.11307213036185007,0.11804465902232945,0.3560486757337152,1.250909090909091,0.9880012936610607,1.8686359269932757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.1972054620514449,0.059425043411151846,0.22054069938289744,0.07523611333440051,0.1089685518312411,0.11376617321366127,0.2592674315975287,0.1411515286766347,0.31475409836065577,0.1854368003061908,0.4521926671459382,0.425920337960169,0.8387616320687187,1.5561038961038962,1.0886157826649419,1.2089337175792507,0.1055956678700361,0.22690058479532163,0.4965034965034965,0.6333190210390726,0.7315010570824524,0.689247311827957,0.45468277945619334,0.5323923271806008,0.8435907487259898,0.460082304526749,0.11146624051138633,0.17810677433826827,0.44717607973421925,0.11597938144329897,1.8137566137566137,0.5813295615275813,0.4785553047404063,0.5118483412322274,1.063768115942029,0.3987341772151899,0.6260683760683761,0.6879063719115734,0.7184170471841704,0.7968313140726934,0.7132275132275132,0.47272398843930635,0.3809360730593607,0.41055833578647827,0.12170227488971543,0.2024057024057024,0.7946780827667255,0.9558809175207418,1.184730824202001,0.4449321628092578,0.27359389895138225,0.2772029372496662,0.08285822881033827,0.3607738998482549,0.4175824175824176,0.43248857498961363,0.521978021978022,0.20193308550185873,0.2547015535568275,0.7059280855199223,0.8395968007012161,0.8415734391916275,0.7353983607767851,,0.4119685039370079,0.13589613034623219,0.16640758588527904,0.38938924852237544,0.808439076593793,0.46106714322185344,0.6868026163909196,0.00651890482398957,0.7868453105968332,0.49369085173501576,0.8636363636363636,0.6491596638655462,0.2858719646799117,0.6164772727272727,0.46523754345307067,0.15896843725943033,0.30486167069567555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.02038216560509554,0.3144368858654573,0.41133603238866395,0.4224834680382072,0.176056338028169,0.01141552511415525,0.025587828492392807,0.31576144834930775,0.31815803244374674,0.4675655976676385,0.36964115592251506,0.6328381246382404,0.5881575080811049,0.4936769649431727,0.32949398214054615,0.21948945098496328,0.3079214474845543,0.11928141039946441,0.051147540983606556,,0.09789120536784088,0.39378394689197344,0.8784896206156049,1.235064935064935,1.0792367399741267,1.5494716618635926,0.7423285198555957,0.8315789473684211,0.0650887573964497,0.0957492486045513,0.4277660324171952,0.328673835125448,0.0755287009063444,0.047050307636626855,0.08898471187769502,0.09917695473251029,0.1350379544546544,0.12606550022431584,0.5794019933554817,0.6121134020618557,,1.28005657708628,2.4221218961625284,2.5734597156398102,1.7681159420289856,0.3449367088607595,0.12179487179487179,0.5838751625487646,0.7488584474885844,0.7837837837837838,0.709700176366843,0.7640895953757225,0.7726027397260274,0.796683348052203,0.7560764639737046,0.5674933174933174,0.25719801897087213,0.04372864812103465,0.6311338732729871,0.4972067039106145,0.49412138544645695,0.34913217623498,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7346465816917729,0.6558891454965358,0.6263765780284717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.4517593643586833,0.2793354101765317,1.1248484848484848,0.6718576195773082,0.43983402489626555,,,0.6461538461538462,0.4775900073475386,0.2222222222222222,0.441400304414003,0.03665283540802213,0.34451544195953143,0.41915227629513346,0.5736151603498543,0.5023817084788822,0.5840246961219371,0.6475168968557156,0.4979990395389787,,0.33325562419862453,0.4344660194174757,0.2037491631332292,0.019672131147540985,0.0884125920964501,0.15863886891924275,0.2946590223295112,0.7585898353614889,,1.0132600258732212,1.430835734870317,0.5970216606498195,0.29239766081871343,0.17751479289940827,0.291970802919708,0.4704016913319239,0.4182795698924731,0.256797583081571,0.1248642779587405,0.11799294394355155,0.6288065843621399,0.5769077107471035,0.0008972633467922835,0.24518272425249169,0.30992268041237114,0.17989417989417988,0.2984441301272984,0.033860045146726865,0.03317535545023697,1.2028985507246377,0.6139240506329114,0.38461538461538464,0.6319895968790638,,,,0.3314667630057804,0.3910958904109589,,0.16399965400916874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.284877529286475,0.23181580324437467,0.44970845481049565,0.6779930136551287,0.7239050742813042,0.7080517190714076,0.6260605090443413,0.6573055519606574,0.11236740878890314,0.5178729037952339,0.6737335416201741,0.7095081967213115,0.5243517366759162,0.6570812365204889,0.5915811707905854,0.16857551896921977,,1.2053686934023287,1.5091258405379442,0.22653429602888087,0.12456140350877193,0.7170521785906401,0.8703306139974238,0.7906976744186046,0.8225806451612904,0.8557401812688822,0.8602967788635542,0.7945903567228538,0.8094650205761317,0.8697562924490612,0.7698519515477793,0.826578073089701,0.21391752577319587,,0.31824611032531824,0.5575620767494357,0.11848341232227488,0.11594202898550725,0.40822784810126583,0.7692307692307693,0.9232769830949284,0.9764079147640792,0.994408201304753,0.9982363315696648,0.9566473988439307,0.12374429223744292,0.49720341477774505,0.6949225845515093,0.18347193347193347,0.18811382523293882,0.0767203513909224,0.1560266793711291,0.12051077414205906,0.31776294884016526,0.5308744993324432,0.6959331052831623,0.741464339908953,0.8645235361653272,0.7972579975072704,0.8924646781789639,0.5577695167286245,0.7452984464431726,0.8707482993197279,0.2259230853511559,0.8486466979429809,,0.9171910148990969,0.8817497812773404,0.8715885947046843,0.8817037152184051,0.006051224317478188,0.9097997248127198,0.9221342864437069,0.938822624086187,1.0,0.9305724725943971,0.9605678233438486,0.9818181818181818,0.9915966386554622,0.9977924944812362,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18433643918408463,0.26071254270375793,0.5639590281086232,0.21295557329076883,0.09024467747060692,0.1667222963951936,0.08893956670467502,0.3213201820940819,0.2953911759881909,0.6360614873286249,0.48631980264633323,0.17992565055762083,0.5301171981466339,0.1523809523809524,0.3258463898323655,0.7589317935763262,0.8179871520342612,0.7068431519577478,0.127419072615923,0.3791242362525458,0.8412871133219337,1.8292991837883479,0.4005503745604648,0.3714577482767424,0.029242016160061564,0.6095176010430248,0.6735688185140073,0.7697160883280757,0.01818181818181818,0.029411764705882353,0.5331125827814569,0.6143465909090909,0.7242178447276941,0.5750577367205543,0.40988450174590385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
