,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.453639846743295,0.173123595505618,0.44675535846267544,0.8029359953024077,0.322746236169055,0.010838059231254015,0.07089233535625976,0.31982813494589424,0.11113354485145664,0.01729805013927574,0.07303724928366764,0.009930664280921413,0.2364940387481371,0.006355765446674573,0.16873028391167197,0.03678602620087343,0.09890006706908118,0.3366515837104072,0.5876110890038466,0.24877940523746117,0.0313341155359238,0.31495340299350466,0.32140644361833953,0.023797036842795334,0.26050268217708394,0.09177915863152632,0.12983379957215732,0.4116593534521358,0.588949605343048,0.6120035938903862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.2535488958990536,0.013973799126637555,0.2795439302481556,0.3321929146893279,0.16288632444621304,0.16932978251220596,0.3861550141486645,0.19662524710533746,0.49876084262701365,0.15812245968270616,0.12235549394249895,0.04335404613956146,0.26287641928583183,0.3108265424912689,0.7632058287795993,0.6851752021563342,0.5670684790972044,0.08209924655754741,0.3380804953560371,0.5558968058968059,0.13142857142857142,0.26907630522088355,0.02673456397199236,0.5205070842654735,0.3464938126104891,0.21212121212121213,0.05609284332688588,0.24644549763033174,0.405440414507772,0.6037131882202305,0.4643171806167401,0.06010230179028133,0.023758099352051837,0.31812725090036015,0.30821147356580425,0.6204595997034841,0.51309460181721,0.49217327994175464,0.18428481806775407,0.3137046004842615,0.27915869980879543,0.11896686668405948,0.08023265078479802,0.015240054228413819,0.45622431462310775,0.4845713435943193,0.17769635905656056,0.012540836758351775,0.1035793474817865,0.13511374876360038,0.059676044330775786,0.3531902026005443,0.3731760322881093,0.21983914209115282,0.2655514898065865,0.3093462044756472,0.2781316348195329,0.2217966573816156,0.03600110772639158,0.18802395209580838,0.5119789957335084,0.7436797367699479,0.8705909834150899,,0.12024639603028618,0.4037041120052916,0.0912972277459352,0.025266545966606317,3.354329815003972,1.189625850340136,0.41775092936802977,0.08801775147928995,0.3096385542168675,0.5718349928876245,1.7181528662420382,0.28649138712601996,0.22137404580152673,1.1991869918699187,0.10068027210884353,0.15095986038394416,0.5919458303635068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.21530926900054417,0.06784289014912834,0.2596089008766015,0.5076384468491407,0.23391981540236514,0.07242339832869081,0.045845272206303724,0.20219190337732051,0.360096870342772,0.1491538764266037,0.07117507886435331,0.10882096069868996,0.31213950368879945,0.3676194680498841,0.004377238360525269,0.34265423879272083,0.46490441024225276,0.046738209545326176,0.1071096654275093,0.08948472531794939,0.23796033994334279,0.057853010499250054,0.37115352970215565,0.2518133787051133,0.9682756527018822,1.0206648697214735,0.8227750705309054,0.6136658872434398,0.21455108359133127,0.20546683046683048,0.5119047619047619,0.9695926563396443,0.5741565881604074,0.24459358687546606,0.06776664702416028,0.07348484848484849,0.10831721470019343,0.05845181674565561,0.018134715025906734,0.18437900128040974,,0.9322250639386189,0.2505399568034557,0.07202881152460984,0.014623172103487065,0.35656041512231285,0.5510422234099412,0.504914452129596,0.7007528230865746,0.8282808716707022,0.819857962305381,0.7242803722062788,0.5828220858895705,0.302884390631574,0.20137335483535349,0.6106773737824374,0.5496526982673079,0.33407102961323637,1.254355400696864,0.93135509396637,0.9286729184427395,0.6274569095857272,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32108843537414966,0.5924956369982548,0.7473271560940841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.21020693947409366,0.2695128626163109,0.1942696629213483,0.5108647450110865,1.1246819338422391,,,0.27646662171274444,0.281031190324634,0.09633689068358811,0.1871866295264624,0.24097421203438396,0.33616640572578843,0.35842026825633383,0.3697363242817788,0.23777602523659305,0.1977292576419214,0.3615023474178404,0.5102085862487584,,0.47203728362183756,0.4871281661950445,0.2240892403275911,0.2079460966542751,0.09905598531532712,0.08812006509553372,0.010784943932576245,0.23638308375843345,,0.9746508803885853,0.9088948787061994,0.7950756604257502,0.1600415692387633,0.07770897832817338,0.21283783783783783,0.28285714285714286,0.44520940906483075,0.6938255887969447,0.366144668158091,0.41249263406010606,0.015151515151515152,0.0006447453255963894,0.2132701421800948,0.4844559585492228,0.4014084507042254,0.05110132158590308,0.8478260869565217,0.2570194384449244,0.16926770708283315,0.22947131608548932,0.5040770941438102,0.6461785141635489,0.6057517291590826,,,,0.23041134011653186,0.10102780654927894,,0.9023045310305363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.6090360098411989,0.7049180327868853,0.7134986225895317,0.6855283911671924,0.6440174672489083,0.7113346747149564,0.7456130669903984,0.6715744793739222,0.5047344281698476,0.3263165159776382,0.16563117763343688,0.0018587360594795538,0.0960403828503999,0.096377554095594,0.2519105778158703,0.06236629916077012,,0.5590467516697025,0.5646001796945194,0.669145934855091,0.17381137957911147,0.22569659442724457,0.49324324324324326,0.35095238095238096,0.357429718875502,0.4016549968173138,0.12453392990305742,0.43724219210371246,0.425,0.6002578981302386,0.5781990521327014,0.4216321243523316,0.7093469910371318,,0.3069053708439898,0.18466522678185746,0.1092436974789916,0.4026996625421822,0.7027427724240178,0.8562266167824693,0.6807426283218057,0.8273212045169385,0.24,0.655831739961759,0.06513609879119923,0.0022707353995697556,0.4677668178205788,0.5544920147739687,0.683991374823407,0.35081291504465306,0.2756876383180525,0.17231548938866012,0.2605341246290801,0.30264279624893436,0.45872391895978226,0.6221670288730208,0.613047363717605,0.6670151594354418,0.8148310662571303,0.46709129511677283,0.721100278551532,0.8161174189975077,0.8248502994011976,0.45454545454545453,0.727227858513847,,0.838272914456854,0.8624074945459212,0.5100595303715136,0.7152883378172886,0.7268155300744317,0.4989218022925888,0.07001133786848072,0.5339219330855018,0.7122781065088757,0.7879518072289157,0.9046941678520626,0.9601910828025477,0.9909338168631007,0.9923664122137404,,0.998639455782313,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023967636058316158,0.026662451259352935,0.16439657903072538,0.17289812067260138,0.059676044330775786,0.10069549440580587,0.33002173238124805,0.057640750670241284,0.47516989022477785,0.19657744624835455,0.06687898089171974,0.22040389972144847,0.4538908889504292,0.19281437125748502,0.45454545454545453,0.7978612558267069,0.9165381920112123,0.558079074894449,0.06566283098772298,0.39466431484952047,0.11279096970405895,0.11007845503922752,1.1857904891612756,2.0252267573696145,0.5762081784386617,0.21745562130177515,0.07349397590361446,0.15789473684210525,0.24203821656050956,0.5421577515865821,0.21374045801526717,1.1382113821138211,0.2870748299319728,0.56282722513089,0.7412687099073414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
