,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,17073.0,17904.0,20580.0,19219.0,9333.5,6498.5,5530.4,4531.3,4569.3,2724.7,4888.8,4309.9,3862.6,4996.2,6500.9,8161.1,11282.0,14284.0,20743.0,34778.0,34198.0,35691.0,43042.0,43333.0,39193.0,39272.0,46104.0,44692.0,35365.0,27223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9092.0,7176.0,7136.0,17066.0,12995.0,19670.0,30206.0,45410.0,56536.0,62935.0,57846.0,46209.0,53320.0,60900.0,47621.0,38473.0,25883.0,16739.0,11679.0,7826.0,6111.0,5860.0,6232.0,2997.0,2628.0,4281.0,2238.0,3077.0,3603.0,4181.0,3199.0,2900.0,3316.0,2707.0,7077.0,2066.0,4500.0,9087.0,8686.0,8357.0,9317.0,15541.0,20519.0,22016.0,22504.0,22287.0,23440.0,18399.0,16775.0,14766.0,16408.0,15632.0,14254.0,13947.0,17503.0,21558.0,26658.0,29383.0,38214.0,22928.0,27893.0,19217.0,19612.0,,129487.0,119665.0,129868.0,86162.0,34198.0,15079.0,8450.0,8746.0,5534.0,4368.0,4396.0,4809.0,6048.0,7601.0,6686.0,8785.0,3535.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,8805.0,6438.0,5481.0,3274.0,4381.0,2513.0,4705.0,3147.0,3485.0,4836.0,5546.0,6327.0,9096.0,11564.0,15614.0,22367.0,27568.0,35841.0,43642.0,45550.0,44670.0,45584.0,66310.0,56690.0,45157.0,36263.0,25379.0,16313.0,11238.0,10200.0,9992.0,6840.0,3588.0,3699.0,4427.0,5107.0,4146.0,5131.0,5388.0,4755.0,,3853.0,4102.0,2879.0,3016.0,3062.0,3342.0,3741.0,4170.0,5435.0,5472.0,9570.0,11678.0,16282.0,17307.0,23200.0,21441.0,18745.0,18814.0,17536.0,18539.0,16107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3373.0,2972.0,2758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,40016.0,44257.0,36829.0,28610.0,13811.0,,,1901.0,4768.0,3232.0,2895.0,3754.0,4070.0,3892.0,3965.0,4981.0,6269.0,7894.0,10463.0,,20147.0,26837.0,35159.0,46291.0,51480.0,45671.0,45369.0,62835.0,,51195.0,42354.0,26226.0,17282.0,11099.0,9459.0,7668.0,7503.0,4558.0,3479.0,3865.0,3729.0,4798.0,4669.0,5058.0,4613.0,3770.0,3401.0,3668.0,3049.0,2526.0,2534.0,2771.0,3288.0,,,,10615.0,14511.0,,20904.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1161.0,819.0,570.0,478.0,578.0,708.0,1228.0,1449.0,33742.0,45085.0,54367.0,68507.0,50725.0,61224.0,55923.0,49159.0,,48350.0,41734.0,30114.0,20706.0,8376.0,4602.0,3289.0,3086.0,2361.0,1797.0,1386.0,2673.0,1952.0,2586.0,2278.0,3381.0,,4351.0,3037.0,2341.0,1832.0,1795.0,2095.0,2642.0,2363.0,3796.0,3750.0,11746.0,18231.0,21789.0,22131.0,20758.0,18999.0,15566.0,14399.0,11212.0,12717.0,13644.0,12229.0,10401.0,9668.0,9566.0,16073.0,29059.0,28354.0,18533.0,23134.0,19592.0,,18722.0,14965.0,80173.0,70321.0,31856.0,90009.0,7132.0,3015.0,0.0,262.0,181.0,70.0,26.0,10.0,,2.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21595.0,18021.0,17159.0,16100.0,17059.0,15446.0,14330.0,15055.0,17364.0,21233.0,25728.0,27302.0,26506.0,23922.0,24222.0,19257.0,19538.0,33348.0,80289.0,122481.0,153302.0,119072.0,52883.0,21826.0,11051.0,8714.0,4089.0,4168.0,4552.0,4292.0,8607.0,7252.0,3076.0,2917.0,2350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,24443.0,25363.0,21335.0,18776.0,16961.0,9105.0,6547.0,5241.0,3392.0,4230.0,2611.0,4814.0,3275.0,3573.0,4579.0,5481.0,6313.0,9174.0,11438.0,15669.0,22281.0,27440.0,36126.0,43689.0,45642.0,44810.0,46109.0,68195.0,,,38022.0,25714.0,16230.0,10840.0,9544.0,9412.0,6975.0,3671.0,3569.0,4504.0,5183.0,4029.0,5026.0,5495.0,4811.0,,3915.0,,2848.0,3090.0,2938.0,3369.0,3807.0,4118.0,5480.0,,11575.0,16180.0,18995.0,17170.0,22989.0,21595.0,18476.0,18511.0,17444.0,18377.0,16252.0,15557.0,16364.0,17720.0,20417.0,24856.0,26916.0,24325.0,25660.0,24724.0,21103.0,20647.0,35000.0,71925.0,101560.0,166437.0,115282.0,66743.0,34431.0,16834.0,13970.0,3879.0,6549.0,5153.0,4566.0,10143.0,6840.0,2777.0,2377.0,2350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25728.0,27302.0,26506.0,23922.0,24222.0,19257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,19718.0,18097.0,15744.0,8805.0,5628.0,3533.0,2781.0,3633.0,2648.0,4425.0,3186.0,3213.0,4286.0,4982.0,6320.0,8209.0,11488.0,16852.0,25672.0,27673.0,39383.0,47193.0,47973.0,44511.0,47359.0,66029.0,,46966.0,35737.0,21952.0,13078.0,8800.0,7886.0,7372.0,6077.0,3638.0,3081.0,3866.0,4690.0,4526.0,,5071.0,4745.0,,,,2970.0,2808.0,2768.0,3002.0,3765.0,4115.0,5955.0,9984.0,13031.0,17844.0,20717.0,20904.0,22791.0,21518.0,17889.0,17189.0,16100.0,17059.0,15312.0,14294.0,14948.0,17283.0,21095.0,25489.0,27243.0,26343.0,23922.0,24171.0,19349.0,19660.0,33508.0,80289.0,122481.0,159797.0,118596.0,51718.0,20949.0,10884.0,8703.0,3984.0,4260.0,4380.0,4222.0,8669.0,7083.0,2779.0,2861.0,2343.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31666.0,17439.0,19539.0,8549.0,7401.0,,,,,,,,,5388.0,4756.0,,,,,2538.0,2438.0,2742.0,,4069.0,7041.0,10006.0,15531.0,,22195.0,22182.0,25012.0,21516.0,17033.0,17146.0,16835.0,18064.0,15369.0,14171.0,14782.0,18066.0,21235.0,25651.0,27118.0,26393.0,23931.0,25914.0,19218.0,20280.0,28728.0,106125.0,170125.0,148160.0,118594.0,66126.0,20650.0,11854.0,8251.0,4114.0,4355.0,3818.0,4763.0,7140.0,8255.0,3269.0,2524.0,1826.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
