,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,3760.2,8223.5,8424.0,11339.0,6808.1,5338.3,4425.6,4365.6,6042.7,5602.9,5804.2,8778.7,5251.6,9853.7,8285.0,14198.0,11327.0,14507.0,31001.0,44342.0,40327.0,27157.0,27146.0,23773.0,17883.0,13498.0,17436.0,20538.0,12745.0,12521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,24957.0,15483.0,14944.0,12558.0,31089.0,55376.0,39300.0,36544.0,28258.0,24133.0,32458.0,27933.0,29591.0,29250.0,17868.0,12881.0,7432.0,5074.0,3800.0,3356.0,3353.0,2336.0,4722.0,2627.0,1395.0,2209.0,2624.0,1730.0,937.0,751.0,749.0,430.0,473.0,347.0,528.0,960.0,2175.0,3723.0,7261.0,14243.0,13073.0,38326.0,21857.0,13831.0,16110.0,10653.0,16752.0,2583.0,8964.0,7782.0,6384.0,2949.0,1591.0,4418.0,4480.0,2608.0,2491.0,2034.0,12554.0,3790.0,23710.0,20314.0,10964.0,,91356.0,133619.0,98950.0,57714.0,8869.0,106.0,2129.0,3413.0,657.0,1740.0,4649.0,5910.0,5612.0,4469.0,4331.0,9264.0,4134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,5766.0,4456.0,4554.0,4516.0,5807.0,5367.0,7119.0,8221.0,7061.0,7786.0,7859.0,9150.0,7120.0,9630.0,17824.0,21674.0,22670.0,18049.0,,,19166.0,19452.0,28108.0,28186.0,19406.0,16533.0,14877.0,10901.0,11520.0,5436.0,5112.0,4120.0,2476.0,2581.0,1944.0,3685.0,1997.0,1691.0,1655.0,757.0,,969.0,950.0,774.0,791.0,1146.0,1370.0,1613.0,2160.0,2168.0,4000.0,6286.0,9207.0,13461.0,15647.0,18292.0,18722.0,16122.0,15912.0,12056.0,10983.0,7445.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.0,1467.0,1347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,5756.0,6183.0,7069.0,5957.0,7725.0,,,2955.0,4545.0,5565.0,5471.0,5534.0,6837.0,7633.0,7778.0,7237.0,8874.0,8137.0,8463.0,,19328.0,17390.0,22201.0,22699.0,25165.0,20942.0,16942.0,26721.0,,19726.0,14735.0,13134.0,6543.0,3721.0,2964.0,3139.0,2883.0,2611.0,2451.0,1822.0,4788.0,1612.0,8.0,266.0,376.0,608.0,1560.0,1316.0,913.0,180.0,267.0,643.0,699.0,,,,39271.0,39354.0,,20720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5009.0,5649.0,5678.0,4448.0,7154.0,4791.0,6121.0,6350.0,26536.0,52515.0,55061.0,53598.0,11022.0,32375.0,25166.0,10411.0,,12014.0,10006.0,7906.0,6385.0,4382.0,2605.0,667.0,467.0,315.0,422.0,607.0,478.0,309.0,190.0,108.0,5.0,,1.0,8.0,4.0,29.0,13.0,5.0,3.0,1.0,0.0,1.0,21854.0,20961.0,16859.0,13122.0,9793.0,7441.0,6878.0,6377.0,4745.0,3471.0,2482.0,1746.0,5219.0,2855.0,1311.0,1010.0,1034.0,626.0,304.0,368.0,325.0,,392.0,13939.0,7073.0,2750.0,1200.0,533.0,163.0,89.0,5529.0,10.0,4.0,1.0,1.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16389.0,11833.0,10597.0,8347.0,6667.0,3529.0,5790.0,4773.0,3712.0,2662.0,3793.0,5874.0,3657.0,5067.0,10174.0,5852.0,8304.0,14728.0,32429.0,73796.0,81165.0,47627.0,8674.0,839.0,1999.0,3377.0,1868.0,1551.0,1303.0,1518.0,1233.0,2507.0,1329.0,1708.0,1612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,3002.0,4131.0,5278.0,5024.0,7650.0,5349.0,4718.0,4801.0,4754.0,5834.0,5472.0,7145.0,7706.0,7238.0,7873.0,7847.0,9217.0,7077.0,8989.0,18454.0,20719.0,22900.0,19421.0,20091.0,22532.0,20640.0,19547.0,28820.0,,,16441.0,15190.0,10496.0,6042.0,5484.0,4734.0,3455.0,2500.0,2480.0,2178.0,3656.0,2058.0,1687.0,1755.0,736.0,,983.0,,775.0,842.0,1141.0,1375.0,1573.0,2199.0,3925.0,,9459.0,13348.0,14851.0,15542.0,18036.0,18438.0,16462.0,14762.0,12317.0,10826.0,7563.0,9092.0,7085.0,5021.0,4231.0,4522.0,5869.0,3620.0,8200.0,9634.0,5852.0,8304.0,14728.0,28655.0,73796.0,82524.0,69742.0,31891.0,11300.0,6441.0,6202.0,4982.0,2179.0,2984.0,1814.0,1810.0,2875.0,1596.0,1686.0,1567.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,4267.0,7204.0,5778.0,5349.0,4115.0,3893.0,4516.0,4635.0,4501.0,7120.0,6388.0,6424.0,7584.0,7859.0,9288.0,7757.0,11513.0,21611.0,27304.0,24518.0,21085.0,20600.0,23900.0,20175.0,19547.0,27623.0,,15177.0,13473.0,10049.0,6644.0,3750.0,3072.0,3012.0,2322.0,1685.0,1377.0,1387.0,2363.0,1997.0,,931.0,623.0,,,,443.0,462.0,920.0,1242.0,1300.0,2161.0,4145.0,7223.0,10752.0,14597.0,15238.0,15862.0,16014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13690.0,12198.0,18708.0,5009.0,2790.0,,,,,,,,,1631.0,556.0,,,,,516.0,765.0,1188.0,,2426.0,15470.0,37275.0,53519.0,,25389.0,15588.0,17620.0,16775.0,12412.0,8753.0,8180.0,5871.0,3781.0,6901.0,5119.0,4299.0,2706.0,3794.0,6551.0,4010.0,4727.0,10270.0,10030.0,11032.0,69064.0,47004.0,27369.0,27765.0,21219.0,21297.0,140.0,2647.0,3933.0,1281.0,1807.0,2612.0,2256.0,2569.0,2958.0,1060.0,1733.0,1623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,8032.0,12413.0,7875.0,9389.0,4891.0,10310.0,36592.0,20644.0,23098.0,15433.0,13445.0,16116.0,9376.0,19309.0,57955.0,,14276.0,14796.0,14565.0,4639.0,1456.0,4988.0,3184.0,2017.0,275.0,238.0,2880.0,1717.0,5778.0,1848.0,608.0,662.0,,,478.0,501.0,326.0,581.0,1022.0,1275.0,1647.0,3082.0,8411.0,13139.0,14513.0,13861.0,12057.0,9562.0,8386.0,10890.0,7853.0,7669.0,6955.0,,6704.0,6370.0,5145.0,3767.0,5578.0,7391.0,7235.0,3829.0,8074.0,11703.0,10671.0,11395.0,23825.0,47373.0,29671.0,20537.0,20954.0,14466.0,6225.0,4762.0,5888.0,7830.0,5562.0,3185.0,,5729.0,3139.0,3169.0,4871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,9124.0,13133.0,9147.0,10799.0,6050.0,10707.0,37842.0,22327.0,24942.0,16435.0,14521.0,17229.0,10223.0,21224.0,62716.0,,15816.0,16170.0,15827.0,5032.0,1539.0,5349.0,3360.0,2001.0,264.0,235.0,2378.0,2033.0,7314.0,2248.0,750.0,798.0,,,569.0,604.0,395.0,738.0,1316.0,1607.0,2068.0,3925.0,10591.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,5437.0,7834.0,5386.0,6470.0,3440.0,10066.0,29234.0,21529.0,24518.0,17077.0,15977.0,18182.0,12679.0,18000.0,45725.0,,13205.0,14069.0,13392.0,6365.0,2288.0,3943.0,3064.0,2314.0,405.0,340.0,2253.0,1480.0,4790.0,1591.0,547.0,581.0,,,407.0,421.0,284.0,493.0,858.0,1065.0,1345.0,2540.0,7148.0,10752.0,12416.0,12072.0,10580.0,9571.0,8529.0,11111.0,8066.0,8231.0,7224.0,,7147.0,6899.0,5423.0,4033.0,6072.0,6499.0,6291.0,3817.0,7261.0,9142.0,8379.0,11395.0,21417.0,44993.0,37026.0,31760.0,30360.0,17932.0,7132.0,5441.0,6323.0,6903.0,5137.0,2558.0,,3537.0,2235.0,2217.0,2980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
