,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,82.91999999999996,373.27,641.0,902.8,305.53,17.33000000000004,3.4700000000000273,214.01,327.88,555.98,549.02,783.53,1571.2,1217.5,2193.3,1499.6,111.39999999999964,41.0,2436.0,2062.6000000000004,4804.1,4306.1,2850.3,952.4000000000001,71.70000000000005,1981.0,1524.6,1080.6999999999998,704.8,124.89999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,11788.0,3903.0,4081.0,4267.0,69.0,473.0,2940.0,2349.0,3589.0,1229.0,190.0,1474.0,2408.0,265.0,209.0,298.0,509.0,797.0,706.0,545.0,320.0,506.0,102.0,56.0,108.0,687.0,1215.0,303.0,110.0,40.0,54.0,361.0,307.0,316.0,306.0,692.0,1344.0,1535.0,535.0,4421.0,3104.0,5287.0,4114.0,1169.0,930.0,3514.0,3657.0,3811.0,721.0,3037.0,9635.0,243.0,3627.0,1658.0,888.0,1885.0,892.0,526.0,1216.0,982.0,7555.0,12700.0,16218.0,,16328.0,35152.0,29407.0,20070.0,5476.0,1700.0,149.0,1343.0,1688.0,849.0,727.0,705.0,1678.0,1750.0,1998.0,4086.0,1711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,102.0,69.0,17.0,150.0,375.0,645.0,853.0,1110.0,1934.0,1696.0,2492.0,2321.0,1294.0,1815.0,294.0,1020.0,2512.0,2585.0,,,138.0,864.0,684.0,150.0,291.0,100.0,99.0,99.0,25.0,286.0,293.0,326.0,322.0,33.0,179.0,570.0,599.0,724.0,798.0,796.0,,383.0,280.0,108.0,176.0,513.0,1222.0,1365.0,1684.0,1531.0,2500.0,2232.0,2169.0,2253.0,2958.0,3741.0,4126.0,1057.0,1225.0,275.0,3602.0,1866.0,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,231.0,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,699.0,105.0,162.0,231.0,517.0,,,225.0,209.0,285.0,387.0,777.0,1017.0,2097.0,1832.0,2403.0,2357.0,1546.0,2040.0,,1062.0,1958.0,3038.0,2660.0,1211.0,1.0,502.0,1037.0,,322.0,87.0,2.0,218.0,899.0,474.0,537.0,526.0,260.0,200.0,138.0,220.0,1462.0,1543.0,423.0,63.0,18.0,575.0,21.0,267.0,271.0,529.0,1248.0,1428.0,,,,4030.0,1299.0,,352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1281.0,2244.0,2197.0,2985.0,2908.0,2897.0,3339.0,2514.0,875.0,1216.0,201.0,553.0,322.0,903.0,775.0,4754.0,,740.0,231.0,921.0,836.0,800.0,1008.0,816.0,929.0,797.0,773.0,708.0,60.0,37.0,7.0,111.0,235.0,,10184.0,51.0,274.0,295.0,674.0,1356.0,1653.0,2091.0,2236.0,3332.0,2010.0,1101.0,572.0,2029.0,4914.0,6313.0,4483.0,3782.0,1626.0,2793.0,3913.0,2873.0,1903.0,1378.0,1491.0,1120.0,1055.0,573.0,1766.0,8133.0,13240.0,,16382.0,12134.0,6990.0,902.0,2504.0,2036.0,2572.0,1476.0,940.0,1905.0,935.0,1302.0,1528.0,1496.0,,1623.0,1950.0,2020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130.0,1690.0,1224.0,1814.0,3495.0,288.0,745.0,402.0,1516.0,726.0,868.0,526.0,568.0,614.0,7231.0,12472.0,16215.0,14895.0,638.0,6075.0,7473.0,7804.0,1050.0,1133.0,952.0,349.0,1300.0,122.0,647.0,796.0,103.0,457.0,671.0,422.0,655.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,700.0,274.0,174.0,4.0,264.0,19.0,4.0,33.0,200.0,387.0,650.0,854.0,1090.0,1962.0,1737.0,2517.0,2355.0,1415.0,1878.0,379.0,880.0,2436.0,2503.0,2068.0,1492.0,294.0,1279.0,1114.0,,,177.0,4.0,214.0,89.0,228.0,216.0,359.0,260.0,63.0,149.0,549.0,555.0,700.0,783.0,471.0,,215.0,,88.0,164.0,486.0,1218.0,1319.0,1753.0,1528.0,,1929.0,1789.0,2296.0,1852.0,3722.0,4135.0,1112.0,1234.0,1814.0,3409.0,1414.0,3370.0,2589.0,2611.0,2334.0,1608.0,1702.0,1349.0,22.0,6743.0,12051.0,16072.0,15176.0,4332.0,6075.0,12873.0,14324.0,10410.0,4582.0,2364.0,1782.0,199.0,1672.0,187.0,583.0,411.0,528.0,320.0,422.0,524.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,30.0,274.0,486.0,101.0,39.0,133.0,281.0,443.0,701.0,872.0,1189.0,2029.0,1737.0,2504.0,2320.0,1222.0,1074.0,956.0,1018.0,2402.0,3148.0,2095.0,360.0,167.0,666.0,1114.0,,93.0,165.0,324.0,193.0,319.0,465.0,356.0,544.0,321.0,211.0,50.0,558.0,420.0,,431.0,173.0,,,,241.0,237.0,583.0,1225.0,1369.0,1640.0,1498.0,1710.0,1506.0,1252.0,1388.0,928.0,3536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.0,497.0,2623.0,173.0,540.0,,,,,,,,,783.0,212.0,,,,,252.0,639.0,1257.0,,1636.0,634.0,15144.0,13254.0,,788.0,696.0,2783.0,3886.0,1056.0,1092.0,1851.0,2649.0,1348.0,868.0,59.0,1584.0,877.0,856.0,737.0,696.0,267.0,6995.0,12405.0,16179.0,8722.0,13906.0,6025.0,4328.0,4570.0,2884.0,204.0,339.0,395.0,1299.0,31.0,778.0,1104.0,648.0,753.0,780.0,448.0,807.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1656.0,1010.0,3041.0,2354.0,363.0,2588.0,1292.0,573.0,434.0,2349.0,2816.0,223.0,1261.0,2535.0,130.0,,557.0,476.0,685.0,276.0,486.0,622.0,837.0,883.0,552.0,208.0,528.0,68.0,244.0,186.0,549.0,201.0,,,111.0,318.0,319.0,645.0,1299.0,980.0,1257.0,1562.0,572.0,1145.0,1215.0,2226.0,2383.0,4913.0,5844.0,2596.0,3037.0,517.0,729.0,,273.0,95.0,751.0,685.0,450.0,316.0,640.0,715.0,7321.0,12425.0,16220.0,14257.0,1133.0,2293.0,2496.0,4352.0,2996.0,1088.0,527.0,476.0,107.0,1445.0,650.0,650.0,,397.0,61.0,179.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1564.0,920.0,2892.0,2217.0,146.0,2503.0,1158.0,388.0,589.0,2726.0,3240.0,378.0,1239.0,2996.0,220.0,,506.0,444.0,642.0,224.0,455.0,588.0,821.0,887.0,571.0,244.0,601.0,68.0,184.0,354.0,752.0,281.0,,,104.0,314.0,315.0,626.0,1279.0,763.0,979.0,1388.0,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,2065.0,1717.0,3296.0,2982.0,1753.0,2508.0,1196.0,161.0,681.0,1813.0,2421.0,619.0,1078.0,1079.0,185.0,,514.0,393.0,630.0,282.0,411.0,576.0,774.0,807.0,520.0,293.0,434.0,171.0,287.0,86.0,408.0,124.0,,,119.0,321.0,323.0,655.0,1309.0,1138.0,1428.0,1676.0,1021.0,1506.0,1602.0,2575.0,2754.0,4943.0,5819.0,2591.0,2934.0,328.0,896.0,,527.0,259.0,935.0,847.0,550.0,738.0,1037.0,405.0,7071.0,12225.0,16144.0,14257.0,2155.0,3147.0,4179.0,6819.0,4270.0,1535.0,875.0,800.0,354.0,1497.0,694.0,620.0,,392.0,263.0,337.0,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1794.0,1336.0,2893.0,2517.0,945.0,2299.0,783.0,88.0,809.0,2814.0,3435.0,619.0,1156.0,2292.0,293.0,,481.0,400.0,617.0,193.0,409.0,551.0,769.0,801.0,458.0,108.0,412.0,35.0,121.0,100.0,438.0,245.0,,,86.0,295.0,304.0,641.0,1293.0,1294.0,1585.0,1718.0,1247.0,1578.0,1509.0,,2319.0,4729.0,5428.0,2093.0,2267.0,619.0,2030.0,,1418.0,1083.0,1617.0,1386.0,868.0,738.0,1006.0,387.0,7090.0,12377.0,16215.0,14047.0,638.0,2677.0,2808.0,4567.0,2903.0,943.0,565.0,531.0,123.0,1503.0,673.0,595.0,,309.0,11.0,62.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,310.0,81.0,27.0,14.0,520.0,196.0,1156.0,1630.0,1794.0,1336.0,2893.0,2517.0,945.0,2299.0,1196.0,161.0,681.0,1813.0,2421.0,619.0,1156.0,2292.0,293.0,,481.0,393.0,617.0,193.0,409.0,551.0,769.0,801.0,520.0,293.0,434.0,35.0,121.0,100.0,438.0,245.0,,,86.0,295.0,304.0,641.0,1293.0,1294.0,1428.0,1676.0,1021.0,1506.0,1602.0,2575.0,2754.0,4943.0,5819.0,2591.0,2934.0,328.0,896.0,,527.0,259.0,1617.0,1386.0,868.0,914.0,1162.0,275.0,6985.0,12377.0,16215.0,14257.0,638.0,2677.0,2808.0,4567.0,2903.0,943.0,565.0,531.0,123.0,1503.0,673.0,620.0,,309.0,263.0,337.0,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
