,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.20677003377341105,0.442174051641696,0.6414981706142884,0.4912259615384615,0.47266539034248034,0.6276528776978417,0.28625063419583974,0.13198570891312517,0.3156612133605999,0.04886225464651731,0.18675396278428666,0.402732368052312,0.2939351481184948,0.005430242272347535,0.12157918349035442,0.029105618864387547,0.2994886555007808,0.38662717274000596,0.18467571521456436,0.1490919306595277,0.0546374127368571,0.11112759423815811,0.3865014120990808,0.36219898301832487,0.10409118091954832,0.005419663280235745,0.469711677204397,0.3452426491214648,0.6639270771069934,0.5503110419906687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.3951804140229443,0.3172512456218243,0.5699194708962307,0.3899566026038438,0.16815669700910274,0.3841158098259878,0.04024789856104858,0.19730303075257014,0.6364339551366228,0.49350474911253955,0.13719351320927287,0.13386362231335133,0.44486711965789544,0.3224695891668579,0.5494620442319187,0.10867029548989114,0.08573363195999792,0.3441565481352992,0.4679055979933873,0.4551051821446896,0.4431862175764615,0.5068563121291895,0.4075620581949696,0.4380250016535485,0.07407722884724588,0.375094995114537,0.7945749679624092,0.9710404781309426,0.8100860821208197,0.5972347460174331,0.3820665600930097,0.4462316176470588,0.5407874015748031,0.06416584402764067,0.5776353276353277,0.16544417277913612,0.1448529411764706,0.6217260626878489,0.7673847832015271,0.7678142514011209,0.8073151598352618,0.12644205057682023,0.09084672117088788,0.06843479455819707,0.26171578989351096,0.16197107274880665,0.0777568617925674,0.05013038809633379,0.21415602304032055,0.10593012481604622,0.05073916311701328,0.08271510781390834,0.08062980593189308,0.19420593368237346,0.3419993537205135,0.39558742965287114,0.14132370520358128,0.13722548083481106,0.35760601161819827,0.07597294930789723,0.001717707865864038,0.4430173984495016,0.6879670159614449,,0.031727178923770145,0.16101257296811855,0.13190957391394936,0.30191229674392717,0.055853023529989686,0.46016335336723685,1.4324250308092565,0.33603046168491196,0.49286691420754347,0.0424517052229907,0.08634298014828988,0.47777589994929864,0.6616652318288033,0.47215352656049064,0.16305251227805062,0.873069936421435,0.058453743666729216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.10721123165283983,0.28484712230215825,0.24488415355995263,0.23599097405039487,0.08214042263122018,0.07208615598401945,0.21144038594073053,0.32998598785614197,0.3755004003202562,0.210359231411863,0.3744792668076652,0.42227813132060577,0.5286750972166937,0.5570939817685013,0.34994717165149547,0.2972914910845603,0.3085054851118393,0.1261700959812488,0.25396197226169703,0.2831622373596853,0.06636296478699828,0.0619861108249016,0.5006165228113441,0.24303164766786525,0.4051105797967723,0.5024105754276827,0.39476014375748736,0.37819817866435385,0.15693763538935127,0.04908500085513939,0.1470189701897019,0.35523162154728694,0.3340785796481999,0.08300813545869436,0.2565587734241908,0.10317374154091123,0.4651858180264844,0.4945395273023635,0.7320789213072294,0.58551247370003,,1.3060661764705883,1.258267716535433,0.7522211253701876,1.3354700854700854,0.40668296658516706,0.005147058823529412,0.44525547445255476,0.6932097082083447,0.6834267413931145,0.629044910766817,0.6117350446940178,0.3548682179406552,0.4191745682744721,0.498743668488015,0.3640670423141801,0.3412679135292689,0.16235618959963186,0.019753318307037315,0.12067367962064643,0.04519543973941368,0.3273937460999792,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4055912353607858,0.1128519527702089,0.3985269281291049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.3412768984527832,0.15643229966226588,0.04223780682180427,0.47564028499903716,0.26768543956043955,,,0.3143920175883646,0.21699887175629937,0.05964553510565781,0.0036477331943720686,0.2100620261888353,0.409971975712284,0.3510808646917534,0.4025062656641604,0.4151765686086009,0.4231660993537566,0.5300223521846964,0.57438405547519,,0.3146100837836498,0.3853967801681151,0.10277559376344406,0.43114892698458385,0.44229108701909237,0.06699616561719492,0.017268736991777774,0.27937665608521134,,0.36722952779438134,0.40548211508553655,0.378405125266941,0.10619037294015611,0.11509520009120967,0.1985063565361154,0.30589430894308944,0.49377234686259874,0.29321058688147295,0.09071367153912296,0.33912549687677457,0.18568378388159085,0.5329773601025203,0.6295028524857376,0.6620705416317514,0.09938883879370805,0.2726347914547304,0.7008272058823529,0.6519685039370079,0.2828232971372162,0.4565527065527066,0.2534637326813366,0.2963235294117647,0.609274366680979,,,,0.49354419741767896,0.4071808358584415,,0.24568260678817852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.9053012610929472,0.8785028022417934,0.7960735171261487,0.7490867140934435,0.5214345616891125,0.6930402033130224,0.7309361438313701,0.41831924577373214,0.14301059276519096,0.29883174241344923,0.5930958774050943,1.0926768721555649,0.35504173462534777,1.2472649241917895,0.8220784305644281,0.314347928745704,,0.3368947997609085,0.44922239502332817,0.44221053179853115,0.5821769297484822,0.5901835594573025,0.697052619576991,0.5459252806813782,0.6706612706769871,0.7614663817195463,0.3034592234936173,0.11717773992049972,0.11196757500090472,0.02866296454506621,0.05916870415647922,0.13658871029176506,0.045987376014427414,,0.4195772058823529,0.10204724409448819,0.22211253701875616,0.2215099715099715,0.3121434392828036,0.6066176470588235,0.8561614426792615,0.942459776383965,0.9790232185748599,0.99186114924495,0.9650851860340744,0.07706820650620319,0.44748293710778253,0.5632353527699119,0.6947564870975846,0.7074325965508865,0.6978677711305415,0.07265840220385675,0.0865536599989099,0.04732523177148584,0.0023920127574013727,0.05078725741486635,0.21211169284467712,0.44223142680884814,0.5805817022760098,0.2076797345758825,0.09464699807081474,0.4806985130837967,0.6925312517465582,0.4336206496340199,0.5845896895430674,,0.7487223306851553,0.1873714841401222,0.1925909295015716,0.2790290655276591,0.4329503438953604,0.7349314732033208,0.7241485591000154,0.7494180473777899,0.802633666508012,0.9001367989056087,0.9441927021225852,0.9545563262377421,0.9329051884400879,0.871479522813922,,0.9860219115980355,0.9111035422343324,0.8657815725276787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18891182900170025,0.13514342690596717,0.10142749812171299,0.09118657001144602,0.05252442996742671,0.1775982805241628,0.04734529476382278,0.17284467713787086,0.3127111424458741,0.352906021216196,0.04669317655095021,0.15868035933511312,0.2732586026185358,0.07770553495910726,0.09331331919964099,0.4839859240470151,0.6533525666534024,0.19171799877776396,0.3720111943345384,0.9200044903457566,0.8563808730076049,1.0245696338408938,0.28162302893353636,0.08198489751887811,0.70916061892373,0.2498810090433127,0.09575923392612859,0.07035535416169807,0.20736665869409232,0.4179482846036843,0.5674578772598696,0.47779206647541794,0.3856441254250094,0.14668483197093551,0.3936479639707262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
