,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,7382.1,13409.0,14144.0,13850.0,11451.0,6857.4,6424.0,9541.8,6960.4,5604.2,6102.9,7881.6,6111.0,6215.6,8378.7,18344.0,13482.0,12183.0,23051.0,29891.0,26863.0,34171.0,31603.0,27195.0,22243.0,20018.0,22268.0,17168.0,16185.0,14651.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,11295.0,6137.0,6220.0,20856.0,20897.0,24370.0,12613.0,29044.0,29602.0,21571.0,50078.0,27872.0,29540.0,30367.0,19317.0,13668.0,10497.0,7131.0,3040.0,1627.0,2355.0,1790.0,3106.0,6455.0,1952.0,2062.0,2482.0,2075.0,1785.0,1611.0,1730.0,2034.0,1918.0,282.0,1553.0,1986.0,679.0,407.0,2158.0,25260.0,17802.0,50140.0,38250.0,28189.0,32622.0,21117.0,30670.0,20306.0,13459.0,8767.0,6220.0,1922.0,1831.0,2269.0,4349.0,2932.0,2465.0,2850.0,3447.0,2044.0,4651.0,9345.0,21053.0,,76734.0,34073.0,63234.0,46593.0,10201.0,789.0,4439.0,6404.0,1492.0,1531.0,1284.0,2378.0,3569.0,3072.0,2489.0,4658.0,3142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,9929.0,6911.0,6461.0,8534.0,7074.0,5158.0,5809.0,6908.0,6313.0,5857.0,6818.0,10778.0,7970.0,9195.0,12292.0,14131.0,13734.0,21309.0,23970.0,,21879.0,24986.0,28592.0,19626.0,16885.0,14462.0,14588.0,7562.0,5139.0,5504.0,5504.0,3301.0,6828.0,1679.0,1248.0,745.0,2616.0,3427.0,1978.0,2020.0,,159.0,1274.0,1982.0,1531.0,1125.0,1093.0,1273.0,2942.0,4520.0,4520.0,8974.0,15615.0,19532.0,19532.0,25994.0,29040.0,24005.0,21247.0,17886.0,11874.0,7174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,703.0,858.0,1295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,8873.0,10075.0,14059.0,16995.0,18272.0,,,2636.0,7548.0,8956.0,7342.0,5762.0,5207.0,6639.0,6683.0,6359.0,10665.0,11637.0,9529.0,,14381.0,15158.0,19152.0,26995.0,28640.0,28015.0,24691.0,28502.0,,16837.0,16599.0,12711.0,5041.0,3927.0,4391.0,5083.0,2177.0,7243.0,4367.0,1713.0,2301.0,2484.0,3006.0,1395.0,912.0,3115.0,4045.0,1446.0,733.0,1892.0,865.0,550.0,670.0,,,,39739.0,49482.0,,33681.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2094.0,2899.0,2657.0,2197.0,3790.0,4006.0,4181.0,4393.0,16714.0,16787.0,22688.0,34717.0,31917.0,36370.0,33222.0,17698.0,,11956.0,8339.0,4949.0,3081.0,1700.0,965.0,1376.0,957.0,662.0,1079.0,1158.0,1143.0,1074.0,991.0,913.0,167.0,,10145.0,69.0,31.0,113.0,49.0,197.0,103.0,50.0,1403.0,1523.0,37093.0,46291.0,38642.0,32632.0,7503.0,24486.0,16521.0,11996.0,9365.0,5748.0,1196.0,554.0,245.0,115.0,50.0,414.0,266.0,169.0,217.0,692.0,1662.0,,34914.0,47841.0,25444.0,15653.0,9264.0,3479.0,1327.0,590.0,389.0,195.0,115.0,31.0,13.0,6.0,,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27565.0,20698.0,14561.0,11716.0,6764.0,2628.0,1955.0,3521.0,12056.0,3746.0,3356.0,2831.0,2186.0,2123.0,4143.0,7908.0,13751.0,65052.0,72846.0,38442.0,86891.0,55656.0,13760.0,3918.0,3980.0,2299.0,1480.0,4099.0,892.0,1349.0,3251.0,2069.0,1204.0,1330.0,1845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
