,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,2567.8,2354.8,2738.5,3077.7,3348.5,3340.1,2865.4,2797.4,2241.8,2253.2,2591.1,3427.2,4397.6,4084.4,4658.8,8116.6,11292.0,14150.0,23336.0,28583.0,28174.0,35478.0,39836.0,36377.0,35031.0,37838.0,43864.0,40739.0,26730.0,22467.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5509.0,5921.0,6196.0,10185.0,17309.0,20304.0,18513.0,29197.0,40958.0,35750.0,36076.0,34628.0,39135.0,39601.0,31901.0,24717.0,16238.0,12632.0,11670.0,10485.0,9709.0,8786.0,8139.0,16693.0,18895.0,18025.0,12745.0,7402.0,5301.0,4788.0,3500.0,2969.0,2242.0,959.0,861.0,528.0,421.0,464.0,349.0,2449.0,2086.0,4282.0,6198.0,7941.0,9572.0,9892.0,12330.0,5527.0,13322.0,11855.0,10317.0,8671.0,5027.0,8666.0,8497.0,9322.0,10992.0,20241.0,29392.0,28525.0,38144.0,37478.0,48638.0,,124842.0,79310.0,50112.0,22024.0,9299.0,6959.0,5238.0,5948.0,3885.0,2440.0,4152.0,4068.0,4441.0,5948.0,10693.0,11089.0,23500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2642.0,2522.0,2167.0,2696.0,0.0,3205.0,4391.0,2901.0,4332.0,4069.0,4649.0,6497.0,9079.0,11028.0,16601.0,18157.0,18105.0,30329.0,33891.0,33787.0,31435.0,34303.0,43227.0,37504.0,28861.0,23821.0,19168.0,14771.0,11841.0,11602.0,10472.0,11047.0,12185.0,15177.0,15691.0,14238.0,13294.0,10181.0,8449.0,6349.0,,3324.0,1952.0,1184.0,788.0,372.0,418.0,383.0,687.0,1473.0,3009.0,4444.0,6491.0,6620.0,8060.0,9967.0,11813.0,11402.0,13839.0,11324.0,10539.0,9792.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14993.0,14381.0,19550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,795.0,954.0,1269.0,1828.0,2850.0,,,2406.0,1951.0,16540.0,556.0,630.0,2703.0,4191.0,4310.0,4285.0,5618.0,8446.0,9866.0,,17950.0,17810.0,23288.0,36184.0,36841.0,33315.0,32688.0,38881.0,,33129.0,26891.0,19276.0,14393.0,11742.0,11002.0,9833.0,9814.0,11779.0,13985.0,15032.0,12844.0,8775.0,8581.0,8509.0,6631.0,4744.0,3538.0,2040.0,1048.0,808.0,475.0,341.0,322.0,,,,3696.0,5581.0,,8596.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,161.0,1544.0,3682.0,1546.0,4753.0,6014.0,6150.0,11308.0,26208.0,27076.0,28489.0,34257.0,31183.0,35004.0,29589.0,32152.0,,29690.0,24645.0,18985.0,14020.0,8968.0,5813.0,7099.0,6712.0,7352.0,14786.0,16444.0,13491.0,10466.0,8038.0,5639.0,5327.0,,3896.0,1617.0,1077.0,517.0,291.0,156.0,93.0,63.0,80.0,50.0,6457.0,7142.0,6925.0,6165.0,6959.0,6639.0,6154.0,13785.0,13933.0,13724.0,13157.0,12324.0,11263.0,10060.0,6715.0,8732.0,28655.0,41569.0,35031.0,44400.0,48454.0,,53272.0,91836.0,51905.0,25755.0,12027.0,49918.0,1705.0,1920.0,0.0,191.0,74.0,28.0,11.0,4.0,,0.0,2172.0,865.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12290.0,10946.0,13812.0,11352.0,10268.0,9064.0,9394.0,8970.0,8744.0,9325.0,11901.0,18813.0,20071.0,27232.0,35500.0,37013.0,50049.0,92206.0,148675.0,150051.0,86635.0,46482.0,21450.0,12676.0,8657.0,6642.0,4543.0,3787.0,4053.0,6240.0,6981.0,9069.0,13251.0,13862.0,16912.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
