,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,5845.5,2234.0,5525.0,8364.0,3542.0,889.0,2271.7000000000007,505.7000000000007,1985.1000000000004,774.6000000000004,1100.6000000000004,4134.6,5971.2,4176.0,285.0,4147.0,3790.0,4447.0,12475.0,7339.0,10077.0,25683.0,1514.0,5596.0,8675.0,2511.0,6266.0,7139.0,3575.0,3550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,3304.0,3883.0,668.0,16957.0,16368.0,21772.0,20435.0,38800.0,8293.0,32149.0,29285.0,19877.0,28052.0,24909.0,9758.0,4651.0,4193.0,836.0,1952.0,5810.0,4043.0,3390.0,6043.0,18.0,6652.0,1924.0,317.0,1161.0,523.0,431.0,83.0,148.0,167.0,657.0,300.0,1561.0,2210.0,3411.0,7050.0,15105.0,10115.0,19099.0,17293.0,8387.0,6925.0,8240.0,24151.0,15754.0,35620.0,2479.0,936.0,311.0,1189.0,2004.0,6365.0,4734.0,230.0,1553.0,2028.0,5523.0,7870.0,46902.0,62833.0,,57695.0,17604.0,45688.0,46619.0,152642.0,277.0,9955.0,6817.0,1846.0,2450.0,676.0,577.0,111.0,1469.0,473.0,466.0,3796.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,3682.0,2410.0,508.0,2083.0,1166.0,631.0,1847.0,3680.0,4808.0,4501.0,899.0,2185.0,10530.0,11815.0,683.0,3510.0,21450.0,30821.0,630.0,14824.0,12476.0,14778.0,19140.0,18182.0,8626.0,5651.0,9100.0,3917.0,387.0,2495.0,244.0,1111.0,999.0,707.0,4450.0,1252.0,1616.0,5083.0,1209.0,2181.0,,2421.0,749.0,108.0,140.0,835.0,2141.0,3862.0,5995.0,12335.0,14484.0,23025.0,28373.0,20747.0,22021.0,29718.0,11508.0,27839.0,31248.0,16139.0,10079.0,8807.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1664.0,2501.0,5971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,5541.0,1706.0,2652.0,9869.0,8057.0,,,5329.0,761.0,1080.0,725.0,353.0,4170.0,4120.0,7741.0,938.0,3008.0,8938.0,13716.0,,2426.0,25283.0,32258.0,1877.0,23883.0,18600.0,10533.0,20285.0,,6600.0,3976.0,6653.0,1728.0,677.0,1243.0,1447.0,2122.0,3934.0,2073.0,2000.0,597.0,2829.0,1841.0,926.0,799.0,1325.0,856.0,766.0,139.0,383.0,1138.0,2109.0,3971.0,,,,8066.0,6491.0,,1370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,7430.0,7914.0,11603.0,7936.0,11293.0,18158.0,19541.0,16839.0,6184.0,13130.0,31728.0,12703.0,8012.0,25705.0,32801.0,12867.0,,3174.0,566.0,2020.0,6287.0,6349.0,7607.0,3843.0,5138.0,5606.0,468.0,3087.0,219.0,336.0,141.0,1468.0,2543.0,,191.0,1049.0,1131.0,1158.0,1760.0,2746.0,4470.0,8445.0,15156.0,22208.0,3265.0,3716.0,7863.0,609.0,14990.0,9597.0,13080.0,13174.0,6601.0,2274.0,134.0,1455.0,3142.0,5893.0,7992.0,6397.0,12321.0,12181.0,11697.0,5802.0,55403.0,,32368.0,85601.0,94361.0,70373.0,34518.0,13155.0,11514.0,6714.0,3245.0,2090.0,1705.0,1668.0,1954.0,2166.0,,3585.0,4830.0,6519.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9597.0,22059.0,23584.0,4074.0,1426.0,384.0,1763.0,1172.0,2595.0,4696.0,799.0,2544.0,5801.0,2548.0,13105.0,51996.0,72894.0,33567.0,62540.0,15776.0,20354.0,59682.0,51512.0,8179.0,7652.0,5361.0,2869.0,619.0,680.0,646.0,1322.0,1263.0,1663.0,2313.0,4899.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,5362.0,4436.0,30.0,1933.0,6098.0,1702.0,1729.0,536.0,2330.0,1288.0,551.0,2226.0,3645.0,5059.0,4785.0,1058.0,1166.0,10374.0,11438.0,314.0,2967.0,21158.0,31568.0,1467.0,16010.0,13409.0,9460.0,18490.0,,,5468.0,9463.0,3947.0,351.0,1168.0,346.0,306.0,713.0,463.0,4267.0,1064.0,1707.0,4980.0,1729.0,1919.0,,1105.0,,89.0,24.0,865.0,2116.0,3853.0,6191.0,12152.0,,17676.0,21086.0,14609.0,13328.0,21318.0,11636.0,27252.0,31950.0,15345.0,9857.0,7991.0,6624.0,2688.0,506.0,3023.0,799.0,3847.0,6452.0,594.0,14627.0,52864.0,75206.0,67507.0,66792.0,18453.0,41102.0,83914.0,133310.0,27447.0,18318.0,9922.0,5800.0,1892.0,416.0,190.0,1061.0,1142.0,1509.0,2344.0,5761.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.0,2544.0,5801.0,2548.0,13105.0,51996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,502.0,2710.0,2608.0,1752.0,890.0,2340.0,407.0,1926.0,1990.0,1358.0,4169.0,6100.0,7725.0,1724.0,987.0,10139.0,11030.0,2714.0,2497.0,21158.0,30504.0,2282.0,24078.0,12476.0,6787.0,18815.0,,6114.0,2333.0,5905.0,1264.0,1707.0,1562.0,1446.0,2019.0,622.0,197.0,4449.0,266.0,671.0,,1232.0,698.0,,,,391.0,358.0,1132.0,2227.0,3976.0,6274.0,12135.0,14312.0,14446.0,12408.0,7041.0,6528.0,18341.0,9712.0,20635.0,23975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2621.0,6010.0,12955.0,1343.0,2489.0,,,,,,,,,1209.0,724.0,,,,,340.0,1136.0,2366.0,,6709.0,6244.0,3869.0,20680.0,,8532.0,4665.0,15583.0,9743.0,22312.0,23641.0,2959.0,321.0,522.0,1742.0,1078.0,1889.0,4455.0,1100.0,2118.0,5624.0,2440.0,12126.0,50832.0,54745.0,62633.0,50251.0,41950.0,18403.0,53452.0,46833.0,17316.0,6843.0,6598.0,2298.0,2085.0,688.0,519.0,1088.0,1407.0,2020.0,2450.0,4729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,5590.0,674.0,1330.0,4888.0,12624.0,11876.0,9293.0,5406.0,27819.0,30016.0,6155.0,4621.0,7789.0,7717.0,27874.0,,168.0,1170.0,7850.0,1806.0,2015.0,3413.0,3812.0,1068.0,1510.0,906.0,6125.0,1620.0,1733.0,498.0,478.0,96.0,,,238.0,794.0,274.0,1144.0,2370.0,4044.0,6745.0,12848.0,7354.0,8694.0,12250.0,9632.0,12660.0,27208.0,1680.0,14309.0,18514.0,3185.0,2671.0,,5365.0,883.0,2257.0,3124.0,1308.0,2932.0,4066.0,3258.0,13707.0,51113.0,48163.0,28350.0,39302.0,42551.0,18728.0,53283.0,46597.0,48661.0,28594.0,13987.0,9322.0,6342.0,3079.0,181.0,,524.0,1722.0,2415.0,3386.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,5343.0,1557.0,962.0,5777.0,12171.0,11836.0,9444.0,5058.0,27588.0,29369.0,5778.0,5159.0,7401.0,8110.0,28776.0,,81.0,1279.0,8093.0,1899.0,2121.0,3355.0,3768.0,1138.0,1521.0,921.0,6245.0,1484.0,1982.0,409.0,397.0,22.0,,,211.0,787.0,249.0,1129.0,2359.0,4028.0,6637.0,12721.0,6252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,6199.0,943.0,2216.0,3100.0,13236.0,11498.0,9658.0,4637.0,27106.0,29358.0,5342.0,6053.0,6387.0,7459.0,28485.0,,265.0,1304.0,8060.0,2070.0,2324.0,3263.0,3659.0,955.0,1355.0,759.0,5974.0,1771.0,1443.0,648.0,578.0,177.0,,,264.0,800.0,309.0,1158.0,2380.0,4054.0,6820.0,12951.0,7896.0,9534.0,12849.0,10706.0,13665.0,27092.0,1718.0,14659.0,18600.0,3029.0,2512.0,,5314.0,930.0,2150.0,3253.0,1514.0,3166.0,4224.0,3377.0,14138.0,50813.0,47986.0,28350.0,38501.0,39921.0,22173.0,56992.0,47622.0,50454.0,29122.0,13996.0,9499.0,6548.0,3062.0,282.0,,490.0,1631.0,2282.0,3273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,5486.0,880.0,1153.0,5316.0,12170.0,11090.0,10829.0,4700.0,27158.0,28768.0,5108.0,6158.0,6768.0,9343.0,29991.0,,267.0,1611.0,8521.0,2163.0,2361.0,3185.0,3631.0,838.0,1285.0,697.0,6013.0,1464.0,1927.0,348.0,333.0,2.0,,,223.0,779.0,249.0,1135.0,2364.0,4034.0,6770.0,12857.0,7402.0,8590.0,11826.0,,12031.0,25927.0,2900.0,15731.0,19519.0,3692.0,2819.0,,5760.0,1157.0,2046.0,2860.0,1483.0,2752.0,3811.0,3034.0,13252.0,51229.0,47409.0,27124.0,40096.0,42662.0,20353.0,53451.0,46626.0,48967.0,28195.0,13936.0,9312.0,6393.0,3015.0,196.0,,534.0,1612.0,2432.0,3367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,227.0,1682.0,1283.0,3325.0,1423.0,10864.0,1754.0,4031.0,5486.0,880.0,1153.0,5316.0,12170.0,11090.0,9658.0,4637.0,27106.0,29358.0,5342.0,6053.0,6768.0,9343.0,29991.0,,267.0,1304.0,8521.0,2163.0,2361.0,3185.0,3631.0,838.0,1355.0,759.0,5974.0,1464.0,1927.0,348.0,333.0,2.0,,,223.0,779.0,249.0,1135.0,2364.0,4034.0,6820.0,12951.0,7896.0,9534.0,12849.0,10706.0,13665.0,27092.0,1718.0,14659.0,18600.0,3029.0,2512.0,,5314.0,930.0,2046.0,2860.0,1483.0,1325.0,3462.0,2483.0,12129.0,51229.0,47409.0,28350.0,40096.0,42662.0,20353.0,53451.0,46626.0,48967.0,28195.0,13936.0,9312.0,6393.0,3015.0,282.0,,534.0,1631.0,2282.0,3273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,2255.0,1903.0,3777.0,4278.0,662.0,1257.0,551.0,1534.0,10362.0,1424.0,2354.0,4883.0,2201.0,3601.0,5152.0,7381.0,13838.0,12564.0,15283.0,25328.0,2213.0,15553.0,10633.0,2493.0,43668.0,,8872.0,11004.0,11917.0,,839.0,90.0,340.0,2488.0,5068.0,5939.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,12184.0,,1910.0,12619.0,7785.0,6298.0,2312.0,13721.0,33331.0,6271.0,15643.0,13532.0,7235.0,23261.0,,1418.0,713.0,4866.0,2678.0,4428.0,4131.0,2259.0,5749.0,1629.0,429.0,4433.0,855.0,4061.0,4363.0,767.0,259.0,,,2004.0,1640.0,850.0,311.0,931.0,,6003.0,13490.0,20736.0,,,,35895.0,34926.0,10917.0,26334.0,7546.0,3245.0,9574.0,8327.0,11053.0,4957.0,599.0,3411.0,6593.0,1640.0,8543.0,561.0,831.0,41571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.0,538.0,3605.0,710.0,343.0,6353.0,2657.0,1496.0,1228.0,540.0,243.0,529.0,434.0,1076.0,2367.0,3852.0,4464.0,10711.0,143.0,14447.0,1491.0,11423.0,14427.0,2360.0,24502.0,36081.0,29732.0,7439.0,3358.0,3619.0,3500.0,918.0,2288.0,4640.0,816.0,3064.0,517.0,2198.0,11137.0,47921.0,66845.0,34766.0,90207.0,13100.0,111488.0,110819.0,72561.0,16345.0,7651.0,4832.0,2442.0,618.0,599.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10885.0,,,,,,,4520.0,,,,,66508.0,,,19185.0,24027.0,,28159.0,,6071.0,,,,,4995.0,,1127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,7086.0,3649.0,2111.0,429.0,2464.0,,216.0,2340.0,695.0,2938.0,1574.0,846.0,4485.0,6100.0,8864.0,4558.0,4492.0,9905.0,8001.0,293.0,4532.0,19503.0,29140.0,3479.0,22196.0,14569.0,6787.0,30410.0,,7261.0,,9757.0,7779.0,3248.0,593.0,787.0,329.0,1229.0,583.0,4824.0,1837.0,56.0,1928.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,5163.0,5061.0,,1729.0,10817.0,9294.0,741.0,2808.0,18616.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,,,1208.0,2641.0,2602.0,7185.0,82.0,518.0,,,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,1212.0,1133.0,1448.0,4735.0,5269.0,7449.0,776.0,879.0,5762.0,8436.0,1846.0,2996.0,11862.0,27978.0,141.0,24077.0,38402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
