,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,7383.0,7821.6,7979.7,8107.2,6912.1,6907.8,6976.4,5702.7,6860.5,6568.7,5768.9,5222.7,6962.2,9867.4,13452.0,17205.0,18891.0,24952.0,44671.0,52385.0,57195.0,70998.0,75265.0,72094.0,51839.0,49923.0,56623.0,53597.0,40813.0,42145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9411.0,12488.0,12774.0,22859.0,43729.0,65247.0,61419.0,73283.0,85563.0,77178.0,65826.0,58126.0,58736.0,54159.0,44117.0,31096.0,24841.0,16969.0,13374.0,13016.0,13889.0,14649.0,19539.0,38070.0,30950.0,35791.0,36873.0,34727.0,24526.0,17626.0,11453.0,8043.0,6405.0,3325.0,2927.0,1878.0,1644.0,993.0,1114.0,1369.0,1976.0,7819.0,13607.0,17226.0,23270.0,25658.0,29990.0,30161.0,35516.0,33410.0,31359.0,33459.0,30840.0,26377.0,24728.0,25759.0,34249.0,41581.0,63031.0,48436.0,60956.0,61795.0,60843.0,,195837.0,144903.0,83370.0,52497.0,32580.0,14416.0,19942.0,11202.0,5802.0,5471.0,4744.0,3704.0,3323.0,6008.0,9834.0,13508.0,16535.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,5313.0,5944.0,4516.0,4206.0,5427.0,5384.0,5625.0,5772.0,6247.0,9526.0,9909.0,11730.0,15424.0,19589.0,32224.0,43244.0,49399.0,59567.0,69740.0,68610.0,55355.0,51338.0,57285.0,48833.0,37209.0,38246.0,25437.0,25910.0,18751.0,18432.0,17746.0,16028.0,20363.0,27418.0,26062.0,30106.0,34307.0,26894.0,22784.0,16261.0,,9859.0,7143.0,3888.0,2997.0,1768.0,1356.0,1251.0,1159.0,1972.0,3539.0,4968.0,10532.0,12788.0,12526.0,17324.0,21206.0,27247.0,32283.0,31922.0,31202.0,37074.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8128.0,10106.0,13230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,3370.0,5231.0,6424.0,7655.0,7621.0,,,4091.0,4227.0,5030.0,4787.0,5957.0,5492.0,6424.0,7190.0,9443.0,11253.0,14688.0,18130.0,,40731.0,45847.0,58342.0,74327.0,73147.0,61100.0,49769.0,51321.0,,39456.0,36102.0,29839.0,24173.0,18716.0,16161.0,15778.0,15622.0,19521.0,24661.0,26495.0,31657.0,34608.0,29949.0,23316.0,15070.0,11712.0,9349.0,6891.0,3708.0,2761.0,2023.0,1236.0,1136.0,,,,4657.0,7709.0,,15627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1368.0,1889.0,3214.0,4887.0,9550.0,10075.0,11790.0,24634.0,53223.0,71445.0,87332.0,99817.0,74606.0,122424.0,89377.0,35197.0,,24856.0,20167.0,15429.0,11440.0,10392.0,7798.0,11459.0,10180.0,8794.0,32654.0,36564.0,33562.0,29783.0,23664.0,16800.0,13071.0,,4728.0,4954.0,3538.0,2476.0,1312.0,843.0,535.0,340.0,213.0,137.0,594.0,14149.0,14108.0,14795.0,13307.0,14973.0,15488.0,33391.0,33975.0,32230.0,31409.0,29088.0,26018.0,22467.0,20199.0,37555.0,47092.0,38409.0,23548.0,44399.0,54245.0,,57844.0,231725.0,144520.0,76311.0,32962.0,13205.0,8065.0,4089.0,2600.0,1103.0,511.0,369.0,623.0,1462.0,,370.0,1326.0,4864.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25873.0,28574.0,34103.0,33352.0,31202.0,34197.0,30125.0,26756.0,25162.0,26628.0,38264.0,41531.0,41415.0,50279.0,57035.0,56524.0,63991.0,118596.0,207617.0,186935.0,107562.0,68614.0,36007.0,17541.0,15824.0,10467.0,5786.0,4761.0,4063.0,3884.0,3729.0,5542.0,8128.0,10401.0,13083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
