,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.665251250520271,0.4423961664336823,0.5685143847521772,0.20918616302979692,0.09765405718465986,0.3836421456470632,0.5306887725662047,0.900428390006009,1.0429592886660315,0.46428434483826597,0.05107940912140003,0.08960028412994164,0.28989166941081473,0.23050268439769847,0.12874637181000584,0.1682572056325749,0.07644182283434937,0.3455550789868642,0.45324067740954294,0.16753186168444736,0.46663378986547693,0.26774144021041235,0.3698138282005949,1.0572025130815246,0.4961617044917281,0.27131510683389637,1.0374834156427366,1.4677264294416645,0.6869253269738156,1.0695869049472588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.13512722161975066,0.9175118015347261,0.8573473224325082,0.9570741138926663,0.7558676396290086,1.6732237509793721,1.576829873364174,0.8515632944791571,0.15521385728173573,0.7296386852380922,0.4499371493568374,0.3407713700016928,0.5435961456722844,0.9134919821428463,0.7533766558574411,0.9321770172227595,0.4315265375767321,0.5169377350774305,0.3921607434819492,0.7475948902600397,0.5483237882165375,0.397832911708082,0.4369560399848707,0.5726415552273108,0.5627322636218025,0.7485986873261885,0.5197144430117963,0.13248294982440942,0.252666530764866,0.21413832410340125,0.315384072310603,0.35707623447379433,0.377860600824069,0.7934845190916754,0.5575374987411867,0.40651535871750943,0.44511113006436187,0.5889973633528304,0.6872755010011695,0.6457609454022185,0.27977824567496357,0.20175316878629607,0.17559036822089857,0.23618611555507046,0.18411534144329184,0.08575350501149553,1.405693202558853,0.6890986344351475,0.41632229517108,0.18127648308233577,0.22095659971063875,0.4034118882092595,0.5101712994963354,0.5870000518915434,0.21257209101287908,0.2044015501765911,0.21396805277971012,0.29302507380232456,0.5767509242265232,0.700466425268434,0.8830524994163779,0.795119750754387,0.2742577102520919,,0.5707506882461335,0.17358542315723224,1.9629104327366722,0.7225856210775473,0.167208923197914,0.3800363497787461,0.31149690892976484,0.3363058781312921,0.7150390230391295,0.48483254259995173,0.18679829931978628,0.19644407182199483,0.48949916050649167,0.43867149175888054,0.3887102077844387,0.3605142325007039,0.09978497609385549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.331778047767731,0.17989292996704748,0.3834296476822815,0.9635655818241008,0.9715150519694713,0.3050075148279506,0.25373633452056804,0.0941540503993721,0.22792132461526332,0.12355421351918164,0.14780756408180776,0.1314979445448878,0.2600559454698297,0.08431674421764808,0.11784867760735088,0.26741843069120236,0.1508814999379322,0.28104341841290614,,,0.20185488340683028,0.2195020690218067,0.5490858432841095,0.7439453967935685,0.6938209579283673,0.7863656600726503,0.6560581674716834,0.1674882192709663,0.3907801070756479,0.2725025855792266,0.3992332622469942,0.34300485021729415,0.2613801414828723,0.11444152836467228,0.26771003036838004,0.17985503497118976,0.1439206747757585,0.12296152287840295,0.4820443657778799,0.5014722479110513,,0.6583308377728874,0.19964985304658256,0.3153648836926472,0.3156658341323967,0.21450071069578688,0.386350878692593,0.5912760440095888,0.6740689192372887,0.6866473632453718,0.7855106646111072,0.7239342579380326,0.6005610232325591,0.3128620159063741,0.15139323255235762,0.43796265683161295,1.0277040619953681,0.6491880407133821,1.4877932942660004,1.2001653837028938,1.1005375730942983,0.596973581453255,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5701765188900931,0.6296184595013818,0.4352972014336643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.30121660300324354,0.4494006882195053,0.5280101111420441,0.6933731300487971,0.6543368175597892,,,1.6456228224572333,1.494329728647389,0.8107737703617292,0.11564464537868058,0.17659935792864823,0.058342238074474334,0.13465815472498444,0.1509671613794636,0.12945728228109316,0.12129535919272907,0.128650053850055,0.08729521272419413,,0.24701647572615892,0.14656891757285803,0.2805600241697828,0.24323383719639186,0.1716681079969436,0.18452915861810076,0.20883337015688075,0.42339041794744103,,0.9200952260071926,0.6988711169709877,0.46634997632380765,0.29228914814063295,0.3963871904590971,0.09242615527879938,0.25524042380720896,0.40549985495840196,0.1430591915845963,0.12819622714344125,0.38768196204453237,0.16785031848837076,0.46226901856839864,0.5487521303795921,0.1878086284354504,0.5307531870918196,0.22232930426530126,0.27949010357803605,0.1470729895208139,0.159428751148595,0.19903403169694028,0.35158099483979816,0.5059467856214268,0.6712458770581743,,,,0.29360756555008305,0.6304246695789264,,0.6573881324801171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.4041146869903164,0.5308504332192469,0.5802620539463754,0.812118640843509,0.6520354287266159,0.6481969120608998,0.6453678615615221,0.6391053248466526,0.2802967881766405,0.31258878430812004,0.48879339269483085,0.5788273446488355,0.6702479940787548,0.669729125745191,0.7290020700566255,0.3237758412754323,,3.4972436761531616,3.2372233483592683,0.40011654080855175,0.5265637352779665,0.6932457245851716,0.7156902162846486,0.4773963650241893,0.6012898491944112,0.6438848245928708,0.4631963831098639,0.49799363390063617,0.5439998382630531,0.6732656855200911,0.798199656565953,0.7349126643562366,0.3798644632381217,,0.6460117414820814,0.6514831778726081,0.758524964779106,0.2944214060153265,0.45909340125467585,0.6222340531305415,0.7873272533840918,0.7848955528235004,1.8154124726699996,2.100092344833978,0.17935661523111787,0.4217634170689881,0.09261551785176156,0.11880883929207879,0.14625925703916465,0.11536552954919539,0.10032133638938925,0.13442952184604864,0.24190225883630068,0.4155142502581136,0.5581665978857429,0.6789925247898773,0.7992353838412417,0.8648482294744917,0.92269956587991,0.9098713890786408,0.9198339667439073,0.963573218520128,0.9338133803111939,0.9619962191886955,0.9531261010992186,,0.3651253261040283,0.32024954942352624,0.3611491001162662,0.6290025303046411,0.8268799334634843,0.22371856997114353,0.2542421755133982,0.7146736732590362,0.8247183090366881,0.856388731148205,0.9664418037544966,0.9844388979046246,0.9909908347184786,0.9963926406326977,,0.9998559907834101,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8509156519238137,0.5779881761086054,0.49202999074665993,0.24183729903220288,0.1554978757041486,0.303908556884063,0.4753835283057389,0.43826844116163005,0.20955738293399748,0.15112540776956424,0.13658623934490205,0.3520686790262225,0.47419285980367154,0.7152819800612956,0.8751868497976416,0.8211231554744882,0.555256411156774,0.17631071665771492,0.40780464344518774,1.1981693199192531,1.8516770549760837,1.1171162752970978,0.2191027761494492,0.1427701382903143,0.3345746829372414,0.4336625462435125,0.5001111625840275,0.5883504221761459,0.38607125688757155,0.5136808091986278,0.3116404477085143,0.3428513651160684,0.579778420820444,0.6392241662622468,0.5159371252675736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
