,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,3272.8,2730.6,2366.9,4108.0,3558.6,4257.9,3044.1,2402.6,2442.2,2792.9,2721.7,3908.3,5268.9,6012.7,7895.1,11489.0,13645.0,19992.0,31959.0,38266.0,34529.0,39527.0,43263.0,40646.0,35320.0,30134.0,41013.0,46358.0,32021.0,32505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5867.0,10627.0,11203.0,12518.0,29157.0,34925.0,31773.0,37015.0,38573.0,33076.0,31943.0,30783.0,37859.0,36865.0,33450.0,31451.0,20968.0,16150.0,15328.0,18655.0,19774.0,18540.0,14308.0,34144.0,35236.0,32978.0,28140.0,22470.0,14232.0,8853.0,4607.0,2225.0,1642.0,1143.0,1185.0,898.0,1734.0,1807.0,2025.0,2413.0,4158.0,6808.0,8990.0,11113.0,14291.0,14385.0,15162.0,14600.0,16139.0,14956.0,11416.0,10901.0,10189.0,7156.0,8335.0,8579.0,9736.0,14775.0,23077.0,25157.0,35702.0,41960.0,91130.0,,179234.0,118892.0,33046.0,19560.0,10708.0,8544.0,7879.0,8354.0,6818.0,5818.0,6460.0,4584.0,5555.0,10035.0,14141.0,17213.0,23059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2489.0,2861.0,1952.0,1893.0,2352.0,2575.0,2948.0,3521.0,4717.0,5287.0,5855.0,8723.0,10718.0,14774.0,22335.0,27119.0,27643.0,32652.0,34587.0,31264.0,31103.0,29715.0,38059.0,43197.0,35466.0,34161.0,25574.0,26658.0,25845.0,23235.0,23547.0,24545.0,28001.0,29704.0,31292.0,26241.0,25524.0,20629.0,20875.0,9087.0,,3435.0,2145.0,1757.0,1435.0,1968.0,1681.0,1483.0,1696.0,2670.0,4698.0,6229.0,6208.0,8672.0,11578.0,13746.0,14354.0,14917.0,15672.0,14868.0,12215.0,12177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14538.0,14992.0,18564.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1494.0,1557.0,1675.0,1737.0,2082.0,,,2751.0,1741.0,1783.0,2208.0,2519.0,2961.0,4166.0,5138.0,5739.0,8247.0,10280.0,12894.0,,28198.0,28395.0,32459.0,35424.0,32678.0,30580.0,28116.0,36788.0,,37938.0,35273.0,27428.0,22878.0,20356.0,20102.0,21911.0,22298.0,26977.0,29695.0,29441.0,25542.0,24076.0,20607.0,7052.0,5527.0,3510.0,2514.0,2010.0,1405.0,1401.0,1405.0,1309.0,1270.0,,,,5090.0,7074.0,,11967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,25.0,2150.0,2192.0,2616.0,8856.0,10001.0,14257.0,16639.0,39073.0,49147.0,48634.0,48676.0,29953.0,40640.0,32730.0,23726.0,,30507.0,27994.0,26578.0,23564.0,19878.0,16922.0,31342.0,21277.0,25248.0,27055.0,28581.0,23204.0,18334.0,14392.0,9094.0,3502.0,,1199.0,653.0,327.0,208.0,875.0,474.0,980.0,574.0,2879.0,3751.0,5371.0,13654.0,15840.0,19657.0,17770.0,17297.0,11176.0,13945.0,13333.0,11373.0,9755.0,8249.0,6860.0,5521.0,4416.0,6077.0,7378.0,7185.0,16049.0,35546.0,40006.0,,139113.0,134877.0,72996.0,32972.0,29834.0,117543.0,3412.0,1425.0,606.0,256.0,137.0,501.0,365.0,257.0,,4848.0,4121.0,4816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14419.0,14692.0,15761.0,14857.0,11624.0,11014.0,9606.0,7412.0,8359.0,8722.0,10162.0,14571.0,15985.0,23888.0,34280.0,43255.0,101543.0,206135.0,214036.0,143408.0,63706.0,30114.0,16741.0,9543.0,8816.0,8323.0,7149.0,6233.0,5768.0,5908.0,7916.0,10807.0,14276.0,15127.0,17583.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
