,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.5618524937415752,0.9557005494505495,1.1101255052116572,1.4716726618705036,0.38242854726872993,0.5344490409928544,0.332157464212679,0.08664234844537089,0.1647553411440385,0.13862680990191498,0.4292834267413931,0.569874686716792,0.4710824841376658,0.2726555177346949,0.3572675219694418,0.5088746527060228,0.43969440832249673,0.43858344487961265,0.01065678871634136,0.2145707546470056,0.3649871382058247,0.6204931401707762,0.3151229464945298,0.5020091907597832,0.37969934674817013,0.051079998979930125,0.9708980872683801,0.9550544323483671,1.4006979530183863,0.9276344319167389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.7047674454208641,0.6391586875157861,0.6804494473342002,0.47811214119280154,0.04380965949565465,0.4371374742245101,0.2789480311561224,0.42972272858102273,0.3712491645266824,0.47400416263111256,0.4588241467061941,0.15364802488970494,0.7027794381350867,0.7156687402799378,0.7719152039168706,0.16700997398091935,0.2452970014821571,0.6391311783820762,0.7605013550135501,0.7663746021767318,0.7177050797303962,0.7030557576559296,0.6274559909142533,0.6254478341113886,0.9496796240922682,1.3697908177125782,2.797440390035804,1.95230938783689,1.809911350094463,1.6902573529411764,0.8935433070866142,0.7620927936821322,0.886039886039886,0.28769356153219233,0.11544117647058824,0.6672391584370975,0.843196073084265,0.8839071257005604,0.9503824279270445,0.8708839483535793,0.886856097421531,0.01965095506389996,0.326646193116101,0.3572120733589348,0.521405149380617,0.2717287927596257,0.311419984973704,0.12113697062190004,0.32914683036832876,0.006864036608195244,0.016257781032588795,0.13731239092495637,0.18548221262595105,0.5855620299815728,0.5510721865775414,0.5829257361108404,0.36259792862091633,0.09968887978091175,0.9316011822782068,0.5343324640062878,0.6774163240040677,0.7117578025710222,0.7212551313552716,,0.0393791019897906,0.565578658609311,0.03325637372893845,0.08329480659577747,0.11378885389565932,0.6677772489290814,1.6554621848739495,0.19103267350345815,0.8550585984214303,0.529322291701876,0.69671627106137,0.7642694628548818,0.853796751038912,0.493755676657584,0.3848282979921186,0.255225683640224,0.015338457389428264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.14425841366480635,0.0972169988717563,0.22443762781186094,0.3470557582073997,0.2722260509993108,0.4015646893974778,0.4221377101681345,0.5119465329991646,0.5996923668525284,0.5221745350500715,0.689396491013197,0.7418658584188652,0.6830299089726918,0.6795564589427066,0.5408747684855393,0.34215015799077275,0.11224838553003184,0.11802743931689533,,,0.3007319568696382,0.3301711167214954,1.1433427973699941,0.9022550544323483,0.9218188447314964,0.9892671292281006,0.3999543951658876,0.29753149763411435,0.03571428571428571,0.3394758555655966,0.42738780207134636,0.4452344731794431,0.4206132879045997,0.016936271848876343,0.05497650576676634,0.6617223580548764,1.6077550087605699,1.6645626690712354,2.5317541055079205,2.3501838235294117,,4.073543928923988,4.248575498575499,1.7538712306438469,1.4154411764705883,0.35594675826534994,0.6648486501227161,0.8153722978382706,0.8958619337124927,0.856520742608297,0.7978960608312846,0.7729375658467317,0.5628764009093448,0.5323906255607795,0.6355963079912558,0.4429513729099555,0.3291697971450038,0.2572082629312694,0.010930844399899775,0.10302988282604174,0.13365067740754302,0.31553228621291446,,,,,,,,,,,,,,,,,,,,,,,,,,,0.636986301369863,0.6466669107149394,0.5746359223300971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.3181383487408352,0.18967841324860388,0.20673076923076922,0.7028291852797277,0.6220773381294964,,,0.3498636673483299,0.32586416536390483,0.1684355616815989,0.2861980382998599,0.45076060848678945,0.6279866332497911,0.5539960264051785,0.630703961324059,0.7237821121283566,0.6977566531193313,0.6448715864759428,0.6642374365838746,,0.31509145663042026,0.23676494396574985,0.22156768684639738,0.4217821085587646,0.46466915325488906,0.4018941679565548,0.24354168260525846,0.7894500896592946,,0.5689358820771915,1.1101474414570685,0.2624558203169536,0.19240636223704463,0.5047425474254743,0.6078346626851597,0.6388624034193654,0.712216416429658,0.38407155025553663,0.0547171859732928,0.2685604442545921,0.7904373811464276,1.6559000533252075,1.7481214307183648,1.5018165964249381,0.28010110294117646,0.47496062992125987,1.1658440276406712,1.1004273504273505,0.0488997555012225,0.19264705882352942,0.6273078574495492,0.8481047177529315,0.9079263410728583,,,,0.5830241399844258,0.3727515654289475,,0.22917172698566918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9789473684210527,0.9728898288790617,0.940900794238074,0.9347499923451422,0.7845055222612569,0.8119107607282184,0.8224678994596203,0.47013819632426274,0.5860938450355294,1.349499019625479,1.6642617288688477,1.3510746825201394,0.0807385579162116,2.062045806333132,0.9567745390559254,0.5380304841601913,,0.5881035470597427,0.6647333044232437,0.7362330407023144,0.8189954962658913,0.8470770421989934,0.9107304231660839,0.7952654939996712,0.8137773662279252,0.8605905735377626,0.5411645496326856,0.35805211448099106,0.006465634338494974,0.0901957796907138,0.24216010419797615,0.3452986484522598,0.11948529411764706,,0.7087857847976308,0.20655270655270655,0.03830480847595762,0.40955882352941175,0.8557320738514383,0.9432778838287429,0.9796637309847879,0.9923514414591096,0.9963327985331194,0.9982848321994169,0.9878612981540011,0.5821401507597814,0.8188637260883609,0.8842300218605781,0.9227795674183157,0.9087152516904583,0.9184062789556876,0.01024179403658231,0.0190667683560979,0.09871841816184548,0.22963350785340314,0.44267207191328106,0.6068031276457991,0.6902002878680686,0.7843209852485531,0.6786520047609742,0.47919965720886043,0.7840949536528373,0.9339073273552213,0.8969912013087501,0.8584639845976626,,0.7318477772788504,0.31605375559954163,0.5025245497554963,0.7122365770987866,0.8125288950531669,0.8844310557305217,0.8930667935903538,0.9310142661715849,0.934652993083711,0.9748863908155944,0.9920567855332094,0.9939736809740499,0.984766050054407,0.9668303740083113,,0.9982173015575155,0.9920562287220412,0.9736043689320388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019095917856248434,0.2578895732272306,0.08039964921072414,0.06822436386327393,0.02731600146466496,0.12118673647469459,0.2626832349225933,0.527889835151153,0.5027932960893855,0.518892374846542,0.2969391199303619,0.24200309257223765,0.421349097042757,0.6046854346039798,0.6837721625326082,0.7097081235431866,0.556584094840065,0.43970588235294117,0.9074486925721429,3.994394306842126,1.4988947290858181,1.2175990137155186,0.6155004792551007,0.5825797239409805,0.7656830173930037,0.1244932029573098,0.4632862951447022,0.5717424370458002,0.6983150903947853,0.7140172123850035,0.752927842840952,0.3578564940962761,0.5714955901670107,0.6084855584434601,0.5616909385113269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
