,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,2330.1,3166.6,4772.3,4013.2,3154.5,3273.5,3799.5,3708.0,3799.7,2824.3,3734.2,4352.0,3699.5,4133.8,5487.8,6667.0,11893.0,22907.0,25203.0,27085.0,19082.0,17413.0,22258.0,15399.0,6614.1,12977.0,11361.0,11887.0,10959.0,7459.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,6316.0,7960.0,7313.0,20208.0,29878.0,32098.0,21804.0,28631.0,24366.0,16949.0,8131.0,14736.0,15131.0,13366.0,7962.0,5658.0,2859.0,3964.0,2511.0,1485.0,1077.0,1521.0,2294.0,1818.0,1724.0,1701.0,903.0,285.0,201.0,384.0,243.0,215.0,177.0,41.0,310.0,608.0,219.0,1008.0,2140.0,18937.0,32274.0,16923.0,8687.0,6487.0,5748.0,3631.0,16996.0,3529.0,8290.0,6561.0,4114.0,3351.0,5393.0,3492.0,5486.0,5822.0,10788.0,15669.0,14087.0,1300.0,18028.0,23010.0,11123.0,,39429.0,26374.0,33823.0,20193.0,6741.0,1183.0,14424.0,2014.0,848.0,276.0,1946.0,1280.0,1294.0,1027.0,911.0,1451.0,6507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2962.0,3232.0,3573.0,4201.0,4073.0,2661.0,3855.0,4101.0,3593.0,4265.0,5055.0,5516.0,6957.0,12307.0,17284.0,19970.0,18866.0,15825.0,,,8258.0,16000.0,11652.0,11699.0,9795.0,7739.0,6559.0,4771.0,4500.0,2991.0,1797.0,2080.0,1645.0,1455.0,1394.0,1359.0,1643.0,1549.0,1764.0,1425.0,,1388.0,727.0,783.0,874.0,712.0,727.0,1163.0,1900.0,1741.0,2949.0,3894.0,5767.0,6642.0,7863.0,9754.0,11377.0,9546.0,10189.0,7244.0,7187.0,6117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,23.0,2444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,3024.0,4942.0,5572.0,5494.0,4015.0,,,2849.0,3901.0,4183.0,2865.0,3071.0,3324.0,4233.0,4172.0,4255.0,5573.0,7473.0,11213.0,,17542.0,16173.0,17608.0,16028.0,13877.0,10747.0,13285.0,12952.0,,9931.0,8265.0,6412.0,3081.0,2341.0,1948.0,1248.0,1197.0,2161.0,2273.0,4641.0,986.0,474.0,911.0,1534.0,1609.0,1567.0,439.0,285.0,278.0,533.0,518.0,337.0,599.0,,,,13705.0,11225.0,,11080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,3469.0,3393.0,4311.0,2618.0,5985.0,6730.0,7393.0,7473.0,41270.0,37655.0,22059.0,18801.0,5956.0,12236.0,9252.0,43697.0,,3410.0,1044.0,334.0,181.0,116.0,63.0,204.0,124.0,91.0,112.0,142.0,219.0,201.0,168.0,149.0,1680.0,,30.0,214.0,87.0,48.0,298.0,172.0,119.0,87.0,549.0,1435.0,5390.0,3293.0,2134.0,1256.0,680.0,5986.0,4636.0,5934.0,4413.0,3178.0,2666.0,1803.0,1314.0,1062.0,749.0,2948.0,2757.0,2325.0,2602.0,21712.0,7078.0,,3257.0,11224.0,4308.0,2314.0,8544.0,492.0,220.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11334.0,8725.0,8423.0,5700.0,4074.0,3885.0,3909.0,4517.0,5440.0,4932.0,8356.0,8506.0,5572.0,8032.0,13593.0,11700.0,9311.0,13329.0,42408.0,47483.0,36307.0,21914.0,6391.0,1731.0,3060.0,1724.0,598.0,271.0,111.0,346.0,842.0,700.0,84.0,235.0,2695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
