,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.31268637532133675,0.3163113006396589,0.3430161943319839,0.051761942051683565,0.4788474204171241,0.5290411672746222,0.38389743589743586,0.26806083650190116,0.4379774463441251,0.503921568627451,0.6342818428184281,0.5531209918768705,0.5405020920502092,0.6411899006177814,0.6870937104263402,0.6064205128205129,0.46976130238697617,0.04004885993485336,0.6775192096597147,1.83882087628866,1.8442004773269691,2.362573529411765,1.8958118556701031,0.5720000000000001,0.37310293012772344,1.3246575342465752,5.0796526054590565,1.7007342143906021,0.1678063540090771,0.14746312684365784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.492190797804981,0.6707692307692308,0.6354636453635464,1.2343648208469056,0.8472008781558726,0.9832474226804123,0.7651551312649165,1.324264705882353,2.4658505154639174,0.966984126984127,0.7197595792637115,1.1506849315068493,1.619106699751861,0.07929515418502203,0.4296520423600605,0.5058997050147492,0.780718336483932,0.8507718696397941,0.9026845637583892,0.6526946107784432,0.33510074231177095,0.6524621212121212,0.8052536231884058,0.4860834990059642,0.6947368421052632,0.7075848303393214,0.7808041504539559,0.11308562197092084,0.04693877551020408,0.47147147147147145,0.09090909090909091,0.11255411255411256,0.3111111111111111,0.5145631067961165,1.9189189189189189,0.5645161290322581,0.8376623376623377,0.5240174672489083,0.8086560364464692,0.30165912518853694,0.8040816326530612,0.4470266575529733,0.3142857142857143,0.27189109639440767,0.039530988274706864,0.4021000617665225,0.5270601033451183,0.4361479413817167,0.3019730510105871,0.10453257790368271,0.5785198555956679,0.1316301027492363,0.11551925320886815,0.3213855421686747,0.13928150765606595,0.11416184971098266,0.06707674282366725,0.35436296599754197,0.7296460176991151,0.34898665348492336,0.34386281588447654,0.8021893110109466,0.8626586607889336,,0.2342019815169428,1.8009985734664764,2.7949035131123208,4.491915727584518,5.785330948121646,0.4979020979020979,0.14853556485355648,0.4169611307420495,0.22171945701357465,0.11961722488038277,0.7290076335877863,0.4701195219123506,0.35,0.1958997722095672,0.0876923076923077,0.2602564102564103,0.06681766704416761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.4934138309549945,0.5158936946326211,0.34615384615384615,0.27714406421630755,0.31575118224809023,0.3497326203208556,0.3195121951219512,0.4078666096622488,0.5360669456066945,0.5279344614558152,0.5074926129168426,0.4329230769230769,0.23946760532394676,0.5333876221498371,1.0858397365532382,1.7206829896907216,2.001909307875895,2.2558823529411764,2.3073453608247423,,0.41021788129226144,0.48366701791359323,1.6451612903225807,0.7298091042584435,0.3751891074130106,0.3864306784660767,0.06427221172022685,0.20926243567753003,0.31543624161073824,0.15269461077844312,0.40827147401908803,0.44696969696969696,0.4057971014492754,0.08250497017892644,0.08,0.09780439121756487,0.20103761348897536,0.5201938610662359,0.9489795918367347,1.4954954954954955,,1.29004329004329,1.451851851851852,1.4174757281553398,2.108108108108108,0.10483870967741936,0.2987012987012987,0.6681222707423581,0.7334851936218679,0.7737556561085973,0.7826530612244897,0.7088174982911825,0.7088669950738916,0.7722590139808683,0.6844221105527638,0.5315009264978382,0.4498232254555344,0.36729471970225636,0.2057266602502406,0.025495750708215296,0.2770758122743682,0.14134962510413773,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5907692307692308,0.5884615384615385,0.5413363533408834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.7482435597189696,0.4820051413881748,0.12473347547974413,0.1771255060728745,0.1534847298355521,,,0.40717948717948715,0.0815378115758344,0.10149145143688613,0.0392156862745098,0.36585365853658536,0.480119709277469,0.5451046025104602,0.6244963738920226,0.6149219079780498,0.4722051282051282,0.33032669673303267,0.36123778501628667,,1.4919458762886597,1.884964200477327,2.6941176470588237,1.6643041237113403,0.5479365079365079,0.09541697971450037,0.321390937829294,1.0359801488833746,,0.5990922844175491,0.17551622418879056,0.026465028355387523,0.4528301886792453,0.23154362416107382,0.04940119760479042,0.5683987274655355,0.5568181818181818,0.42028985507246375,0.10139165009940358,0.21789473684210525,0.5688622754491018,0.3657587548638132,0.7399030694668821,0.45918367346938777,1.12012012012012,0.4659090909090909,0.22077922077922077,1.0222222222222221,1.0776699029126213,1.554054054054054,0.016129032258064516,0.4805194805194805,0.7510917030567685,,,,0.5365686944634313,0.2955665024630542,,0.10016750418760469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9995724668661822,0.6386610878661088,0.6528337362342197,0.766357112705783,0.6196923076923077,0.7296227037729622,0.5299674267100977,1.1740944017563117,1.2374355670103092,1.0630071599045345,0.5963235294117647,0.21585051546391754,0.23936507936507936,0.7648384673178061,0.8356164383561644,0.8399503722084367,,0.924357034795764,0.8126843657817109,0.7996219281663516,0.8593481989708405,0.8993288590604027,0.9296407185628742,0.7847295864262991,0.8390151515151515,0.8278985507246377,0.5437375745526839,0.15052631578947367,0.3602794411177645,0.16601815823605706,0.2197092084006462,0.22244897959183674,0.33633633633633636,,0.15584415584415584,0.08888888888888889,0.05825242718446602,0.16216216216216217,0.6854838709677419,0.8571428571428571,0.9432314410480349,0.9658314350797267,0.9849170437405732,0.9938775510204082,0.9569377990430622,0.8320197044334975,0.8701250919793966,0.8793969849246231,0.4054972205064855,0.25265161816698395,0.5354733658990463,0.33662175168431185,0.32606232294617565,0.2897111913357401,0.43460149958344907,0.5067094515752626,0.591566265060241,0.7205535924617197,0.7666184971098265,0.8289396602226128,0.7414993854977469,0.8061946902654867,0.6307464162135442,0.7096871239470517,0.9233741146168706,,0.9908319820381689,0.9145783032220465,0.8850213980028531,0.8285502226620485,0.19892209701126898,0.10196779964221825,0.8797202797202798,0.9246861924686193,0.9540636042402827,0.9728506787330317,0.9904306220095693,1.0,0.9960159362549801,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1623606200707098,0.19423121656199116,0.212223291626564,0.028895184135977338,0.3775571600481348,0.10969175229103027,0.1117269544924154,0.2596385542168675,0.13103651354534745,0.08959537572254335,0.08113649677797305,0.21630479311757475,0.14469026548672567,0.38260009886307467,0.34596871239470517,0.7478428847392145,0.8638747434825568,0.8089060745914931,0.08267421530263924,1.925249643366619,2.958436417615042,4.292993630573249,2.742397137745975,0.6783216783216783,0.2615062761506276,0.7208480565371025,0.21266968325791855,0.10047846889952153,0.5152671755725191,0.2868525896414343,0.3447368421052632,0.3895216400911162,0.5876923076923077,0.5820512820512821,0.579841449603624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
