,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,541.4475,419.37,355.51,257.65000000000003,148.255,122.43,260.8325,354.6375,259.69000000000005,314.16499999999996,267.17499999999995,225.37,267.9475,275.2825,250.9525,227.325,1015.52,2062.3,1936.0249999999996,1923.25,2110.925,2671.9249999999997,4168.975,4975.975,3786.2,3299.8749999999995,4368.200000000001,5507.525,3516.85,2824.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1113.25,72.75,53.75,11732.0,1903.0,613.5,1060.25,1987.5,1863.0,2128.0,4413.75,2928.25,3627.25,4515.25,3492.25,2952.75,1523.25,483.75,374.75,603.5,727.5,1465.5,2067.0,2466.25,2375.25,3577.75,4843.75,3832.75,1818.75,1182.75,741.75,1132.25,540.0,148.0,447.5,197.0,137.5,67.0,84.25,126.75,487.5,1148.5,1388.75,1688.25,2149.25,1925.25,4008.25,4374.75,4578.5,3881.25,4646.25,3930.25,2170.5,2429.75,2939.0,3015.75,3398.5,4219.25,5966.75,2620.5,5459.25,7817.0,5462.0,,6636.0,7379.25,5039.75,5523.0,7304.5,5399.75,6555.75,1185.5,1371.75,306.75,475.5,309.75,445.25,416.5,550.25,1324.75,5055.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,90.5,126.0,166.75,182.25,145.25,202.0,197.25,228.25,219.5,207.0,217.25,223.5,524.75,959.5,1194.25,1337.25,1068.5,1815.75,,,2818.25,3724.5,3855.25,4112.0,3488.0,2576.5,1792.75,1338.5,925.25,1095.0,1050.5,1188.5,1425.75,1365.5,1805.0,2344.0,3189.5,2708.0,1996.75,2147.5,,1373.5,749.5,519.0,360.0,252.25,154.0,125.25,115.25,248.75,463.25,554.0,855.75,1198.75,1183.25,1133.75,1749.25,2472.25,2499.25,3153.75,4203.75,3636.25,,,,,,,,,,,,,,,,,,,,,,,,,,,2262.5,1834.5,2886.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,157.75,132.0,95.5,69.75,111.5,,,147.0,169.25,158.0,172.25,169.0,207.75,224.75,209.5,183.25,204.5,315.0,756.25,,1355.5,1356.5,1417.5,2487.75,3441.75,3797.75,3969.75,3802.0,,3632.5,2686.25,1737.75,1264.25,949.25,1321.5,1096.0,1160.75,1417.0,1350.5,1614.75,2726.5,3239.0,3761.75,1731.5,1993.5,801.25,1219.0,1006.25,252.25,416.0,213.0,141.75,103.0,,,,1118.25,1221.5,,2046.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,69.5,134.0,121.25,103.0,133.75,162.75,843.75,8675.75,4892.75,3978.0,2703.25,2805.75,2530.75,3458.25,3207.25,2872.75,,2408.75,1584.75,890.5,511.75,281.75,148.5,791.5,741.0,555.5,584.5,736.75,938.0,2537.25,2121.25,1042.75,583.0,,700.0,278.5,146.25,78.0,48.0,45.75,25.75,28.0,16.25,9.5,84.0,388.25,1019.5,822.25,662.25,721.25,3814.75,4884.25,4652.0,4554.0,4410.75,4270.25,4048.5,3731.5,2582.75,2240.5,2538.0,2555.0,2269.5,3299.75,9358.75,,3556.0,2430.5,1767.0,1930.25,45.75,1093.25,2201.0,18832.25,4007.75,1834.25,843.5,360.25,164.75,74.5,,107.5,46.0,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3352.25,2723.25,3686.75,3578.75,4554.5,3504.5,2328.75,2762.25,3142.5,3240.5,3415.25,4704.0,3230.75,3537.75,6685.0,7446.5,5846.5,5700.75,5863.75,7889.25,6063.25,6795.5,5972.25,5343.75,19280.25,9379.75,3159.25,1289.75,698.5,716.75,970.0,1305.5,1924.75,1928.0,2401.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
