,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,3947.6,6822.4,7477.5,7098.3,7030.9,3555.6,3359.6,3751.9,4287.7,4528.6,4171.4,5664.6,4576.8,4714.8,7338.5,10225.0,9940.3,12346.0,16745.0,16992.0,14158.0,15387.0,18041.0,17179.0,13309.0,13799.0,14879.0,14599.0,9430.2,9246.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,6244.0,5146.0,5173.0,8982.0,7995.0,21005.0,10274.0,13059.0,25700.0,20319.0,17501.0,16959.0,17971.0,17571.0,12742.0,9444.0,6602.0,4926.0,3327.0,1346.0,3458.0,2045.0,1283.0,1565.0,1316.0,769.0,830.0,727.0,628.0,829.0,916.0,1050.0,1194.0,415.0,1452.0,1304.0,2435.0,5513.0,16139.0,41818.0,54101.0,22715.0,19044.0,12706.0,12615.0,10022.0,10256.0,8417.0,7029.0,5302.0,3377.0,2292.0,3270.0,2453.0,2073.0,2432.0,3358.0,5234.0,7070.0,5775.0,7531.0,6338.0,8327.0,,60807.0,64992.0,44330.0,22777.0,8070.0,4021.0,3465.0,1994.0,3299.0,4289.0,8499.0,2957.0,736.0,978.0,825.0,1307.0,1412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,5659.0,3479.0,4428.0,4493.0,4284.0,4979.0,5381.0,5531.0,5765.0,5703.0,6196.0,6887.0,6777.0,8651.0,11385.0,11220.0,11247.0,14159.0,14995.0,15984.0,14024.0,17217.0,20448.0,18254.0,12562.0,11480.0,11530.0,6583.0,7340.0,4882.0,6468.0,1451.0,1187.0,1599.0,1413.0,1122.0,1365.0,1231.0,1333.0,1409.0,,1359.0,1274.0,1061.0,1592.0,1534.0,1638.0,1813.0,3400.0,4989.0,7242.0,7372.0,12091.0,15330.0,16229.0,14247.0,14159.0,11452.0,10451.0,7953.0,5236.0,4857.0,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,468.0,873.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,4894.0,4412.0,4989.0,5602.0,5503.0,,,2974.0,3487.0,3940.0,4310.0,4764.0,5567.0,6115.0,5820.0,5793.0,6630.0,7075.0,7776.0,,11290.0,11101.0,12732.0,15408.0,16146.0,16070.0,15694.0,20310.0,,14128.0,11037.0,10073.0,6160.0,2507.0,3177.0,4617.0,1521.0,2624.0,1390.0,1263.0,472.0,474.0,840.0,829.0,1425.0,1268.0,1316.0,1066.0,655.0,1078.0,1348.0,1534.0,2699.0,,,,20717.0,19583.0,,15762.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3682.0,4241.0,4768.0,4588.0,4817.0,4945.0,4897.0,4988.0,8447.0,15079.0,15299.0,15401.0,15056.0,14644.0,13022.0,13609.0,,11609.0,10122.0,8691.0,6483.0,3436.0,2591.0,1475.0,1092.0,795.0,666.0,889.0,663.0,477.0,645.0,700.0,1233.0,,2524.0,587.0,348.0,401.0,764.0,1624.0,2933.0,5131.0,21710.0,28881.0,20174.0,18770.0,16099.0,13420.0,10774.0,7297.0,5258.0,6309.0,4783.0,3539.0,2549.0,2617.0,1872.0,1446.0,1147.0,898.0,865.0,681.0,939.0,7111.0,6535.0,,7249.0,10339.0,20451.0,9824.0,42586.0,1862.0,878.0,466.0,223.0,160.0,88.0,9.0,3.0,2.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11220.0,8514.0,7316.0,5363.0,4000.0,3080.0,2916.0,2581.0,2685.0,2674.0,3399.0,4993.0,4196.0,5742.0,6133.0,5844.0,7519.0,25656.0,54762.0,73759.0,47462.0,33227.0,11116.0,4489.0,4729.0,2925.0,2078.0,2129.0,2705.0,2393.0,766.0,693.0,427.0,746.0,1102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
