,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,5172.2,7642.4,7899.2,7612.6,6016.6,4901.4,5045.8,4961.2,6286.1,9532.5,9053.3,15179.0,19990.0,20474.0,23029.0,26780.0,37175.0,47813.0,59940.0,60680.0,34936.0,38054.0,35850.0,28725.0,21630.0,19352.0,20899.0,22484.0,15519.0,11014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,21012.0,47159.0,49330.0,40079.0,26096.0,126314.0,42936.0,39045.0,31022.0,20134.0,23493.0,24361.0,25177.0,16362.0,12662.0,9344.0,5760.0,3539.0,2796.0,2801.0,3145.0,3153.0,4822.0,6965.0,3809.0,7104.0,8497.0,5525.0,3805.0,4452.0,3810.0,1859.0,1285.0,1503.0,1151.0,840.0,422.0,568.0,562.0,1278.0,1271.0,16297.0,24191.0,19349.0,16199.0,17199.0,18458.0,13234.0,18763.0,25726.0,19805.0,19339.0,16989.0,11636.0,12553.0,16684.0,24706.0,30793.0,38521.0,30055.0,10130.0,37023.0,30663.0,,115580.0,132780.0,91723.0,15508.0,6969.0,4985.0,4013.0,4258.0,1476.0,1505.0,3065.0,4216.0,3341.0,4200.0,6785.0,10772.0,14091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,6026.0,5240.0,5078.0,4828.0,5524.0,7518.0,9652.0,13797.0,16768.0,17109.0,18707.0,27472.0,29931.0,37160.0,44682.0,48193.0,32006.0,33321.0,29455.0,23976.0,16395.0,15950.0,25416.0,18954.0,15335.0,12565.0,9250.0,6530.0,5080.0,5488.0,4340.0,3836.0,3993.0,4766.0,4784.0,6315.0,6081.0,5342.0,5005.0,4578.0,,2820.0,2987.0,1759.0,829.0,689.0,562.0,608.0,751.0,1230.0,2240.0,4909.0,5332.0,8117.0,9893.0,9748.0,14169.0,12891.0,17744.0,22138.0,19566.0,20855.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4723.0,6487.0,9132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2691.0,4624.0,6533.0,7567.0,7975.0,,,3833.0,5351.0,5775.0,8510.0,9862.0,14282.0,18336.0,17578.0,18354.0,23702.0,29858.0,34057.0,,45578.0,34998.0,32257.0,26743.0,22176.0,16751.0,14412.0,19515.0,,14632.0,10920.0,8158.0,5945.0,4618.0,4390.0,3916.0,3423.0,4143.0,4747.0,4335.0,6826.0,5124.0,4302.0,5651.0,5344.0,3102.0,1308.0,1010.0,1420.0,1011.0,436.0,389.0,481.0,,,,6613.0,14041.0,,11790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,6503.0,9331.0,8738.0,13171.0,11621.0,13853.0,15937.0,19650.0,34516.0,33466.0,22750.0,16237.0,4379.0,7792.0,4985.0,3971.0,,6147.0,5919.0,5780.0,4718.0,3829.0,3091.0,3228.0,1720.0,1529.0,2327.0,2124.0,2750.0,2777.0,2979.0,6326.0,4100.0,,432.0,982.0,572.0,316.0,165.0,84.0,55.0,27.0,18.0,9.0,1642.0,4000.0,6729.0,4001.0,4009.0,12336.0,7150.0,14081.0,22791.0,21202.0,18726.0,15957.0,12378.0,9606.0,7764.0,9980.0,13376.0,12088.0,12840.0,20240.0,19542.0,,14890.0,13187.0,8074.0,19330.0,685.0,14056.0,1332.0,506.0,168.0,68.0,26.0,12.0,4.0,2.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14229.0,12381.0,17154.0,21871.0,19726.0,19332.0,16786.0,11462.0,13047.0,15537.0,22351.0,27085.0,22576.0,24830.0,24923.0,30097.0,29251.0,42892.0,78123.0,137923.0,123044.0,30245.0,14056.0,7008.0,6219.0,3521.0,2139.0,1739.0,2158.0,2595.0,3104.0,4436.0,4842.0,6874.0,9846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
